A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	162	07	JAN	17:00	2676550	2676550	50.00	63319	4000	0	0	0	66978	46	5401	0	0	40000	0	0	0	25531	0	0	0	0	0	0	80000	14469	14469	0
	163	07	JAN	18:00	2711900	2711900	50.00	63743	4000	0	0	0	67468	46	5184	0	0	40000	0	0	0	26238	0	0	0	0	0	0	80000	13762	13762	0
	164	07	JAN	19:00	2725250	2725250	50.00	63903	4000	0	0	0	67737	46	5186	0	0	40000	0	0	0	26505	0	0	0	0	0	0	80000	13495	13495	0
	165	07	JAN	20:00	2751150	2751150	50.00	64214	4000	0	0	0	67713	46	4644	0	0	40000	0	0	0	27023	0	0	0	0	0	0	80000	12977	13047	0
	166	07	JAN	21:00	2728600	2728600	50.00	63943	4000	0	0	0	67454	46	4836	0	0	40000	0	0	0	26572	0	0	0	0	0	0	80000	13428	13428	0
	167	07	JAN	22:00	2715800	2715800	50.00	63790	4000	0	0	0	66758	46	4396	0	0	40000	0	0	0	26316	0	0	0	0	0	0	80000	13684	13684	0
	168	07	JAN	23:00	2626900	2626900	50.00	62723	4000	0	0	0	65702	46	5118	0	0	40000	0	0	0	24538	0	0	0	0	0	0	80000	15462	15462	0
	169	08	JAN	00:00	2646450	2646450	50.00	62957	4000	0	0	0	66224	46	5249	0	0	40000	0	0	0	24929	0	0	0	0	0	0	80000	15071	15071	0
	170	08	JAN	01:00	2591300	2591300	50.00	62296	4000	0	0	0	65006	46	5134	0	0	40000	0	0	0	23826	0	0	0	0	0	0	80000	16174	16174	0
	171	08	JAN	02:00	2528450	2528450	50.00	61541	4000	0	0	0	63623	46	5008	0	0	40000	0	0	0	22569	0	0	0	0	0	0	80000	17431	17431	0
	172	08	JAN	03:00	2483200	2483200	50.00	60998	4000	0	0	0	62266	46	4556	0	0	40000	0	0	0	21664	0	0	0	0	0	0	80000	18336	18336	0
	173	08	JAN	04:00	2434200	2434200	50.00	60410	4000	0	0	0	60798	46	4068	0	0	40000	0	0	0	20684	0	0	0	0	0	0	80000	19316	19316	0
	174	08	JAN	05:00	2365750	2365750	50.00	59589	4000	0	0	0	59644	46	4283	0	0	40000	0	0	0	19315	0	0	0	0	0	0	80000	20685	20685	0
	175	08	JAN	06:00	2343050	2343050	50.00	59317	4000	0	0	0	58981	46	4074	0	0	40000	0	0	0	18861	0	0	0	0	0	0	80000	21139	21139	0
	176	08	JAN	07:00	2340150	2340150	50.00	59282	4000	0	0	0	58828	46	3979	0	0	40000	0	0	0	18803	0	0	0	0	0	0	80000	21197	21197	0
	177	08	JAN	08:00	2356400	2356400	50.00	59477	4000	0	0	0	59126	46	3944	8	0	40000	0	0	0	19128	0	0	0	0	0	0	80000	20872	20872	0
	178	08	JAN	09:00	2413350	2413350	50.00	60160	4000	0	0	0	59768	46	3424	31	0	40000	0	0	0	20267	0	0	0	0	0	0	80000	19733	19733	0
	179	08	JAN	10:00	2478650	2478650	50.00	60944	4000	0	0	0	60627	46	2959	49	0	40000	0	0	0	21573	0	0	0	0	0	0	80000	18427	18427	0
	180	08	JAN	11:00	2528250	2528250	50.00	61539	4000	0	0	0	61699	46	3023	65	0	40000	0	0	0	22565	0	0	0	0	0	0	80000	17435	17435	0
	181	08	JAN	12:00	2577800	2577800	50.00	62134	4000	0	0	0	62763	46	3094	67	0	40000	0	0	0	23556	0	0	0	0	0	0	80000	16444	16444	0
	182	08	JAN	13:00	2671650	2671650	50.00	63260	4000	0	0	0	63884	46	2354	51	0	40000	0	0	0	25433	0	0	0	0	0	0	80000	14567	14567	0
	183	08	JAN	14:00	2750550	2750550	50.00	64207	4000	0	0	0	65060	46	1968	35	0	40000	0	0	0	27011	0	0	0	0	0	0	80000	12989	12989	0
	184	08	JAN	15:00	2800000	2800000	78.00	64800	3570	0	0	0	66255	46	1469	10	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	11700	0
	185	08	JAN	16:00	2800000	2800000	78.00	64800	2470	0	0	0	67197	46	1321	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	11700	0
	186	08	JAN	17:00	2800000	2800000	78.00	64800	1693	0	0	0	67754	46	1401	0	0	40000	0	0	0	28000	0	0	0	0	0	0	80000	12000	12000	0
	187	08	JAN	18:00	2800000	2800000	78.00	64800	1446	0	0	0	67915	46	1015	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	11700	0
	188	08	JAN	19:00	2800000	2800000	78.00	64800	1543	0	0	0	67910	46	1273	0	0	40000	0	0	0	28000	0	134	0	0	0	0	80000	12000	11866	0
	189	08	JAN	20:00	2800000	2800000	78.00	64800	2199	0	0	0	67645	46	1498	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	11700	0
	190	08	JAN	21:00	2800000	2800000	78.00	64800	2780	0	0	0	67008	46	1742	0	0	40000	0	0	0	28000	0	0	0	0	0	0	80000	12000	12000	0
	191	08	JAN	22:00	2793500	2793500	50.00	64722	4000	0	0	0	65873	46	1957	0	0	40000	0	0	0	27870	0	0	0	0	0	0	80000	12130	12130	0
	192	08	JAN	23:00	2718800	2718800	50.00	63826	4000	0	0	0	64702	46	2280	0	0	40000	0	0	0	26376	0	0	0	0	0	0	80000	13624	13624	0
	193	09	JAN	00:00	2800000	2800000	78.00	64800	2908	0	0	0	67639	46	2501	0	0	40000	0	0	0	28000	0	0	0	0	0	0	80000	12000	12000	0
	194	09	JAN	01:00	2787300	2787300	50.00	64648	4000	0	0	0	66465	46	2673	0	0	40000	0	0	0	27746	0	0	0	0	0	0	80000	12254	12254	0
	195	09	JAN	02:00	2737050	2737050	50.00	64045	4000	0	0	0	65210	46	2423	0	0	40000	0	0	0	26741	0	0	0	0	0	0	80000	13259	13259	0
	196	09	JAN	03:00	2678750	2678750	50.00	63345	4000	0	0	0	64225	46	2604	0	0	40000	0	0	0	25575	0	0	0	0	0	0	80000	14425	14425	0
	197	09	JAN	04:00	2619250	2619250	50.00	62631	4000	0	0	0	63516	46	3085	0	0	40000	0	0	0	24385	0	0	0	0	0	0	80000	15615	15615	0
	198	09	JAN	05:00	2604950	2604950	50.00	62459	4000	0	0	0	63025	46	2880	0	0	40000	0	0	0	24099	0	0	0	0	0	0	80000	15901	15901	0
	199	09	JAN	06:00	2613550	2613550	50.00	62563	4000	0	0	0	62632	46	2315	0	0	40000	0	0	0	24271	0	0	0	0	0	0	80000	15729	15729	0
	200	09	JAN	07:00	2627850	2627850	50.00	62734	4000	0	0	0	62405	46	1802	0	0	40000	0	0	0	24557	0	0	0	0	0	0	80000	15443	15443	0
	201	09	JAN	08:00	2650600	2650600	50.00	63007	4000	0	0	0	62362	46	1301	3	0	40000	0	0	0	25012	0	0	0	0	0	0	80000	14988	14988	0
	202	09	JAN	09:00	2654700	2654700	50.00	63056	4000	0	0	0	62801	46	1650	11	0	40000	0	0	0	25094	0	0	0	0	0	0	80000	14906	14906	0
	203	09	JAN	10:00	2660900	2660900	50.00	63131	4000	0	0	0	63527	46	2242	21	0	40000	0	0	0	25218	0	0	0	0	0	0	80000	14782	14782	0
	204	09	JAN	11:00	2738200	2738200	50.00	64058	4000	0	0	0	64725	46	1887	28	0	40000	0	0	0	26764	0	0	0	0	0	0	80000	13236	13236	0
	205	09	JAN	12:00	2800000	2800000	78.00	64800	3379	0	0	0	66348	46	1645	36	0	40000	0	0	0	28000	0	0	0	0	0	0	80000	12000	12000	0
	206	09	JAN	13:00	2800000	2800000	78.00	64800	1899	0	0	0	68084	46	1892	45	0	40000	0	0	0	28000	0	0	0	0	0	0	80000	12000	12000	0
	207	09	JAN	14:00	2832240	2832240	80.00	65082	1050	0	0	0	69592	46	1867	26	0	40000	0	0	403	28000	0	300	0	0	0	0	80000	11597	11297	0
	208	09	JAN	15:00	3016240	3016240	80.00	66692	2398	0	0	0	70901	46	2538	12	0	40000	0	0	2703	28000	0	0	0	0	0	0	80000	9297	9297	0
	209	09	JAN	16:00	3181040	3181040	80.00	68134	3519	0	0	0	71889	46	2298	1	0	40000	0	0	4763	28000	0	300	0	0	0	0	80000	7237	7237	0
	210	09	JAN	17:00	3292000	3292000	80.00	69105	4000	0	0	0	72659	46	2163	0	0	40000	0	0	6150	28000	0	300	0	0	0	0	80000	5850	5850	0
	211	09	JAN	18:00	3316051	3316051	80.00	69315	4000	0	0	0	73073	46	2392	0	0	40000	0	0	6451	28000	0	184	0	0	0	0	80000	5549	5665	0
	212	09	JAN	19:00	3419760	3419760	80.00	70223	4000	0	0	0	73420	46	1627	0	0	40000	0	0	7747	28000	0	0	0	0	0	0	80000	4253	4553	0
	213	09	JAN	20:00	3360320	3360320	80.00	69703	4000	0	0	0	73383	46	2033	0	0	40000	0	0	7004	28000	0	300	0	0	0	0	80000	4996	4996	0
	214	09	JAN	21:00	3339280	3339280	80.00	69519	3574	0	0	0	73097	46	1884	0	0	40000	0	0	6741	28000	0	0	0	0	0	0	80000	5259	5559	0
	215	09	JAN	22:00	3147643	3147643	80.00	67842	2270	0	0	0	72449	46	2327	0	0	40000	0	0	4346	28000	0	0	0	0	0	0	80000	7654	7954	0
	216	09	JAN	23:00	2974960	2974960	80.00	66331	1528	0	0	0	71676	46	2971	0	0	40000	0	0	2187	28000	0	0	0	0	0	0	80000	9813	9813	0
	217	10	JAN	00:00	3333240	3333240	80.00	68572	3155	0	0	0	73801	46	2807	0	0	39000	0	0	7103	28000	0	0	0	0	0	0	80000	5897	6197	0
	218	10	JAN	01:00	2925240	2925240	80.00	65002	235	0	0	0	72228	46	3114	0	0	39000	0	0	2003	28000	0	300	0	0	0	0	80000	10997	10697	0
	219	10	JAN	02:00	2765000	2765000	80.00	63600	0	0	0	0	70634	46	3443	0	0	39000	0	0	0	28000	0	145	0	0	0	0	80000	13000	12855	0
	220	10	JAN	03:00	2765000	2765000	78.00	63600	1424	0	0	0	69228	46	3606	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	221	10	JAN	04:00	2765000	2765000	78.00	63600	3450	0	0	0	68007	46	4411	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	222	10	JAN	05:00	2752800	2752800	50.00	63454	4000	0	0	0	66864	46	4062	0	0	39000	0	0	0	27756	0	0	0	0	0	0	80000	13244	13244	0
	223	10	JAN	06:00	2688900	2688900	50.00	62687	4000	0	0	0	66195	46	4671	0	0	39000	0	0	0	26478	0	0	0	0	0	0	80000	14522	14522	0
	224	10	JAN	07:00	2647850	2647850	50.00	62194	4000	0	0	0	65778	46	5075	0	0	39000	0	0	0	25657	0	0	0	0	0	0	80000	15343	15343	0
	225	10	JAN	08:00	2635300	2635300	50.00	62044	4000	0	0	0	65898	46	5442	4	0	39000	0	0	0	25406	0	0	0	0	0	0	80000	15594	15594	0
	226	10	JAN	09:00	2632550	2632550	50.00	62011	4000	0	0	0	66423	46	6006	20	0	39000	0	0	0	25351	0	0	0	0	0	0	80000	15649	15649	0
	227	10	JAN	10:00	2712100	2712100	50.00	62965	4000	0	0	0	67449	46	5418	43	0	39000	0	0	0	26942	0	0	0	0	0	0	80000	14058	14058	0
	228	10	JAN	11:00	2757950	2757950	50.00	63515	4000	0	0	0	68589	46	5647	37	0	39000	0	0	0	27859	0	0	0	0	0	0	80000	13141	13141	0
	229	10	JAN	12:00	2765000	2765000	78.00	63600	2788	0	0	0	69829	46	5532	39	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	230	10	JAN	13:00	2765000	2765000	78.00	63600	2721	0	0	0	71183	46	6814	44	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	231	10	JAN	14:00	2912440	2912440	80.00	64890	3336	0	0	0	72554	46	6972	29	0	39000	0	0	1843	28000	0	0	0	0	0	0	80000	11157	11157	0
	232	10	JAN	15:00	3042040	3042040	80.00	66024	4000	0	0	0	73568	46	6748	11	0	39000	0	0	3463	28000	0	300	0	0	0	0	80000	9537	9237	0
	233	10	JAN	16:00	3080921	3080921	80.00	66364	4000	0	0	0	74464	46	7428	1	0	39000	0	0	3949	28000	0	40	0	0	0	0	80000	9051	9011	0
	234	10	JAN	17:00	3121560	3121560	80.00	66720	4000	0	0	0	75137	46	7334	0	0	39000	0	0	4457	28000	0	300	0	0	0	0	80000	8543	8243	0
	235	10	JAN	18:00	3194360	3194360	80.00	67357	4000	0	0	0	75455	46	7042	0	0	39000	0	0	5367	28000	0	0	0	0	0	0	80000	7633	7933	0
	236	10	JAN	19:00	3180360	3180360	80.00	67234	4000	0	0	0	75514	46	7276	0	0	39000	0	0	5192	28000	0	0	0	0	0	0	80000	7808	8078	0
	237	10	JAN	20:00	3192040	3192040	80.00	67337	4000	0	0	0	75460	46	7076	0	0	39000	0	0	5338	28000	0	0	0	0	0	0	80000	7662	7962	0
	238	10	JAN	21:00	3220520	3220520	80.00	67586	4000	0	0	0	75178	46	6438	0	0	39000	0	0	5694	28000	0	0	0	0	0	0	80000	7306	7606	0
	239	10	JAN	22:00	3199080	3199080	80.00	67398	4000	0	0	0	74463	46	5691	0	0	39000	0	0	5426	28000	0	300	0	0	0	0	80000	7574	7574	0
	240	10	JAN	23:00	3138200	3138200	80.00	66866	4000	0	0	0	73261	46	5550	0	0	39000	0	0	4665	28000	0	0	0	0	0	0	80000	8335	8335	0
	241	11	JAN	00:00	3106120	3106120	80.00	64797	4000	0	0	0	72005	46	5520	0	0	37000	0	0	5139	28000	0	300	0	0	0	0	78000	7861	7861	0
	242	11	JAN	01:00	3076600	3076600	80.00	64539	4000	0	0	0	70469	46	4653	0	0	37000	0	0	4770	28000	0	0	0	0	0	0	78000	8230	8230	0
	243	11	JAN	02:00	2708592	2708592	80.00	61319	721	0	0	0	69035	46	4240	0	0	37000	0	0	170	28000	0	300	0	0	0	0	78000	12830	12530	0
	244	11	JAN	03:00	2695000	2695000	80.00	61200	886	0	0	0	67814	46	3654	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	245	11	JAN	04:00	2695000	2695000	78.00	61200	2126	0	0	0	66917	46	3997	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	246	11	JAN	05:00	2695000	2695000	78.00	61200	2727	0	0	0	66311	46	3992	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	247	11	JAN	06:00	2695000	2695000	78.00	61200	2998	0	0	0	66102	46	4054	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	248	11	JAN	07:00	2695000	2695000	78.00	61200	3153	0	0	0	66252	46	4359	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	249	11	JAN	08:00	2695000	2695000	78.00	61200	2850	0	0	0	66786	46	4585	5	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	250	11	JAN	09:00	2695000	2695000	78.00	61200	2550	0	0	0	67423	46	4908	19	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	251	11	JAN	10:00	2695000	2695000	80.00	61200	1815	0	0	0	68263	46	5011	21	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	252	11	JAN	11:00	2695000	2695000	80.00	61200	1351	0	0	0	69146	46	5221	33	0	37000	0	0	0	28000	0	197	0	0	0	0	78000	13000	12803	0
	253	11	JAN	12:00	2937320	2937320	80.00	63320	3441	0	0	0	70343	46	5676	33	0	37000	0	0	3029	28000	0	0	0	0	0	0	78000	9971	9971	0
	254	11	JAN	13:00	2941160	2941160	80.00	63354	2005	0	0	0	71648	46	5509	21	0	37000	0	0	3077	28000	0	0	0	0	0	0	78000	9923	9923	0
	255	11	JAN	14:00	3137320	3137320	80.00	65070	4000	0	0	0	73118	46	6523	20	0	37000	0	0	5529	28000	0	0	0	0	0	0	78000	7471	7771	0
	256	11	JAN	15:00	3258360	3258360	80.00	66129	4000	0	0	0	74467	46	6372	7	0	37000	0	0	7042	28000	0	0	0	0	0	0	78000	5958	6258	0
	257	11	JAN	16:00	3320680	3320680	80.00	66675	4000	0	0	0	75550	46	6382	1	0	37000	0	0	7821	28000	0	300	0	0	0	0	78000	5179	5179	0
	258	11	JAN	17:00	3505160	3505160	80.00	68289	4000	0	0	0	76400	46	5227	0	0	37000	0	0	10127	28000	0	0	0	0	0	0	78000	2873	3173	0
	259	11	JAN	18:00	3640440	3640440	80.00	69473	4000	0	0	0	77102	46	4238	0	0	37000	0	0	11818	28000	0	0	0	0	0	0	78000	1182	1482	0
	260	11	JAN	19:00	3660280	3660280	80.00	69646	4000	0	0	0	77454	46	4342	0	0	37000	0	0	12066	28000	0	0	0	0	0	0	78000	934	1234	0
	261	11	JAN	20:00	3613640	3613640	80.00	69238	4000	0	0	0	77417	46	4888	0	0	37000	0	0	11483	28000	0	0	0	0	0	0	78000	1517	1817	0
	262	11	JAN	21:00	3596680	3596680	80.00	69090	4000	0	0	0	76848	46	4531	0	0	37000	0	0	11271	28000	0	0	0	0	0	0	78000	1729	2029	0
	263	11	JAN	22:00	3579480	3579480	80.00	68939	4000	0	0	0	76065	46	3963	0	0	37000	0	0	11056	28000	0	0	0	0	0	0	78000	1944	2244	0
	264	11	JAN	23:00	3449320	3449320	80.00	67800	4000	0	0	0	75025	46	4250	0	0	37000	0	0	9429	28000	0	300	0	0	0	0	78000	3571	3571	0
	265	12	JAN	00:00	2775400	2775400	80.00	61904	0	0	0	0	70438	46	4087	0	0	37000	0	0	1005	28000	0	300	0	0	0	0	79000	12995	12695	0
	266	12	JAN	01:00	2699160	2699160	80.00	61236	0	0	0	0	68967	46	3569	0	0	37000	0	0	52	28000	0	300	0	0	0	0	79000	13948	13648	0
	267	12	JAN	02:00	2695000	2695000	78.00	61200	960	0	0	0	67400	46	3314	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	268	12	JAN	03:00	2695000	2695000	78.00	61200	2290	0	0	0	66042	46	3286	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	269	12	JAN	04:00	2695000	2695000	78.00	61200	3972	0	0	0	65076	46	4002	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	270	12	JAN	05:00	2638100	2638100	50.00	60517	4000	0	0	0	64624	46	4716	0	0	37000	0	0	0	26862	0	0	0	0	0	0	79000	15138	15138	0
	271	12	JAN	06:00	2641200	2641200	50.00	60554	4000	0	0	0	64377	46	4407	0	0	37000	0	0	0	26924	0	0	0	0	0	0	79000	15076	15076	0
	272	12	JAN	07:00	2676600	2676600	50.00	60979	4000	0	0	0	64540	46	3862	0	0	37000	0	0	0	27632	0	0	0	0	0	0	79000	14368	14368	0
	273	12	JAN	08:00	2695000	2695000	78.00	61200	3612	0	0	0	64855	46	3415	6	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	274	12	JAN	09:00	2695000	2695000	78.00	61200	3059	0	0	0	65619	46	3602	30	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	275	12	JAN	10:00	2695000	2695000	78.00	61200	1308	0	0	0	66593	46	2816	39	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	276	12	JAN	11:00	2695000	2695000	78.00	61200	539	0	0	0	67592	46	3022	63	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	277	12	JAN	12:00	2753720	2753720	80.00	61714	0	0	0	0	68639	46	2787	72	0	37000	0	0	734	28000	0	0	0	0	0	0	79000	13266	13266	0
	278	12	JAN	13:00	2851640	2851640	80.00	62571	0	0	0	0	69677	46	2619	54	0	37000	0	0	1958	28000	0	0	0	0	0	0	79000	12042	12042	0
	279	12	JAN	14:00	2990200	2990200	80.00	63783	317	0	0	0	70972	46	2517	36	0	37000	0	0	3690	28000	0	0	0	0	0	0	79000	10310	10310	0
	280	12	JAN	15:00	3150631	3150631	80.00	65187	1652	0	0	0	72266	46	2970	13	0	37000	0	0	5695	28000	0	194	0	0	0	0	79000	8305	8111	0
	281	12	JAN	16:00	3358520	3358520	80.00	67006	2959	0	0	0	73251	46	2869	1	0	37000	0	0	8294	28000	0	0	0	0	0	0	79000	5706	6006	0
	282	12	JAN	17:00	3486200	3486200	80.00	68123	4000	0	0	0	73908	46	2972	0	0	37000	0	0	9890	28000	0	0	0	0	0	0	79000	4110	4410	0
	283	12	JAN	18:00	3561960	3561960	80.00	68786	4000	0	0	0	73942	46	2059	0	0	37000	0	0	10837	28000	0	0	0	0	0	0	79000	3163	3463	0
	284	12	JAN	19:00	3545240	3545240	80.00	68640	4000	0	0	0	73913	46	2239	0	0	37000	0	0	10628	28000	0	0	0	0	0	0	79000	3372	3672	0
	285	12	JAN	20:00	3593320	3593320	80.00	69060	4000	0	0	0	73686	46	1411	0	0	37000	0	0	11229	28000	0	0	0	0	0	0	79000	2771	3071	0
	286	12	JAN	21:00	3568520	3568520	80.00	68843	4000	0	0	0	73339	46	1374	0	0	37000	0	0	10919	28000	0	0	0	0	0	0	79000	3081	3381	0
	287	12	JAN	22:00	3456680	3456680	80.00	67865	3591	0	0	0	72578	46	1302	0	0	37000	0	0	9521	28000	0	300	0	0	0	0	79000	4479	4479	0
	288	12	JAN	23:00	3287640	3287640	80.00	66386	2554	0	0	0	71387	46	1187	0	0	37000	0	0	7408	28000	0	300	0	0	0	0	79000	6592	6592	0
	289	13	JAN	00:00	2730000	2730000	78.00	62400	1194	0	0	0	65826	46	974	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	290	13	JAN	01:00	2730000	2730000	78.00	62400	2719	0	0	0	64505	46	1178	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	291	13	JAN	02:00	2727700	2727700	50.00	62372	4000	0	0	0	63187	46	1187	0	0	38000	0	0	0	27954	0	0	0	0	0	0	80000	14046	14046	0
	292	13	JAN	03:00	2666350	2666350	50.00	61636	4000	0	0	0	62085	46	1312	0	0	38000	0	0	0	26727	0	0	0	0	0	0	80000	15273	15273	0
	293	13	JAN	04:00	2616500	2616500	50.00	61038	4000	0	0	0	61194	46	1418	0	0	38000	0	0	0	25730	0	0	0	0	0	0	80000	16270	16270	0
	294	13	JAN	05:00	2576350	2576350	50.00	60556	4000	0	0	0	60721	46	1748	0	0	38000	0	0	0	24927	0	0	0	0	0	0	80000	17073	17073	0
	295	13	JAN	06:00	2551150	2551150	50.00	60254	4000	0	0	0	60164	46	1695	0	0	38000	0	0	0	24423	0	0	0	0	0	0	80000	17577	17577	0
	296	13	JAN	07:00	2552800	2552800	50.00	60274	4000	0	0	0	59912	46	1410	0	0	38000	0	0	0	24456	0	0	0	0	0	0	80000	17544	17544	0
	297	13	JAN	08:00	2536600	2536600	50.00	60079	4000	0	0	0	59819	46	1637	4	0	38000	0	0	0	24132	0	0	0	0	0	0	80000	17868	17868	0
	298	13	JAN	09:00	2564500	2564500	50.00	60414	4000	0	0	0	60445	46	1694	15	0	38000	0	0	0	24690	0	0	0	0	0	0	80000	17310	17310	0
	299	13	JAN	10:00	2572550	2572550	50.00	60511	4000	0	0	0	61313	46	2398	18	0	38000	0	0	0	24851	0	0	0	0	0	0	80000	17149	17149	0
	300	13	JAN	11:00	2630000	2630000	50.00	61200	4000	0	0	0	62679	46	2604	29	0	38000	0	0	0	26000	0	0	0	0	0	0	80000	16000	16000	0
	301	13	JAN	12:00	2720050	2720050	50.00	62281	4000	0	0	0	64131	46	2250	34	0	38000	0	0	0	27801	0	0	0	0	0	0	80000	14199	14199	0
	302	13	JAN	13:00	2730000	2730000	78.00	62400	2721	0	0	0	65633	46	2270	38	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	303	13	JAN	14:00	2730000	2730000	78.00	62400	2072	0	0	0	66836	46	2838	24	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	304	13	JAN	15:00	2730000	2730000	78.00	62400	733	0	0	0	67841	46	2517	11	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	305	13	JAN	16:00	2730000	2730000	80.00	62400	575	0	0	0	68468	46	2720	1	0	38000	0	0	0	28000	0	276	0	0	0	0	80000	14000	13724	0
	306	13	JAN	17:00	2747440	2747440	80.00	62553	785	0	0	0	68902	46	3123	0	0	38000	0	0	218	28000	0	300	0	0	0	0	80000	13782	13482	0
	307	13	JAN	18:00	2781840	2781840	80.00	62854	1542	0	0	0	68951	46	3499	0	0	38000	0	0	648	28000	0	300	0	0	0	0	80000	13352	13052	0
	308	13	JAN	19:00	2849174	2849174	80.00	63443	1793	0	0	0	68961	46	3218	0	0	38000	0	0	1490	28000	0	0	0	0	0	0	80000	12510	12510	0
	309	13	JAN	20:00	2817894	2817894	80.00	63169	1778	0	0	0	68647	46	2980	0	0	38000	0	0	1099	28000	0	300	0	0	0	0	80000	12901	12601	0
	310	13	JAN	21:00	2748037	2748037	80.00	62558	1411	0	0	0	68164	46	3128	0	0	38000	0	0	225	28000	0	175	0	0	0	0	80000	13775	13599	0
	311	13	JAN	22:00	2730000	2730000	78.00	62400	2447	0	0	0	67340	46	3741	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	312	13	JAN	23:00	2730000	2730000	78.00	62400	3222	0	0	0	66373	46	3549	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	313	14	JAN	00:00	2620650	2620650	50.00	61088	4000	0	0	0	63377	46	3518	0	0	38000	0	0	0	25813	0	0	0	0	0	0	81000	17187	17187	0
	314	14	JAN	01:00	2564050	2564050	50.00	60409	4000	0	0	0	62117	46	3390	0	0	38000	0	0	0	24681	0	0	0	0	0	0	81000	18319	18319	0
	315	14	JAN	02:00	2513150	2513150	50.00	59798	4000	0	0	0	60973	46	3264	0	0	38000	0	0	0	23663	0	0	0	0	0	0	81000	19337	19337	0
	316	14	JAN	03:00	2457200	2457200	50.00	59126	4000	0	0	0	59818	46	3228	0	0	38000	0	0	0	22544	0	0	0	0	0	0	81000	20456	20456	0
	317	14	JAN	04:00	2403200	2403200	50.00	58478	4000	0	0	0	59037	46	3527	0	0	38000	0	0	0	21464	0	0	0	0	0	0	81000	21536	21536	0
	318	14	JAN	05:00	2390400	2390400	50.00	58325	4000	0	0	0	58322	46	3068	0	0	38000	0	0	0	21208	0	0	0	0	0	0	81000	21792	21792	0
	319	14	JAN	06:00	2355700	2355700	50.00	57908	4000	0	0	0	57988	46	3428	0	0	38000	0	0	0	20514	0	0	0	0	0	0	81000	22486	22486	0
	320	14	JAN	07:00	2346800	2346800	50.00	57802	4000	0	0	0	57926	46	3544	0	0	38000	0	0	0	20336	0	0	0	0	0	0	81000	22664	22664	0
	321	14	JAN	08:00	2339400	2339400	50.00	57713	4000	0	0	0	58385	46	4144	7	0	38000	0	0	0	20188	0	0	0	0	0	0	81000	22812	22812	0
	322	14	JAN	09:00	2344750	2344750	50.00	57777	4000	0	0	0	59107	46	4737	29	0	38000	0	0	0	20295	0	0	0	0	0	0	81000	22705	22705	0
	323	14	JAN	10:00	2416250	2416250	50.00	58635	4000	0	0	0	60270	46	4458	41	0	38000	0	0	0	21725	0	0	0	0	0	0	81000	21275	21275	0
	324	14	JAN	11:00	2503950	2503950	50.00	59687	4000	0	0	0	61541	46	3961	55	0	38000	0	0	0	23479	0	0	0	0	0	0	81000	19521	19521	0
