A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	509	22	JAN	04:00	41000	0	20194	0	0	0
	510	22	JAN	05:00	41000	0	19206	0	0	0
	511	22	JAN	06:00	41000	0	17950	0	0	0
	512	22	JAN	07:00	41000	0	18390	0	0	0
	513	22	JAN	08:00	41000	0	19112	0	0	0
	514	22	JAN	09:00	41000	0	21056	0	0	0
	515	22	JAN	10:00	41000	0	22119	0	0	0
	516	22	JAN	11:00	41000	0	23240	0	0	0
	517	22	JAN	12:00	41000	0	24868	0	0	0
	518	22	JAN	13:00	41000	0	26433	0	0	0
	519	22	JAN	14:00	41000	0	27000	0	0	0
	520	22	JAN	15:00	41000	0	27000	0	0	0
	521	22	JAN	16:00	41000	0	27000	0	0	0
	522	22	JAN	17:00	41000	476	27000	0	0	0
	523	22	JAN	18:00	41000	919	27000	0	0	0
	524	22	JAN	19:00	41000	1382	27000	0	0	0
	525	22	JAN	20:00	41000	1293	27000	0	0	0
	526	22	JAN	21:00	41000	1205	27000	0	0	0
	527	22	JAN	22:00	41000	609	27000	0	0	0
	528	22	JAN	23:00	41000	0	27000	0	0	0
	529	23	JAN	00:00	41000	3749	26000	0	0	0
	530	23	JAN	01:00	41000	2480	26000	0	0	0
	531	23	JAN	02:00	41000	1201	26000	0	0	0
	532	23	JAN	03:00	41000	0	26000	0	0	0
	533	23	JAN	04:00	41000	0	26000	0	0	0
	534	23	JAN	05:00	41000	0	26000	0	0	0
	535	23	JAN	06:00	41000	0	26000	0	0	0
	536	23	JAN	07:00	41000	0	26000	0	0	0
	537	23	JAN	08:00	41000	0	26000	0	0	0
	538	23	JAN	09:00	41000	158	26000	0	0	0
	539	23	JAN	10:00	41000	1165	26000	0	0	0
	540	23	JAN	11:00	41000	2225	26000	0	0	0
	541	23	JAN	12:00	41000	3599	26000	0	0	0
	542	23	JAN	13:00	41000	4177	26000	0	0	0
	543	23	JAN	14:00	41000	5377	26000	0	0	0
	544	23	JAN	15:00	41000	5824	26000	0	0	0
	545	23	JAN	16:00	41000	7962	26000	0	0	0
	546	23	JAN	17:00	41000	8825	26000	0	0	0
	547	23	JAN	18:00	41000	8921	26000	0	0	0
	548	23	JAN	19:00	41000	8614	26000	0	0	0
	549	23	JAN	20:00	41000	7814	26000	0	0	0
	550	23	JAN	21:00	41000	7717	26000	0	0	0
	551	23	JAN	22:00	41000	6202	26000	0	0	0
	552	23	JAN	23:00	41000	4953	26000	0	0	0
	553	24	JAN	00:00	41000	6628	26000	0	0	0
	554	24	JAN	01:00	41000	4455	26000	0	0	0
	555	24	JAN	02:00	41000	2315	26000	0	0	0
	556	24	JAN	03:00	41000	1375	26000	0	0	0
	557	24	JAN	04:00	41000	0	26000	0	0	0
	558	24	JAN	05:00	41000	0	26000	0	0	0
	559	24	JAN	06:00	41000	0	26000	0	0	0
	560	24	JAN	07:00	41000	0	26000	0	0	0
	561	24	JAN	08:00	41000	0	26000	0	0	0
	562	24	JAN	09:00	41000	0	26000	0	0	0
	563	24	JAN	10:00	41000	957	26000	0	0	0
	564	24	JAN	11:00	41000	2009	26000	0	0	0
	565	24	JAN	12:00	41000	3645	26000	0	0	0
	566	24	JAN	13:00	41000	5573	26000	0	0	0
	567	24	JAN	14:00	41000	7249	26000	0	0	0
	568	24	JAN	15:00	41000	8802	26000	0	0	0
	569	24	JAN	16:00	41000	10426	26000	0	0	0
	570	24	JAN	17:00	41000	12396	26000	0	0	0
	571	24	JAN	18:00	41000	13000	26000	0	0	0
	572	24	JAN	19:00	41000	13000	26000	0	0	0
	573	24	JAN	20:00	41000	13000	26000	0	0	0
	574	24	JAN	21:00	41000	12976	26000	0	0	0
	575	24	JAN	22:00	41000	11302	26000	0	0	0
	576	24	JAN	23:00	41000	10188	26000	0	0	0
	577	25	JAN	00:00	42000	7005	27000	0	0	0
	578	25	JAN	01:00	42000	5637	27000	0	0	0
	579	25	JAN	02:00	42000	4686	27000	0	0	0
	580	25	JAN	03:00	42000	3690	27000	0	0	0
	581	25	JAN	04:00	42000	2547	27000	0	0	0
	582	25	JAN	05:00	42000	2236	27000	0	0	0
	583	25	JAN	06:00	42000	1288	27000	0	0	0
	584	25	JAN	07:00	42000	1856	27000	0	0	0
	585	25	JAN	08:00	42000	2300	27000	0	0	0
	586	25	JAN	09:00	42000	2798	27000	0	0	0
	587	25	JAN	10:00	42000	3312	27000	0	0	0
	588	25	JAN	11:00	42000	3921	27000	0	0	0
	589	25	JAN	12:00	42000	4375	27000	0	0	0
	590	25	JAN	13:00	42000	5221	27000	0	0	0
	591	25	JAN	14:00	42000	6436	27000	0	0	0
	592	25	JAN	15:00	42000	7572	27000	0	0	0
	593	25	JAN	16:00	42000	9311	27000	0	0	0
	594	25	JAN	17:00	42000	10115	27000	0	0	0
	595	25	JAN	18:00	42000	10153	27000	0	0	0
	596	25	JAN	19:00	42000	10344	27000	0	0	0
	597	25	JAN	20:00	42000	9773	27000	0	0	0
	598	25	JAN	21:00	42000	8848	27000	0	0	0
	599	25	JAN	22:00	42000	7476	27000	0	0	0
	600	25	JAN	23:00	42000	5571	27000	0	0	0
	601	26	JAN	00:00	41000	2549	27000	0	0	0
	602	26	JAN	01:00	41000	33	27000	0	0	0
	603	26	JAN	02:00	41000	0	27000	0	0	0
	604	26	JAN	03:00	41000	0	27000	0	0	0
	605	26	JAN	04:00	41000	0	27000	0	0	0
	606	26	JAN	05:00	41000	0	27000	0	0	0
	607	26	JAN	06:00	41000	0	27000	0	0	0
	608	26	JAN	07:00	41000	0	27000	0	0	0
	609	26	JAN	08:00	41000	0	27000	0	0	0
	610	26	JAN	09:00	41000	0	27000	0	0	0
	611	26	JAN	10:00	41000	53	27000	0	0	0
	612	26	JAN	11:00	41000	1950	27000	0	0	0
	613	26	JAN	12:00	41000	2926	27000	0	0	0
	614	26	JAN	13:00	41000	3168	27000	0	0	0
	615	26	JAN	14:00	41000	4445	27000	0	0	0
	616	26	JAN	15:00	41000	5934	27000	0	0	0
	617	26	JAN	16:00	41000	7595	27000	0	0	0
	618	26	JAN	17:00	41000	8127	27000	0	0	0
	619	26	JAN	18:00	41000	8362	27000	0	0	0
	620	26	JAN	19:00	41000	8530	27000	0	0	0
	621	26	JAN	20:00	41000	8546	27000	0	0	0
	622	26	JAN	21:00	41000	8410	27000	0	0	0
	623	26	JAN	22:00	41000	8260	27000	0	0	0
	624	26	JAN	23:00	41000	6759	27000	0	0	0
	625	27	JAN	00:00	41000	951	27000	0	0	0
	626	27	JAN	01:00	41000	16	27000	0	0	0
	627	27	JAN	02:00	41000	0	27000	0	0	0
	628	27	JAN	03:00	41000	0	27000	0	0	0
	629	27	JAN	04:00	41000	0	25333	0	0	0
	630	27	JAN	05:00	41000	0	22716	0	0	0
	631	27	JAN	06:00	41000	0	21004	0	0	0
	632	27	JAN	07:00	41000	0	20341	0	0	0
	633	27	JAN	08:00	41000	0	20220	0	0	0
	634	27	JAN	09:00	41000	0	21522	0	0	0
	635	27	JAN	10:00	41000	0	23452	0	0	0
	636	27	JAN	11:00	41000	0	25307	0	0	0
	637	27	JAN	12:00	41000	0	26263	0	0	0
	638	27	JAN	13:00	41000	0	27000	0	0	0
	639	27	JAN	14:00	41000	0	27000	0	0	0
	640	27	JAN	15:00	41000	0	27000	0	0	0
	641	27	JAN	16:00	41000	589	27000	0	0	0
	642	27	JAN	17:00	41000	1221	27000	0	0	0
	643	27	JAN	18:00	41000	1766	27000	0	0	0
	644	27	JAN	19:00	41000	1162	27000	0	0	0
	645	27	JAN	20:00	41000	499	27000	0	0	0
	646	27	JAN	21:00	41000	0	27000	0	0	0
	647	27	JAN	22:00	41000	0	27000	0	0	0
	648	27	JAN	23:00	41000	0	27000	0	0	0
	649	28	JAN	00:00	41000	0	24211	0	0	0
	650	28	JAN	01:00	41000	0	23250	0	0	0
	651	28	JAN	02:00	41000	0	21655	0	0	0
	652	28	JAN	03:00	41000	0	19965	0	0	0
	653	28	JAN	04:00	41000	0	18533	0	0	0
	654	28	JAN	05:00	41000	0	18835	0	0	0
	655	28	JAN	06:00	41000	0	17882	0	0	0
	656	28	JAN	07:00	41000	0	17922	0	0	0
	657	28	JAN	08:00	41000	0	18103	0	0	0
	658	28	JAN	09:00	41000	0	18942	0	0	0
	659	28	JAN	10:00	41000	0	20039	0	0	0
	660	28	JAN	11:00	41000	0	22697	0	0	0
	661	28	JAN	12:00	41000	0	25594	0	0	0
	662	28	JAN	13:00	41000	0	27000	0	0	0
	663	28	JAN	14:00	41000	0	27000	0	0	0
	664	28	JAN	15:00	41000	0	27000	0	0	0
	665	28	JAN	16:00	41000	393	27000	0	0	0
	666	28	JAN	17:00	41000	705	27000	0	0	0
	667	28	JAN	18:00	41000	1444	27000	0	0	0
	668	28	JAN	19:00	41000	2085	27000	0	0	0
	669	28	JAN	20:00	41000	2017	27000	0	0	0
	670	28	JAN	21:00	41000	807	27000	0	0	0
	671	28	JAN	22:00	41000	550	27000	0	0	0
	672	28	JAN	23:00	41000	0	27000	0	0	0
	673	29	JAN	00:00	42000	0	28000	0	0	0
	674	29	JAN	01:00	42000	0	28000	0	0	0
	675	29	JAN	02:00	42000	0	27971	0	0	0
	676	29	JAN	03:00	42000	0	26501	0	0	0
	677	29	JAN	04:00	42000	0	23605	0	0	0
	678	29	JAN	05:00	42000	0	20974	0	0	0
	679	29	JAN	06:00	42000	0	19799	0	0	0
	680	29	JAN	07:00	42000	0	20055	0	0	0
	681	29	JAN	08:00	42000	0	20286	0	0	0
	682	29	JAN	09:00	42000	0	20572	0	0	0
	683	29	JAN	10:00	42000	0	22480	0	0	0
	684	29	JAN	11:00	42000	0	25286	0	0	0
	685	29	JAN	12:00	42000	0	26208	0	0	0
	686	29	JAN	13:00	42000	0	26698	0	0	0
	687	29	JAN	14:00	42000	0	28000	0	0	0
	688	29	JAN	15:00	42000	0	28000	0	0	0
	689	29	JAN	16:00	42000	0	28000	0	0	0
	690	29	JAN	17:00	42000	0	28000	0	0	0
	691	29	JAN	18:00	42000	0	28000	0	0	0
	692	29	JAN	19:00	42000	17	28000	0	0	0
	693	29	JAN	20:00	42000	0	28000	0	0	0
	694	29	JAN	21:00	42000	0	28000	0	0	0
	695	29	JAN	22:00	42000	0	28000	0	0	0
	696	29	JAN	23:00	42000	0	28000	0	0	0
	697	30	JAN	00:00	41000	214	28000	0	0	0
	698	30	JAN	01:00	41000	0	28000	0	0	0
	699	30	JAN	02:00	41000	0	28000	0	0	0
	700	30	JAN	03:00	41000	0	27826	0	0	0
	701	30	JAN	04:00	41000	0	25802	0	0	0
	702	30	JAN	05:00	41000	0	24127	0	0	0
	703	30	JAN	06:00	41000	0	24062	0	0	0
	704	30	JAN	07:00	41000	0	23189	0	0	0
	705	30	JAN	08:00	41000	0	23719	0	0	0
	706	30	JAN	09:00	41000	0	25603	0	0	0
	707	30	JAN	10:00	41000	0	27041	0	0	0
	708	30	JAN	11:00	41000	0	27319	0	0	0
	709	30	JAN	12:00	41000	0	27962	0	0	0
	710	30	JAN	13:00	41000	0	28000	0	0	0
	711	30	JAN	14:00	41000	0	28000	0	0	0
	712	30	JAN	15:00	41000	0	28000	0	0	0
	713	30	JAN	16:00	41000	794	28000	0	0	0
	714	30	JAN	17:00	41000	1181	28000	0	0	0
	715	30	JAN	18:00	41000	2387	28000	0	0	0
	716	30	JAN	19:00	41000	2398	28000	0	0	0
	717	30	JAN	20:00	41000	1829	28000	0	0	0
	718	30	JAN	21:00	41000	1739	28000	0	0	0
	719	30	JAN	22:00	41000	277	28000	0	0	0
	720	30	JAN	23:00	41000	0	28000	0	0	0
	721	31	JAN	00:00	41000	0	29000	0	0	0
	722	31	JAN	01:00	41000	0	29000	0	0	0
	723	31	JAN	02:00	41000	0	29000	0	0	0
	724	31	JAN	03:00	41000	0	28005	0	0	0
	725	31	JAN	04:00	41000	0	27851	0	0	0
	726	31	JAN	05:00	41000	0	26938	0	0	0
	727	31	JAN	06:00	41000	0	27543	0	0	0
	728	31	JAN	07:00	41000	0	27621	0	0	0
	729	31	JAN	08:00	41000	0	28239	0	0	0
	730	31	JAN	09:00	41000	0	28483	0	0	0
	731	31	JAN	10:00	41000	0	29000	0	0	0
	732	31	JAN	11:00	41000	0	29000	0	0	0
	733	31	JAN	12:00	41000	0	29000	0	0	0
	734	31	JAN	13:00	41000	0	29000	0	0	0
	735	31	JAN	14:00	41000	984	29000	0	0	0
	736	31	JAN	15:00	41000	2571	29000	0	0	0
	737	31	JAN	16:00	41000	3836	29000	0	0	0
	738	31	JAN	17:00	41000	3883	29000	0	0	0
	739	31	JAN	18:00	41000	4541	29000	0	0	0
	740	31	JAN	19:00	41000	4811	29000	0	0	0
	741	31	JAN	20:00	41000	4968	29000	0	0	0
	742	31	JAN	21:00	41000	4693	29000	0	0	0
	743	31	JAN	22:00	41000	3466	29000	0	0	0
	744	31	JAN	23:00	41000	1709	29000	0	0	0
	745	01	FEB	00:00	41000	1702	28000	0	0	0
	746	01	FEB	01:00	41000	203	28000	0	0	0
	747	01	FEB	02:00	41000	0	28000	0	0	0
	748	01	FEB	03:00	41000	0	28000	0	0	0
	749	01	FEB	04:00	41000	0	28000	0	0	0
	750	01	FEB	05:00	41000	0	28000	0	0	0
	751	01	FEB	06:00	41000	0	27572	0	0	0
	752	01	FEB	07:00	41000	0	27467	0	0	0
	753	01	FEB	08:00	41000	0	27552	0	0	0
	754	01	FEB	09:00	41000	0	27525	0	0	0
	755	01	FEB	10:00	41000	0	27957	0	0	0
	756	01	FEB	11:00	41000	0	28000	0	0	0
	757	01	FEB	12:00	41000	0	28000	0	0	0
	758	01	FEB	13:00	41000	0	28000	0	0	0
	759	01	FEB	14:00	41000	925	28000	0	0	0
	760	01	FEB	15:00	41000	2138	28000	0	0	0
	761	01	FEB	16:00	41000	3264	28000	0	0	0
	762	01	FEB	17:00	41000	3620	28000	0	0	0
	763	01	FEB	18:00	41000	4304	28000	0	0	0
	764	01	FEB	19:00	41000	5324	28000	0	0	0
	765	01	FEB	20:00	41000	4833	28000	0	0	0
	766	01	FEB	21:00	41000	4759	28000	0	0	0
	767	01	FEB	22:00	41000	4329	28000	0	0	0
	768	01	FEB	23:00	41000	3391	28000	0	0	0
	769	02	FEB	00:00	40000	183	28000	0	0	0
	770	02	FEB	01:00	40000	0	28000	0	0	0
	771	02	FEB	02:00	40000	0	28000	0	0	0
	772	02	FEB	03:00	40000	0	26356	0	0	0
	773	02	FEB	04:00	40000	0	24524	0	0	0
	774	02	FEB	05:00	40000	0	23409	0	0	0
	775	02	FEB	06:00	40000	0	22069	0	0	0
	776	02	FEB	07:00	40000	0	21955	0	0	0
	777	02	FEB	08:00	40000	0	21944	0	0	0
	778	02	FEB	09:00	40000	0	22650	0	0	0
	779	02	FEB	10:00	40000	0	24100	0	0	0
	780	02	FEB	11:00	40000	0	26528	0	0	0
	781	02	FEB	12:00	40000	0	28000	0	0	0
	782	02	FEB	13:00	40000	0	28000	0	0	0
	783	02	FEB	14:00	40000	266	28000	0	0	0
	784	02	FEB	15:00	40000	1493	28000	0	0	0
	785	02	FEB	16:00	40000	2595	28000	0	0	0
	786	02	FEB	17:00	40000	3062	28000	0	0	0
	787	02	FEB	18:00	40000	3004	28000	0	0	0
	788	02	FEB	19:00	40000	2731	28000	0	0	0
	789	02	FEB	20:00	40000	3047	28000	0	0	0
	790	02	FEB	21:00	40000	2726	28000	0	0	0
	791	02	FEB	22:00	40000	2268	28000	0	0	0
	792	02	FEB	23:00	40000	1206	28000	0	0	0
	793	03	FEB	00:00	39000	0	26063	0	0	0
	794	03	FEB	01:00	39000	0	24917	0	0	0
	795	03	FEB	02:00	39000	0	22389	0	0	0
	796	03	FEB	03:00	39000	0	21324	0	0	0
	797	03	FEB	04:00	39000	0	20476	0	0	0
	798	03	FEB	05:00	39000	0	19735	0	0	0
	799	03	FEB	06:00	39000	0	18650	0	0	0
	800	03	FEB	07:00	39000	0	18029	0	0	0
	801	03	FEB	08:00	39000	0	17716	0	0	0
	802	03	FEB	09:00	39000	0	17679	0	0	0
	803	03	FEB	10:00	39000	0	17890	0	0	0
	804	03	FEB	11:00	39000	0	19451	0	0	0
	805	03	FEB	12:00	39000	0	21049	0	0	0
	806	03	FEB	13:00	39000	0	22160	0	0	0
	807	03	FEB	14:00	39000	0	23865	0	0	0
	808	03	FEB	15:00	39000	0	25728	0	0	0
	809	03	FEB	16:00	39000	0	27000	0	0	0
	810	03	FEB	17:00	39000	371	27000	0	0	0
	811	03	FEB	18:00	39000	1458	27000	0	0	0
	812	03	FEB	19:00	39000	2373	27000	0	0	0
	813	03	FEB	20:00	39000	2718	27000	0	0	0
	814	03	FEB	21:00	39000	1400	27000	0	0	0
	815	03	FEB	22:00	39000	194	27000	0	0	0
	816	03	FEB	23:00	39000	0	27000	0	0	0
	817	04	FEB	00:00	39000	0	23915	0	0	0
	818	04	FEB	01:00	39000	0	22703	0	0	0
	819	04	FEB	02:00	39000	0	21896	0	0	0
	820	04	FEB	03:00	39000	0	20605	0	0	0
	821	04	FEB	04:00	39000	0	19206	0	0	0
	822	04	FEB	05:00	39000	0	19023	0	0	0
	823	04	FEB	06:00	39000	0	18739	0	0	0
	824	04	FEB	07:00	39000	0	18512	0	0	0
	825	04	FEB	08:00	39000	0	19040	0	0	0
	826	04	FEB	09:00	39000	0	19653	0	0	0
	827	04	FEB	10:00	39000	0	19867	0	0	0
	828	04	FEB	11:00	39000	0	20714	0	0	0
	829	04	FEB	12:00	39000	0	22043	0	0	0
	830	04	FEB	13:00	39000	0	23839	0	0	0
	831	04	FEB	14:00	39000	0	25332	0	0	0
	832	04	FEB	15:00	39000	0	26501	0	0	0
	833	04	FEB	16:00	39000	0	27000	0	0	0
	834	04	FEB	17:00	39000	0	27000	0	0	0
	835	04	FEB	18:00	39000	0	27000	0	0	0
	836	04	FEB	19:00	39000	0	27000	0	0	0
	837	04	FEB	20:00	39000	0	27000	0	0	0
	838	04	FEB	21:00	39000	0	27000	0	0	0
	839	04	FEB	22:00	39000	0	26891	0	0	0
	840	04	FEB	23:00	39000	0	26191	0	0	0
	841	05	FEB	00:00	40000	0	26640	0	0	0
	842	05	FEB	01:00	40000	0	24987	0	0	0
	843	05	FEB	02:00	40000	0	23862	0	0	0
	844	05	FEB	03:00	40000	0	22389	0	0	0
	845	05	FEB	04:00	40000	0	20749	0	0	0
	846	05	FEB	05:00	40000	0	19953	0	0	0
	847	05	FEB	06:00	40000	0	19425	0	0	0
	848	05	FEB	07:00	40000	0	20177	0	0	0
	849	05	FEB	08:00	40000	0	19648	0	0	0
	850	05	FEB	09:00	40000	0	20087	0	0	0
	851	05	FEB	10:00	40000	0	20251	0	0	0
	852	05	FEB	11:00	40000	0	21333	0	0	0
	853	05	FEB	12:00	40000	0	22461	0	0	0
	854	05	FEB	13:00	40000	0	24815	0	0	0
	855	05	FEB	14:00	40000	0	25986	0	0	0
	856	05	FEB	15:00	40000	0	26887	0	0	0
	857	05	FEB	16:00	40000	0	27000	0	0	0
	858	05	FEB	17:00	40000	0	27000	0	0	0
	859	05	FEB	18:00	40000	9	27000	0	0	0
	860	05	FEB	19:00	40000	282	27000	0	0	0
	861	05	FEB	20:00	40000	73	27000	0	0	0
	862	05	FEB	21:00	40000	0	27000	0	0	0
	863	05	FEB	22:00	40000	0	27000	0	0	0
	864	05	FEB	23:00	40000	0	27000	0	0	0
	865	06	FEB	00:00	39000	5178	27000	0	0	0
	866	06	FEB	01:00	39000	2523	27000	0	0	0
	867	06	FEB	02:00	39000	0	27000	0	0	0
	868	06	FEB	03:00	39000	0	27000	0	0	0
	869	06	FEB	04:00	39000	0	26244	0	0	0
	870	06	FEB	05:00	39000	0	25734	0	0	0
	871	06	FEB	06:00	39000	0	25533	0	0	0
	872	06	FEB	07:00	39000	0	25553	0	0	0
	873	06	FEB	08:00	39000	0	26092	0	0	0
	874	06	FEB	09:00	39000	0	25584	0	0	0
	875	06	FEB	10:00	39000	0	26671	0	0	0
	876	06	FEB	11:00	39000	0	27000	0	0	0
	877	06	FEB	12:00	39000	150	27000	0	0	0
	878	06	FEB	13:00	39000	3009	27000	0	0	0
	879	06	FEB	14:00	39000	4123	27000	0	0	0
	880	06	FEB	15:00	39000	4620	27000	0	0	0
	881	06	FEB	16:00	39000	4746	27000	0	0	0
	882	06	FEB	17:00	39000	5143	27000	0	0	0
	883	06	FEB	18:00	39000	6761	27000	0	0	0
	884	06	FEB	19:00	39000	6235	27000	0	0	0
	885	06	FEB	20:00	39000	6825	27000	0	0	0
	886	06	FEB	21:00	39000	6057	27000	0	0	0
	887	06	FEB	22:00	39000	5731	27000	0	0	0
	888	06	FEB	23:00	39000	4047	27000	0	0	0
	889	07	FEB	00:00	38000	6983	27000	0	0	0
	890	07	FEB	01:00	38000	6070	27000	0	0	0
	891	07	FEB	02:00	38000	4144	27000	0	0	0
	892	07	FEB	03:00	38000	3318	27000	0	0	0
	893	07	FEB	04:00	38000	2167	27000	0	0	0
	894	07	FEB	05:00	38000	1293	27000	0	0	0
	895	07	FEB	06:00	38000	305	27000	0	0	0
	896	07	FEB	07:00	38000	100	27000	0	0	0
	897	07	FEB	08:00	38000	230	27000	0	0	0
	898	07	FEB	09:00	38000	901	27000	0	0	0
	899	07	FEB	10:00	38000	1821	27000	0	0	0
	900	07	FEB	11:00	38000	1767	27000	0	0	0
	901	07	FEB	12:00	38000	3107	27000	0	0	0
	902	07	FEB	13:00	38000	4680	27000	0	0	0
	903	07	FEB	14:00	38000	6169	27000	0	0	0
	904	07	FEB	15:00	38000	7244	27000	0	0	0
	905	07	FEB	16:00	38000	8867	27000	0	0	0
	906	07	FEB	17:00	38000	9974	27000	0	0	0
	907	07	FEB	18:00	38000	10591	27000	0	0	0
	908	07	FEB	19:00	38000	11909	27000	0	0	0
	909	07	FEB	20:00	38000	11223	27000	0	0	0
	910	07	FEB	21:00	38000	11329	27000	0	0	0
	911	07	FEB	22:00	38000	11081	27000	0	0	0
	912	07	FEB	23:00	38000	10351	27000	0	0	0
	913	08	FEB	00:00	39000	8835	27000	0	0	0
	914	08	FEB	01:00	39000	8009	27000	0	0	0
	915	08	FEB	02:00	39000	7228	27000	0	0	0
	916	08	FEB	03:00	39000	5743	27000	0	0	0
	917	08	FEB	04:00	39000	4394	27000	0	0	0
	918	08	FEB	05:00	39000	3275	27000	0	0	0
	919	08	FEB	06:00	39000	2423	27000	0	0	0
	920	08	FEB	07:00	39000	1734	27000	0	0	0
	921	08	FEB	08:00	39000	2647	27000	0	0	0
	922	08	FEB	09:00	39000	3910	27000	0	0	0
	923	08	FEB	10:00	39000	4722	27000	0	0	0
	924	08	FEB	11:00	39000	5937	27000	0	0	0
	925	08	FEB	12:00	39000	7138	27000	0	0	0
	926	08	FEB	13:00	39000	8840	27000	0	0	0
	927	08	FEB	14:00	39000	10010	27000	0	0	0
	928	08	FEB	15:00	39000	10895	27000	0	0	0
	929	08	FEB	16:00	39000	11944	27000	0	0	0
	930	08	FEB	17:00	39000	12406	27000	0	0	0
	931	08	FEB	18:00	39000	12425	27000	0	0	0
	932	08	FEB	19:00	39000	12664	27000	0	0	0
	933	08	FEB	20:00	39000	12951	27000	0	0	0
	934	08	FEB	21:00	39000	12484	27000	0	0	0
	935	08	FEB	22:00	39000	11237	27000	0	0	0
	936	08	FEB	23:00	39000	10239	27000	0	0	0
	937	09	FEB	00:00	39000	5500	27000	0	0	0
	938	09	FEB	01:00	39000	3496	27000	0	0	0
	939	09	FEB	02:00	39000	2177	27000	0	0	0
	940	09	FEB	03:00	39000	0	27000	0	0	0
	941	09	FEB	04:00	39000	0	27000	0	0	0
	942	09	FEB	05:00	39000	0	26203	0	0	0
	943	09	FEB	06:00	39000	0	24518	0	0	0
	944	09	FEB	07:00	39000	0	24604	0	0	0
	945	09	FEB	08:00	39000	0	24734	0	0	0
	946	09	FEB	09:00	39000	0	25236	0	0	0
	947	09	FEB	10:00	39000	0	27000	0	0	0
	948	09	FEB	11:00	39000	0	27000	0	0	0
	949	09	FEB	12:00	39000	1153	27000	0	0	0
	950	09	FEB	13:00	39000	3638	27000	0	0	0
	951	09	FEB	14:00	39000	5527	27000	0	0	0
	952	09	FEB	15:00	39000	6391	27000	0	0	0
	953	09	FEB	16:00	39000	7403	27000	0	0	0
	954	09	FEB	17:00	39000	8049	27000	0	0	0
	955	09	FEB	18:00	39000	9183	27000	0	0	0
	956	09	FEB	19:00	39000	10486	27000	0	0	0
	957	09	FEB	20:00	39000	10053	27000	0	0	0
	958	09	FEB	21:00	39000	9243	27000	0	0	0
	959	09	FEB	22:00	39000	8334	27000	0	0	0
	960	09	FEB	23:00	39000	6629	27000	0	0	0
	961	10	FEB	00:00	38000	0	27000	0	0	0
	962	10	FEB	01:00	38000	0	27000	0	0	0
	963	10	FEB	02:00	38000	0	26016	0	0	0
	964	10	FEB	03:00	38000	0	25107	0	0	0
	965	10	FEB	04:00	38000	0	25130	0	0	0
	966	10	FEB	05:00	38000	0	25185	0	0	0
	967	10	FEB	06:00	38000	0	25036	0	0	0
	968	10	FEB	07:00	38000	0	23783	0	0	0
	969	10	FEB	08:00	38000	0	23534	0	0	0
	970	10	FEB	09:00	38000	0	23412	0	0	0
	971	10	FEB	10:00	38000	0	24280	0	0	0
	972	10	FEB	11:00	38000	0	25812	0	0	0
	973	10	FEB	12:00	38000	0	26921	0	0	0
	974	10	FEB	13:00	38000	0	27000	0	0	0
	975	10	FEB	14:00	38000	0	27000	0	0	0
	976	10	FEB	15:00	38000	0	27000	0	0	0
	977	10	FEB	16:00	38000	342	27000	0	0	0
	978	10	FEB	17:00	38000	811	27000	0	0	0
	979	10	FEB	18:00	38000	907	27000	0	0	0
	980	10	FEB	19:00	38000	621	27000	0	0	0
	981	10	FEB	20:00	38000	772	27000	0	0	0
	982	10	FEB	21:00	38000	0	27000	0	0	0
	983	10	FEB	22:00	38000	0	27000	0	0	0
	984	10	FEB	23:00	38000	0	27000	0	0	0
	985	11	FEB	00:00	38000	0	24813	0	0	0
	986	11	FEB	01:00	38000	0	22047	0	0	0
	987	11	FEB	02:00	38000	0	20103	0	0	0
	988	11	FEB	03:00	38000	0	18109	0	0	0
	989	11	FEB	04:00	38000	0	17687	0	0	0
	990	11	FEB	05:00	38000	0	16140	0	0	0
	991	11	FEB	06:00	38000	0	15963	0	0	0
	992	11	FEB	07:00	38000	0	15460	0	0	0
	993	11	FEB	08:00	38000	0	16208	0	0	0
	994	11	FEB	09:00	38000	0	15984	0	0	0
	995	11	FEB	10:00	38000	0	17123	0	0	0
	996	11	FEB	11:00	38000	0	18134	0	0	0
	997	11	FEB	12:00	38000	0	18917	0	0	0
	998	11	FEB	13:00	38000	0	20977	0	0	0
	999	11	FEB	14:00	38000	0	23041	0	0	0
	1000	11	FEB	15:00	38000	0	24855	0	0	0
	1001	11	FEB	16:00	38000	0	26450	0	0	0
	1002	11	FEB	17:00	38000	0	27748	0	0	0
	1003	11	FEB	18:00	38000	0	28000	0	0	0
	1004	11	FEB	19:00	38000	0	27509	0	0	0
	1005	11	FEB	20:00	38000	0	27153	0	0	0
	1006	11	FEB	21:00	38000	0	26766	0	0	0
	1007	11	FEB	22:00	38000	0	26384	0	0	0
	1008	11	FEB	23:00	38000	0	25511	0	0	0
	1009	12	FEB	00:00	39000	0	26456	0	0	0
	1010	12	FEB	01:00	39000	0	24509	0	0	0
	1011	12	FEB	02:00	39000	0	23851	0	0	0
	1012	12	FEB	03:00	39000	0	23108	0	0	0
	1013	12	FEB	04:00	39000	0	22419	0	0	0
	1014	12	FEB	05:00	39000	0	21133	0	0	0
	1015	12	FEB	06:00	39000	0	20518	0	0	0
	1016	12	FEB	07:00	39000	0	20220	0	0	0
