A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	370	16	JAN	09:00	2855430	2855430	32030	2823400	2887460	70.00	10.00	59.99	80.00	65465	1022	1027	-5	2049	0	-82	189	69762	1215	68547	70977	53	5	48	57	2289	179	2110	2467	24	1	23	25	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	1592	1392	200	2985	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	13128	412	12716	13540	13128	412	12716	13540	0	0	0	0	91	2	89	92
	371	16	JAN	10:00	2900870	2900870	77470	2823400	2978340	78.00	2.00	76.00	80.00	65862	707	712	-5	1419	0	-56	188	70463	1047	69416	71509	53	5	48	57	2067	596	1471	2663	38	5	33	43	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	2160	1960	200	4121	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	12560	980	11580	13540	12560	980	11580	13540	0	0	0	0	91	2	89	92
	372	16	JAN	11:00	2920390	2920390	96990	2823400	3017380	79.00	1.00	78.00	80.00	66033	46	50	-4	96	0	-30	188	71487	779	70708	72265	53	5	48	57	2148	443	1705	2590	51	9	42	59	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	2404	2204	200	4609	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	12316	1224	11092	13540	12316	1224	11092	13540	0	0	0	0	91	2	89	92
	373	16	JAN	12:00	3025170	3025170	73410	2951760	3098580	80.00	0	80.00	80.00	66950	-10	6	-15	-4	0	-14	188	72691	560	72131	73250	53	5	48	57	1966	309	1657	2275	55	11	44	66	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	3714	1910	1805	5624	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	11006	930	10077	11936	11006	930	10077	11936	0	0	0	0	91	1	90	92
	374	16	JAN	13:00	3119330	3119330	60370	3058960	3179700	80.00	0	80.00	80.00	67774	-10	6	-15	-4	0	-39	189	73951	422	73529	74372	53	5	48	57	2073	287	1786	2359	56	9	47	64	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	4891	1747	3145	6638	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	9829	767	9063	10596	9829	767	9063	10596	0	0	0	0	92	0	92	92
	375	16	JAN	14:00	3221170	3221170	74930	3146240	3296100	80.00	0	80.00	80.00	68665	-9	6	-15	-3	0	-77	188	75155	373	74782	75528	53	5	48	57	2058	519	1539	2577	41	6	35	47	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	6164	1929	4236	8093	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	8556	949	7608	9505	8556	949	7608	9505	0	0	0	0	94	1	93	94
	376	16	JAN	15:00	3293650	3293650	96290	3197360	3389940	80.00	0	80.00	80.00	69299	-10	6	-16	-4	0	-93	188	76175	400	75775	76575	53	5	48	57	2063	612	1451	2675	15	3	12	18	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	7070	2196	4875	9266	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	7650	1216	6435	8866	7650	1216	6435	8866	0	0	0	0	94	1	93	95
	377	16	JAN	16:00	3380090	3380090	85210	3294880	3465300	80.00	0	80.00	80.00	70055	-10	7	-17	-3	0	-67	188	77041	584	76457	77624	53	5	48	57	1986	442	1544	2428	1	0	1	1	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	8151	2057	6094	10208	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	6570	1077	5493	7647	6720	1227	5493	7947	0	0	0	0	96	1	95	96
	378	16	JAN	17:00	3441143	3441143	65863	3375280	3507006	80.00	0	80.00	80.00	70590	-10	7	-17	-3	0	-5	188	77609	715	76894	78324	53	5	48	57	1607	193	1414	1799	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	8914	1815	7099	10729	26190	2910	23280	29100	0	0	0	0	124	124	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	5806	835	4971	6642	5833	1109	4724	6942	0	0	0	0	96	0	96	96
	379	16	JAN	18:00	3463730	3463730	40450	3423280	3504180	80.00	0	80.00	80.00	70787	-10	7	-17	-3	0	-2	188	77972	792	77180	78764	53	5	48	57	1808	326	1482	2134	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	9196	1498	7699	10694	26190	2910	23280	29100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	5524	518	5007	6042	5674	668	5007	6342	0	0	0	0	96	0	96	96
	380	16	JAN	19:00	3462770	3462770	67810	3394960	3530580	80.00	0	80.00	80.00	70779	-9	6	-15	-3	0	-1	188	78173	742	77431	78915	53	5	48	57	1871	83	1788	1954	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	9184	1840	7345	11024	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	5536	860	4677	6396	5536	860	4677	6396	0	0	0	0	97	1	96	97
	381	16	JAN	20:00	3441970	3441970	69810	3372160	3511780	80.00	0	80.00	80.00	70597	-8	5	-13	-3	0	-2	188	78167	757	77410	78923	53	5	48	57	2127	72	2055	2198	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	8924	1865	7060	10789	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	5796	885	4912	6681	5796	885	4912	6681	0	0	0	0	97	1	96	97
	382	16	JAN	21:00	3312160	3312160	146260	3165900	3458420	80.00	0	80.00	80.00	69461	-1349	1346	-2695	-3	0	-2	189	77945	721	77224	78666	53	5	48	57	2186	122	2064	2307	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	7301	2820	4481	10122	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	7419	1840	5579	9259	7330	2051	5279	9381	0	0	0	0	97	1	96	97
	383	16	JAN	22:00	3366450	3366450	79330	3287120	3445780	80.00	0	80.00	80.00	69936	-6	4	-9	-2	0	-2	189	77305	869	76436	78173	53	5	48	57	2210	63	2147	2273	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	7980	1984	5997	9964	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	6740	1004	5737	7744	6740	1004	5737	7744	0	0	0	0	97	1	96	97
	384	16	JAN	23:00	3304090	3304090	82010	3222080	3386100	80.00	0	80.00	80.00	69390	-5	3	-8	-2	0	-2	189	76312	926	75386	77238	53	5	48	57	1998	87	1911	2084	0	0	0	0	0	0	0	0	40530	1890	38640	42420	0	0	0	0	0	0	0	0	7201	2017	5184	9218	26190	2910	23280	29100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81440	40	81400	81480	7520	1037	6483	8557	7520	1037	6483	8557	0	0	0	0	97	1	96	97
	385	17	JAN	00:00	3469445	3469445	77725	3391720	3547170	80.00	0	80.00	80.00	71165	-5	3	-7	-2	0	-3	189	78424	1006	77418	79429	53	5	48	57	2120	183	1937	2302	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	9372	1890	7482	11262	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	4859	1400	3459	6259	5039	1519	3520	6559	0	0	0	0	96	0	96	96
	386	17	JAN	01:00	3325925	3325925	71485	3254440	3397410	80.00	0	80.00	80.00	69909	-4	3	-7	-1	0	-8	189	77080	1024	76056	78103	53	5	48	57	2425	429	1996	2854	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	7578	1812	5766	9390	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	6653	1322	5331	7975	6653	1322	5331	7975	0	0	0	0	96	0	96	96
	387	17	JAN	02:00	3216285	3216285	57925	3158360	3274210	80.00	0	80.00	80.00	68950	-4	3	-7	-1	0	-12	189	75789	1044	74745	76832	53	5	48	57	2659	469	2190	3127	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	6207	1643	4565	7850	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	8023	1153	6871	9176	8126	1255	6871	9381	0	0	0	0	96	0	96	96
	388	17	JAN	03:00	3107165	3107165	62245	3044920	3169410	80.00	0	80.00	80.00	67995	-5	3	-8	-2	0	-23	189	74616	1098	73518	75714	53	5	48	57	2860	469	2391	3329	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	4843	1697	3147	6540	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	9387	1207	8181	10594	9387	1207	8181	10594	0	0	0	0	96	0	96	96
	389	17	JAN	04:00	3032005	3032005	68765	2963240	3100770	80.00	0	80.00	80.00	67337	-5	3	-8	-2	0	-17	189	73571	1155	72416	74725	53	5	48	57	2598	594	2004	3192	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	3904	1778	2126	5682	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	10327	1288	9039	11615	10177	1138	9039	11315	0	0	0	0	96	0	96	96
	390	17	JAN	05:00	2976862	2976862	53988	2922875	3030850	80.00	0	80.00	80.00	66855	-5	2	-7	-3	0	-4	189	72753	1189	71564	73941	53	5	48	57	2605	663	1942	3268	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	3214	1593	1621	4808	25705	2425	23280	28130	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	11016	1103	9913	12119	11015	1102	9913	12116	0	0	0	0	96	0	96	96
	391	17	JAN	06:00	2942845	2942845	63765	2879080	3006610	80.00	0	80.00	80.00	66557	-5	2	-6	-3	0	-3	189	72186	1197	70989	73383	53	5	48	57	2315	698	1617	3012	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	2789	1716	1074	4505	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	11441	1226	10216	12667	11291	1076	10216	12367	0	0	0	0	96	0	96	96
	392	17	JAN	07:00	2963485	2963485	74565	2888920	3038050	80.00	0	80.00	80.00	66738	-4	1	-5	-3	0	0	189	72086	1183	70903	73268	53	5	48	57	1954	548	1406	2501	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	3047	1851	1197	4898	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	11183	1361	9823	12544	11033	1211	9823	12244	0	0	0	0	96	0	96	96
	393	17	JAN	08:00	3016805	3016805	76125	2940680	3092930	80.00	0	80.00	80.00	67204	-4	2	-5	-2	0	2	188	72354	1136	71218	73490	53	5	48	57	1702	332	1370	2033	4	1	3	4	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	3714	1870	1844	5584	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	10517	1380	9137	11897	10517	1380	9137	11897	0	0	0	0	96	0	96	96
	394	17	JAN	09:00	3057245	3057245	74325	2982920	3131570	80.00	0	80.00	80.00	67558	-4	2	-5	-2	0	4	188	72961	1030	71931	73991	53	5	48	57	1642	398	1244	2039	13	1	12	14	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	4219	1848	2372	6067	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	10011	1358	8654	11369	9861	1208	8654	11069	0	0	0	0	96	0	96	96
	395	17	JAN	10:00	3134845	3134845	67845	3067000	3202690	80.00	0	80.00	80.00	68237	-3	2	-4	-1	0	5	188	73905	930	72975	74835	53	5	48	57	1761	230	1531	1990	18	0	18	18	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	5189	1767	3423	6956	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	9041	1277	7765	10318	9041	1277	7765	10318	0	0	0	0	96	0	96	96
	396	17	JAN	11:00	3265992	3265992	100432	3165560	3366423	80.00	0	80.00	80.00	69385	405	409	-4	814	0	6	188	75059	964	74095	76023	53	5	48	57	1672	267	1405	1939	28	4	24	31	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	6828	2174	4655	9002	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	7402	1684	5718	9086	7549	1831	5718	9381	0	0	0	0	96	0	96	96
	397	17	JAN	12:00	3474645	3474645	210685	3263960	3685330	80.00	0	80.00	80.00	71211	1497	1501	-4	2998	0	4	188	76403	1067	75336	77470	53	5	48	57	1502	81	1421	1582	28	0	28	28	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	9437	3552	5885	12989	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	4794	3062	1732	7856	5094	3062	2032	8156	0	0	0	0	97	1	96	98
	398	17	JAN	13:00	3498045	3498045	91925	3406120	3589970	80.00	0	80.00	80.00	71415	-3	1	-4	-2	0	2	188	77836	1131	76705	78967	53	5	48	57	1148	137	1011	1285	24	8	16	32	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	9729	2068	7662	11797	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	4501	1578	2924	6079	4801	1578	3224	6379	0	0	0	0	97	1	96	98
	399	17	JAN	14:00	3584365	3584365	93685	3490680	3678050	80.00	0	80.00	80.00	72171	-3	1	-4	-2	0	3	188	79178	1124	78054	80302	53	5	48	57	1422	100	1322	1521	13	1	12	13	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	10808	2090	8719	12898	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	3422	1600	1823	5022	3722	1600	2123	5322	0	0	0	0	98	1	97	98
	400	17	JAN	15:00	3684125	3684125	89205	3594920	3773330	80.00	0	80.00	80.00	73044	-4	2	-5	-2	0	1	188	80510	1132	79378	81642	53	5	48	57	1514	163	1351	1677	7	2	5	8	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	12055	2034	10022	14089	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	2175	1544	632	3719	2475	1544	932	4019	0	0	0	0	99	1	98	99
	401	17	JAN	16:00	3761105	3761105	62745	3698360	3823850	81.00	1.00	80.00	82.00	73717	-72	67	-138	-5	0	1	188	81549	1208	80341	82757	53	5	48	57	1527	501	1026	2027	1	1	0	1	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	13017	1703	11315	14720	25705	2425	23280	28130	0	0	0	0	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	1213	1213	0	2426	1511	1215	296	2726	0	0	0	0	99	1	98	100
	402	17	JAN	17:00	3790425	3790425	33425	3757000	3823850	81.00	1.00	80.00	82.00	73974	-110	105	-215	-5	0	7	188	82410	1245	81165	83654	53	5	48	57	1829	718	1111	2547	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	13384	1336	12048	14720	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	846	846	0	1693	996	996	0	1993	0	0	0	0	100	2	98	101
	403	17	JAN	18:00	3799625	3799625	24225	3775400	3823850	93.34	13.34	80.00	106.67	74054	-492	488	-980	-4	0	40	188	82797	1219	81578	84015	53	5	48	57	1686	424	1262	2110	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	13499	1221	12278	14720	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	731	731	0	1463	881	881	0	1763	0	0	0	0	100	2	98	101
	404	17	JAN	19:00	3791345	3791345	32505	3758840	3823850	93.34	13.34	80.00	106.67	73982	-649	646	-1296	-3	0	93	188	82876	1345	81531	84221	53	5	48	57	1659	289	1370	1947	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	13395	1325	12071	14720	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	835	835	0	1670	985	985	0	1970	0	0	0	0	100	2	98	101
	405	17	JAN	20:00	3749705	3749705	74145	3675560	3823850	93.34	13.34	80.00	106.67	73617	-510	508	-1019	-2	0	38	188	82611	1468	81143	84079	53	5	48	57	2108	29	2079	2137	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	12875	1845	11030	14720	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	1355	1355	0	2711	1505	1505	0	3011	0	0	0	0	99	1	98	100
	406	17	JAN	21:00	3729865	3729865	93985	3635880	3823850	81.00	1.00	80.00	82.00	73444	-438	436	-874	-2	0	11	188	82023	1682	80341	83704	53	5	48	57	1875	75	1800	1950	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	12627	2093	10534	14720	25705	2425	23280	28130	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	1603	1603	0	3207	1761	1745	16	3507	0	0	0	0	99	1	98	99
	407	17	JAN	22:00	3662805	3662805	137965	3524840	3800770	80.00	0	80.00	80.00	72857	-2	1	-2	-1	0	18	189	81096	1658	79438	82754	53	5	48	57	2207	230	1977	2437	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	11789	2643	9146	14432	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	2442	2153	289	4595	2592	2003	589	4595	0	0	0	0	98	0	98	98
	408	17	JAN	23:00	3568405	3568405	116685	3451720	3685090	80.00	0	80.00	80.00	72031	-1	1	-1	0	0	-2	189	79971	1673	78298	81644	53	5	48	57	2433	361	2072	2794	0	0	0	0	0	0	0	0	40985	1365	39620	42350	0	0	0	0	0	0	0	0	10609	2377	8232	12986	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	570	80350	81490	3622	1887	1735	5509	3922	1887	2035	5809	0	0	0	0	98	1	97	98
	409	18	JAN	00:00	3495960	3495960	126160	3369800	3622120	80.00	0	80.00	80.00	70990	-1	1	-2	0	0	-6	189	78635	1698	76937	80333	53	5	48	57	2262	524	1738	2786	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	9902	2695	7208	12597	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	3838	2695	1144	6533	4138	2695	1444	6833	0	0	0	0	97	1	96	97
	410	18	JAN	01:00	3373000	3373000	150080	3222920	3523080	80.00	0	80.00	80.00	69915	-1	1	-1	0	0	-9	189	77296	1725	75571	79021	53	5	48	57	2314	402	1912	2715	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	8365	2994	5372	11359	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	5375	2994	2382	8369	5525	2844	2682	8369	0	0	0	0	96	2	94	97
	411	18	JAN	02:00	3287160	3287160	144800	3142360	3431960	80.00	0	80.00	80.00	69163	-2	1	-2	-1	0	-9	189	76058	1708	74350	77765	53	5	48	57	2147	450	1697	2597	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	7292	2928	4365	10220	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	6448	2928	3521	9376	6448	2928	3521	9376	0	0	0	0	95	2	93	97
	412	18	JAN	03:00	3186840	3186840	129840	3057000	3316680	80.00	0	80.00	80.00	68286	-2	0	-2	-2	0	-11	189	74879	1620	73259	76498	53	5	48	57	2374	399	1975	2772	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	6038	2741	3298	8779	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	7702	2741	4962	10443	7702	2741	4962	10443	0	0	0	0	95	3	92	97
	413	18	JAN	04:00	3087120	3087120	114920	2972200	3202040	80.00	0	80.00	80.00	67413	-3	1	-3	-2	0	-10	189	73820	1545	72275	75364	53	5	48	57	2410	660	1750	3069	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	4792	2554	2238	7346	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	8949	2554	6395	11503	8799	2404	6395	11203	0	0	0	0	94	3	91	97
	414	18	JAN	05:00	3012280	3012280	85680	2926600	3097960	80.00	0	80.00	80.00	66758	-3	1	-3	-2	0	-7	189	72828	1573	71255	74401	53	5	48	57	2501	904	1597	3404	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	3856	2189	1668	6045	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	9884	2189	7696	12073	9884	2189	7696	12073	0	0	0	0	94	4	90	97
	415	18	JAN	06:00	2937120	2937120	81320	2855800	3018440	80.00	0	80.00	80.00	66101	-3	1	-4	-2	0	-1	189	72232	1671	70561	73903	53	5	48	57	2838	1056	1782	3893	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	2917	2134	783	5051	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	10824	2134	8690	12958	10824	2134	8690	12958	0	0	0	0	93	4	89	97
	416	18	JAN	07:00	2932440	2932440	106080	2826360	3038520	80.00	0	80.00	80.00	66060	-3	1	-4	-2	0	0	189	72018	1934	70084	73952	53	5	48	57	2681	1009	1672	3690	0	0	0	0	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	2858	2444	415	5302	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	10882	2444	8439	13326	10882	2444	8439	13326	0	0	0	0	93	4	89	97
	417	18	JAN	08:00	3056478	3056478	247278	2809200	3303756	79.00	1.00	78.00	80.00	67145	1619	1300	319	2919	0	2	188	72168	2171	69997	74338	53	5	48	57	2895	780	2115	3675	6	2	4	8	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	4408	4208	200	8617	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	9332	4208	5123	13540	9332	4208	5123	13540	0	0	0	0	93	4	89	97
	418	18	JAN	09:00	3113560	3113560	273200	2840360	3386760	80.00	0	80.00	80.00	67644	1498	1500	-2	2997	0	3	188	72761	2304	70457	75065	53	5	48	57	2634	782	1852	3416	25	9	16	33	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	5122	4533	590	9655	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	8618	4533	4086	13151	8618	4533	4086	13151	0	0	0	0	93	4	89	97
	419	18	JAN	10:00	3157800	3157800	274320	2883480	3432120	80.00	0	80.00	80.00	68032	1498	1500	-2	2997	0	5	188	73637	2316	71321	75952	53	5	48	57	2938	772	2166	3710	41	16	25	57	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	5675	4547	1129	10222	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	8065	4547	3519	12612	8066	4546	3520	12612	0	0	0	0	94	4	90	97
	420	18	JAN	11:00	3231720	3231720	293520	2938200	3525240	80.00	0	80.00	80.00	68678	1498	1501	-3	2998	0	6	188	74753	2196	72557	76948	53	5	48	57	2973	560	2413	3532	48	20	28	67	0	0	0	0	40530	910	39620	41440	0	0	0	0	0	0	0	0	6599	4787	1813	11386	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79975	1515	78460	81490	7141	4787	2355	11928	7141	4487	2655	11628	0	0	0	0	94	4	90	97
