system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	369	16	JAN	08:00	5696270	5696270	107870	5588400	5804140	70.50	9.50	60.99	80.00	129728	611	1616	-1005	2227	0	-93	189	138163	2707	135456	140870	77	5	72	81	2335	225	2110	2559	7	0	7	7	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	2540	2340	200	4881	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	27180	1360	25820	28540	27180	1360	25820	28540	0	0	0	0	163	7	156	169
	370	16	JAN	09:00	5721470	5721470	133070	5588400	5854540	70.50	9.50	60.99	80.00	129949	184	1189	-1005	1373	0	-82	189	138891	2640	136251	141531	77	5	72	81	2289	179	2110	2467	28	1	27	29	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	2855	2655	200	5511	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	26865	1675	25190	28540	26865	1675	25190	28540	0	0	0	0	163	7	156	169
	371	16	JAN	10:00	5789710	5789710	201310	5588400	5991020	78.50	1.50	77.00	80.00	130546	-474	531	-1005	58	0	-56	188	140223	2414	137809	142637	77	5	72	81	2067	596	1471	2663	46	5	41	51	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	3708	3508	200	7217	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	26012	2528	23484	28540	26012	2528	23484	28540	0	0	0	0	163	7	156	169
	372	16	JAN	11:00	5928253	5928253	182053	5746200	6110307	79.50	0.50	79.00	80.00	131758	-510	495	-1004	-15	0	-30	188	142207	2378	139829	144585	77	5	72	81	2148	443	1705	2590	65	9	56	73	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	5440	3268	2173	8708	54190	2910	51280	57100	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	24280	2288	21992	26568	24189	2379	21810	26568	0	0	0	0	164	6	158	169
	373	16	JAN	12:00	6147050	6147050	180770	5966280	6327820	80.00	0	80.00	80.00	133673	-510	495	-1004	-15	0	-14	188	144694	2402	142292	147095	77	5	72	81	1966	309	1657	2275	73	11	62	84	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	8175	3252	4924	11427	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	21545	2272	19274	23817	21545	2272	19274	23817	0	0	0	0	165	4	161	169
	374	16	JAN	13:00	6384563	6384563	229257	6155305	6613820	80.00	0	80.00	80.00	135751	-10	6	-15	-4	0	-39	189	147332	2441	144891	149773	77	5	72	81	2073	287	1786	2359	69	9	60	77	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	11144	3858	7286	15002	54190	2910	51280	57100	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	18576	2878	15699	21454	18485	2786	15699	21271	0	0	0	0	167	3	164	169
	375	16	JAN	14:00	6594773	6594773	235053	6359720	6829827	80.00	0	80.00	80.00	137590	-9	6	-15	-3	0	-77	188	149885	2466	147419	152351	77	5	72	81	2058	519	1539	2577	48	6	42	54	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	13772	3930	9842	17702	54190	2910	51280	57100	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	15948	2950	12998	18899	15857	3042	12816	18899	0	0	0	0	169	3	166	171
	376	16	JAN	15:00	6781970	6781970	273610	6508360	7055580	80.00	0	80.00	80.00	139228	-10	6	-16	-4	0	-93	188	152244	2617	149627	154860	77	5	72	81	2063	612	1451	2675	18	3	15	21	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	16112	4412	11700	20524	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	13609	3432	10177	17041	13609	3432	10177	17041	0	0	0	0	171	4	167	174
	377	16	JAN	16:00	6970050	6970050	263530	6706520	7233580	80.00	0	80.00	80.00	140874	-10	7	-17	-3	0	-67	188	154377	2813	151564	157189	77	5	72	81	1986	442	1544	2428	1	0	1	1	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	18463	4286	14177	22749	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	11258	3306	7952	14564	11408	3456	7952	14864	0	0	0	0	174	3	171	176
	378	16	JAN	17:00	7116383	7116383	244023	6872360	7360406	80.00	0	80.00	80.00	142154	-10	7	-17	-3	0	-5	188	156011	2942	153069	158953	77	5	72	81	1607	193	1414	1799	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	20292	4042	16250	24334	54190	2910	51280	57100	0	0	0	0	124	124	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	9428	3062	6366	12491	9485	3305	6180	12791	0	0	0	0	175	2	173	177
	379	16	JAN	18:00	7182330	7182330	215650	6966680	7397980	80.00	0	80.00	80.00	142731	-10	7	-17	-3	0	-2	188	156916	2982	153934	159898	77	5	72	81	1808	326	1482	2134	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	21116	3688	17429	24804	54190	2910	51280	57100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	8604	2708	5897	11312	8904	2708	6197	11612	0	0	0	0	176	3	173	178
	380	16	JAN	19:00	7184810	7184810	251810	6933000	7436620	80.00	0	80.00	80.00	142753	-9	6	-15	-3	0	-1	188	157160	3042	154118	160202	77	5	72	81	1871	83	1788	1954	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	21147	4140	17008	25287	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	8573	3160	5414	11733	8723	3010	5714	11733	0	0	0	0	176	3	173	179
	381	16	JAN	20:00	7142050	7142050	253930	6888120	7395980	80.00	0	80.00	80.00	142379	-8	5	-13	-3	0	-2	188	156879	3058	153821	159937	77	5	72	81	2127	72	2055	2198	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	20613	4166	16447	24779	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	9108	3186	5922	12294	9258	3036	6222	12294	0	0	0	0	176	3	173	179
	382	16	JAN	21:00	6971040	6971040	324780	6646260	7295820	80.00	0	80.00	80.00	140882	-1349	1346	-2695	-3	0	-2	189	156143	2953	153190	159095	77	5	72	81	2186	122	2064	2307	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	18475	5052	13423	23527	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	11245	4072	7174	15317	11148	4275	6874	15423	0	0	0	0	176	3	173	179
	383	16	JAN	22:00	6958530	6958530	247210	6711320	7205740	80.00	0	80.00	80.00	140773	-6	4	-9	-2	0	-2	189	154667	2967	151700	157634	77	5	72	81	2210	63	2147	2273	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	18319	4082	14237	22401	54190	2910	51280	57100	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	11402	3102	8300	14504	11402	3102	8300	14504	0	0	0	0	176	3	173	179
	384	16	JAN	23:00	6793723	6793723	249857	6543865	7043580	80.00	0	80.00	80.00	139331	-5	3	-8	-2	0	-2	189	152486	2933	149553	155418	77	5	72	81	1998	87	1911	2084	0	0	0	0	0	0	0	0	79530	1890	77640	81420	0	0	0	0	0	0	0	0	16258	4115	12143	20374	54190	2910	51280	57100	0	0	0	0	242	242	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	40	163400	163480	13462	3135	10327	16597	13370	3044	10327	16414	0	0	0	0	176	3	173	179
	385	17	JAN	00:00	7106185	7106185	210105	6896080	7316290	80.00	0	80.00	80.00	142840	-5	3	-7	-2	0	-3	189	156626	2942	153684	159567	77	5	72	81	2120	183	1937	2302	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	20050	3326	16724	23376	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	9181	2836	6345	12017	9387	2930	6457	12317	0	0	0	0	176	3	173	179
	386	17	JAN	01:00	6852065	6852065	191105	6660960	7043170	80.00	0	80.00	80.00	140616	-4	3	-7	-1	0	-8	189	153899	2800	151099	156699	77	5	72	81	2425	429	1996	2854	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	16873	3089	13785	19962	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	12357	2599	9759	14956	12357	2599	9759	14956	0	0	0	0	176	3	173	179
	387	17	JAN	02:00	6710552	6710552	235512	6475040	6946063	80.00	0	80.00	80.00	139378	842	849	-7	1690	0	-12	189	151364	2699	148665	154063	77	5	72	81	2659	469	2190	3127	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	15104	3644	11461	18748	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	14126	3154	10972	17280	14221	3249	10972	17469	0	0	0	0	176	3	173	179
	388	17	JAN	03:00	6439185	6439185	157905	6281280	6597090	80.00	0	80.00	80.00	137003	-5	3	-8	-2	0	-23	189	149009	2575	146434	151584	77	5	72	81	2860	469	2391	3329	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	11712	2674	9039	14386	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	17518	2184	15335	19702	17518	2184	15335	19702	0	0	0	0	176	3	173	179
	389	17	JAN	04:00	6276580	6276580	167710	6108871	6444290	80.00	0	80.00	80.00	135581	-5	3	-8	-2	0	-17	189	146964	2579	144385	149543	77	5	72	81	2598	594	2004	3192	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	9679	2796	6883	12476	53705	2425	51280	56130	0	0	0	0	244	244	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	19551	2306	17245	21857	19307	2063	17245	21370	0	0	0	0	176	3	173	179
	390	17	JAN	05:00	6158962	6158962	136368	6022595	6295330	80.00	0	80.00	80.00	134551	-5	2	-7	-3	0	-4	189	145272	2500	142772	147771	77	5	72	81	2605	663	1942	3268	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	8209	2404	5805	10614	53705	2425	51280	56130	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	21021	1914	19107	22935	21020	1913	19107	22933	0	0	0	0	176	3	173	179
	391	17	JAN	06:00	6071585	6071585	146225	5925360	6217810	80.00	0	80.00	80.00	133787	-5	2	-6	-3	0	-3	189	144038	2509	141529	146547	77	5	72	81	2315	698	1617	3012	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	7117	2528	4590	9645	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	22113	2038	20076	24151	21963	1888	20076	23851	0	0	0	0	176	3	173	179
	392	17	JAN	07:00	6069585	6069585	151665	5917920	6221250	80.00	0	80.00	80.00	133769	-4	1	-5	-3	0	0	189	143655	2428	141227	146082	77	5	72	81	1954	548	1406	2501	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	7092	2596	4497	9688	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	22138	2106	20033	24244	21988	1956	20033	23944	0	0	0	0	176	3	173	179
	393	17	JAN	08:00	6123705	6123705	147385	5976320	6271090	80.00	0	80.00	80.00	134243	-4	2	-5	-2	0	2	188	143936	2308	141628	146244	77	5	72	81	1702	332	1370	2033	7	1	6	7	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	7769	2542	5227	10311	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	21462	2052	19410	23514	21462	2052	19410	23514	0	0	0	0	176	3	173	179
	394	17	JAN	09:00	6195385	6195385	144425	6050960	6339810	80.00	0	80.00	80.00	134870	-4	2	-5	-2	0	4	188	144944	2188	142756	147131	77	5	72	81	1642	398	1244	2039	26	1	25	27	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	8665	2505	6160	11170	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	20566	2015	18551	22581	20416	1865	18551	22281	0	0	0	0	176	3	173	179
	395	17	JAN	10:00	6322745	6322745	149705	6173040	6472450	80.00	0	80.00	80.00	135985	-3	2	-4	-1	0	5	188	146515	2235	144280	148749	77	5	72	81	1761	230	1531	1990	36	0	36	36	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	10257	2571	7686	12828	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	18974	2081	16893	21055	18974	2081	16893	21055	0	0	0	0	176	3	173	179
	396	17	JAN	11:00	6489380	6489380	164910	6324471	6654290	80.00	0	80.00	80.00	137443	-3	2	-4	-1	0	6	188	148617	2365	146252	150982	77	5	72	81	1672	267	1405	1939	50	4	46	53	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	12339	2761	9578	15101	53705	2425	51280	56130	0	0	0	0	94	94	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	16891	2271	14620	19162	16937	2317	14620	19254	0	0	0	0	176	3	173	179
	397	17	JAN	12:00	6714785	6714785	187505	6527280	6902290	80.00	0	80.00	80.00	139415	-3	1	-4	-2	0	4	188	151165	2559	148606	153723	77	5	72	81	1502	81	1421	1582	45	0	45	45	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	15157	3044	12114	18201	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	14073	2554	11520	16627	14223	2704	11520	16927	0	0	0	0	176	3	173	179
	398	17	JAN	13:00	7041840	7041840	283690	6758151	7325530	80.00	0	80.00	80.00	142277	1059	1063	-4	2122	0	2	188	153924	2654	151270	156578	77	5	72	81	1148	137	1011	1285	40	8	32	48	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	19245	4246	14999	23491	53705	2425	51280	56130	0	0	0	0	94	94	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	9985	3756	6229	13741	10191	3662	6529	13854	0	0	0	0	177	4	173	181
	399	17	JAN	14:00	7154785	7154785	195665	6959120	7350450	80.00	0	80.00	80.00	143265	-3	1	-4	-2	0	3	188	156562	2680	153882	159242	77	5	72	81	1422	100	1322	1521	24	1	23	24	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	20657	3146	17512	23803	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	8573	2656	5918	11229	8873	2656	6218	11529	0	0	0	0	178	4	174	181
	400	17	JAN	15:00	7363525	7363525	203285	7160240	7566810	80.00	0	80.00	80.00	145091	150	155	-5	305	0	1	188	159096	2686	156410	161782	77	5	72	81	1514	163	1351	1677	11	2	9	12	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	23266	3241	20026	26507	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	5964	2751	3213	8715	6369	2856	3513	9225	0	0	0	0	179	2	177	181
	401	17	JAN	16:00	7544719	7544719	201679	7343040	7746397	80.50	0.50	80.00	81.00	146677	464	469	-5	934	0	1	188	161051	2690	158361	163741	77	5	72	81	1527	501	1026	2027	1	1	0	1	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	25531	3221	22311	28752	53705	2425	51280	56130	0	0	0	0	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	3699	2731	968	6430	4297	2733	1564	7030	0	0	0	0	180	2	178	181
	402	17	JAN	17:00	7631425	7631425	178065	7453360	7809490	80.50	0.50	80.00	81.00	147436	497	502	-5	999	0	7	188	162558	2727	159831	165285	77	5	72	81	1829	718	1111	2547	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	26615	2926	23690	29541	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	2615	2436	180	5051	3065	2586	480	5651	0	0	0	0	181	1	180	181
	403	17	JAN	18:00	7670805	7670805	153045	7517760	7823850	92.84	12.84	80.00	105.67	147780	105	109	-4	214	0	40	188	163425	2606	160819	166031	77	5	72	81	1686	424	1262	2110	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	27107	2613	24495	29720	53705	2425	51280	56130	0	0	0	0	243	243	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	2123	2123	0	4246	2480	2366	114	4846	0	0	0	0	181	0	181	181
	404	17	JAN	19:00	7679525	7679525	144325	7535200	7823850	92.84	12.84	80.00	105.67	147856	-134	131	-265	-3	0	93	188	163799	2602	161197	166400	77	5	72	81	1659	289	1370	1947	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	27216	2504	24713	29720	53705	2425	51280	56130	0	0	0	0	243	243	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	2014	2014	0	4028	2371	2257	114	4628	0	0	0	0	181	0	181	181
	405	17	JAN	20:00	7637205	7637205	186645	7450560	7823850	92.84	12.84	80.00	105.67	147486	93	95	-2	187	0	38	188	163438	2646	160792	166083	77	5	72	81	2108	29	2079	2137	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	26687	3033	23655	29720	53705	2425	51280	56130	0	0	0	0	243	243	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	2543	2543	0	5086	2900	2786	114	5686	0	0	0	0	181	1	180	181
	406	17	JAN	21:00	7585720	7585720	238130	7347591	7823850	80.50	0.50	80.00	81.00	147036	499	501	-2	999	0	11	188	162214	2828	159386	165041	77	5	72	81	1875	75	1800	1950	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	26044	3676	22367	29720	53705	2425	51280	56130	0	0	0	0	328	141	187	469	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	3186	3186	0	6373	3458	3328	131	6786	0	0	0	0	180	1	179	181
	407	17	JAN	22:00	7417425	7417425	253425	7164000	7670850	80.00	0	80.00	80.00	145563	499	501	-2	999	0	18	189	160272	2883	157389	163154	77	5	72	81	2207	230	1977	2437	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	23940	3868	20073	27808	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	5290	3378	1913	8668	5590	3378	2213	8968	0	0	0	0	180	2	178	181
	408	17	JAN	23:00	7209645	7209645	218445	6991200	7428090	80.00	0	80.00	80.00	143745	251	252	-1	503	0	-2	189	157978	2975	155003	160953	77	5	72	81	2433	361	2072	2794	0	0	0	0	0	0	0	0	80485	1865	78620	82350	0	0	0	0	0	0	0	0	21343	3430	17913	24773	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163420	70	163350	163490	7887	2940	4947	10828	8187	2940	5247	11128	0	0	0	0	179	2	177	181
	409	18	JAN	00:00	7042374	7042374	197986	6844389	7240360	80.00	0	80.00	80.00	141428	-1	1	-2	0	0	-6	189	155520	3065	152455	158585	77	5	72	81	2262	524	1738	2786	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	19670	3155	16515	22825	53705	2425	51280	56130	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	9070	3155	5916	12225	9277	3062	6216	12339	0	0	0	0	178	3	175	180
	410	18	JAN	01:00	6834680	6834680	211360	6623320	7046040	80.00	0	80.00	80.00	139610	-1	1	-1	0	0	-9	189	153029	3054	149975	156082	77	5	72	81	2314	402	1912	2715	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	17074	3322	13752	20396	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	11667	3322	8345	14989	11817	3172	8645	14989	0	0	0	0	177	4	173	180
	411	18	JAN	02:00	6659240	6659240	202240	6457000	6861480	80.00	0	80.00	80.00	138075	-2	1	-2	-1	0	-9	189	150670	2988	147682	153658	77	5	72	81	2147	450	1697	2597	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	14881	3208	11673	18089	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	13860	3208	10652	17068	13880	3178	10702	17057	0	0	0	0	176	4	172	180
	412	18	JAN	03:00	6462360	6462360	166240	6296120	6628600	80.00	0	80.00	80.00	136353	-2	0	-2	-2	0	-11	189	148284	2637	145647	150921	77	5	72	81	2374	399	1975	2772	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	12420	2758	9662	15178	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	16321	2758	13563	19079	16321	2758	13563	19079	0	0	0	0	176	5	171	180
	413	18	JAN	04:00	6281600	6281600	133320	6148280	6414920	80.00	0	80.00	80.00	134771	-3	1	-3	-2	0	-10	189	146212	2337	143875	148549	77	5	72	81	2410	660	1750	3069	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	10160	2347	7814	12507	53705	2425	51280	56130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	18580	2347	16234	20927	18430	2197	16234	20627	0	0	0	0	175	5	170	180
	414	18	JAN	05:00	6139640	6139640	87520	6052120	6227160	80.00	0	80.00	80.00	133529	-3	1	-3	-2	0	-7	189	144382	2159	142223	146540	77	5	72	81	2501	904	1597	3404	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	8386	1774	6612	10160	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	20355	1774	18581	22129	20355	1774	18581	22129	0	0	0	0	175	6	169	180
	415	18	JAN	06:00	6024920	6024920	86320	5938600	6111240	80.00	0	80.00	80.00	132525	-3	1	-4	-2	0	-1	189	143291	2296	140995	145587	77	5	72	81	2838	1056	1782	3893	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	6952	1759	5193	8711	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	21789	1759	20030	23548	21789	1759	20030	23548	0	0	0	0	174	6	168	180
	416	18	JAN	07:00	5993280	5993280	109560	5883720	6102840	80.00	0	80.00	80.00	132248	-3	1	-4	-2	0	0	189	142740	2540	140200	145280	77	5	72	81	2681	1009	1672	3690	0	0	0	0	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	6556	2050	4507	8606	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	22184	2050	20135	24234	22184	2050	20135	24234	0	0	0	0	174	6	168	180
	417	18	JAN	08:00	6104033	6104033	264764	5839269	6368796	79.50	0.50	79.00	80.00	133217	1459	1461	-2	2919	0	2	188	142979	2698	140281	145677	77	5	72	81	2895	780	2115	3675	8	2	6	10	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	7940	3990	3951	11930	53705	2425	51280	56130	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	20800	3990	16810	24789	20706	3896	16810	24603	0	0	0	0	174	6	168	180
	418	18	JAN	09:00	6213720	6213720	271760	5941960	6485480	80.00	0	80.00	80.00	134177	1498	1500	-2	2997	0	3	188	143982	2849	141133	146830	77	5	72	81	2634	782	1852	3416	32	9	23	40	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	9312	4077	5235	13389	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	19429	4077	15352	23506	19429	4077	15352	23506	0	0	0	0	174	6	168	180
	419	18	JAN	10:00	6321920	6321920	279720	6042200	6601640	80.00	0	80.00	80.00	135124	1498	1500	-2	2997	0	5	188	145660	2946	142714	148605	77	5	72	81	2938	772	2166	3710	51	16	35	67	0	0	0	0	79530	1910	77620	81440	0	0	0	0	0	0	0	0	10664	4177	6488	14841	53705	2425	51280	56130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161975	515	161460	162490	18076	4177	13900	22253	18102	4150	13952	22253	0	0	0	0	175	6	169	180
