B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2691444	2691444	80.00	62306	-4232	0	0	0	68813	0	0	0	0	39000	0	0	1581	24000	0	0	0	0	0	0	77000	12419	12419	0
	162	07	JAN	17:00	2846680	2846680	80.00	63665	-3086	0	0	0	69607	0	0	0	0	39000	0	0	3521	24000	0	0	0	0	0	0	77000	10479	10479	0
	163	07	JAN	18:00	2893560	2893560	80.00	64075	-3000	0	0	0	70107	0	0	0	0	39000	0	0	4107	24000	0	0	0	0	0	0	77000	9893	9893	0
	164	07	JAN	19:00	2907160	2907160	80.00	64194	-3000	0	0	0	70277	0	0	0	0	39000	0	0	4277	24000	0	0	0	0	0	0	77000	9723	9723	0
	165	07	JAN	20:00	2893560	2893560	80.00	64075	-3000	0	0	0	70107	0	0	0	0	39000	0	0	4107	24000	0	0	0	0	0	0	77000	9893	9893	0
	166	07	JAN	21:00	2850200	2850200	80.00	63695	-3042	0	0	0	69607	0	0	0	0	39000	0	0	3565	24000	0	0	0	0	0	0	77000	10435	10435	0
	167	07	JAN	22:00	2719400	2719400	80.00	62551	-3883	0	0	0	68813	0	0	0	0	39000	0	0	1930	24000	0	0	0	0	0	0	77000	12070	12070	0
	168	07	JAN	23:00	2582980	2582980	80.00	61357	-4552	0	0	0	67777	0	0	0	0	39000	0	0	225	24000	0	0	0	0	0	0	77000	13775	13775	0
	169	08	JAN	00:00	2685000	2685000	80.00	64200	-2496	0	0	0	68496	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	170	08	JAN	01:00	2685000	2685000	60.00	64200	-1202	0	0	0	67202	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	171	08	JAN	02:00	2685000	2685000	60.00	64200	92	0	0	0	65908	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	172	08	JAN	03:00	2685000	2685000	52.00	64200	1298	0	0	0	64702	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	173	08	JAN	04:00	2685000	2685000	52.00	64200	2334	0	0	0	63666	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	174	08	JAN	05:00	2678600	2678600	50.00	64123	3000	0	0	0	62872	0	0	0	0	41000	0	0	0	24872	0	0	0	0	0	0	80000	14128	14128	0
	175	08	JAN	06:00	2653600	2653600	50.00	63823	3000	0	0	0	62372	0	0	0	0	41000	0	0	0	24372	0	0	0	0	0	0	80000	14628	14628	0
	176	08	JAN	07:00	2645100	2645100	50.00	63721	3000	0	0	0	62202	0	0	0	0	41000	0	0	0	24202	0	0	0	0	0	0	80000	14798	14798	0
	177	08	JAN	08:00	2653600	2653600	50.00	63823	3000	0	0	0	62372	0	0	0	0	41000	0	0	0	24372	0	0	0	0	0	0	80000	14628	14628	0
	178	08	JAN	09:00	2678600	2678600	50.00	64123	3000	0	0	0	62872	0	0	0	0	41000	0	0	0	24872	0	0	0	0	0	0	80000	14128	14128	0
	179	08	JAN	10:00	2685000	2685000	52.00	64200	2334	0	0	0	63666	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	180	08	JAN	11:00	2685000	2685000	52.00	64200	1298	0	0	0	64702	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	181	08	JAN	12:00	2685000	2685000	52.00	64200	92	0	0	0	65908	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	182	08	JAN	13:00	2685000	2685000	60.00	64200	-1202	0	0	0	67202	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	183	08	JAN	14:00	2857960	2857960	80.00	65713	-334	0	0	0	68496	0	0	0	0	41000	0	0	2162	25000	0	0	0	0	0	0	80000	11838	11838	0
	184	08	JAN	15:00	2741160	2741160	80.00	64691	-3000	0	0	0	69702	0	0	0	0	41000	0	0	702	25000	0	0	0	0	0	0	80000	13298	13298	0
	185	08	JAN	16:00	2823960	2823960	80.00	65416	-3000	0	0	0	70737	0	0	0	0	41000	0	0	1737	25000	0	0	0	0	0	0	80000	12263	12263	0
	186	08	JAN	17:00	2887560	2887560	80.00	65972	-3000	0	0	0	71532	0	0	0	0	41000	0	0	2532	25000	0	0	0	0	0	0	80000	11468	11468	0
	187	08	JAN	18:00	2927560	2927560	80.00	66322	-3000	0	0	0	72032	0	0	0	0	41000	0	0	3032	25000	0	0	0	0	0	0	80000	10968	10968	0
	188	08	JAN	19:00	2941160	2941160	80.00	66441	-3000	0	0	0	72202	0	0	0	0	41000	0	0	3202	25000	0	0	0	0	0	0	80000	10798	10798	0
	189	08	JAN	20:00	2927560	2927560	80.00	66322	-3000	0	0	0	72032	0	0	0	0	41000	0	0	3032	25000	0	0	0	0	0	0	80000	10968	10968	0
	190	08	JAN	21:00	2887560	2887560	80.00	65972	-3000	0	0	0	71532	0	0	0	0	41000	0	0	2532	25000	0	0	0	0	0	0	80000	11468	11468	0
	191	08	JAN	22:00	3063960	3063960	80.00	67516	-0	0	0	0	70737	0	0	0	0	41000	0	0	4737	25000	0	0	0	0	0	0	80000	9263	9263	0
	192	08	JAN	23:00	2874720	2874720	80.00	65860	-1330	0	0	0	69702	0	0	0	0	41000	0	0	2372	25000	0	0	0	0	0	0	80000	11628	11628	0
	193	09	JAN	00:00	3226120	3226120	80.00	68935	-0	0	0	0	72764	0	0	0	0	41000	0	0	6764	25000	0	0	0	0	0	0	80000	7236	7236	0
	194	09	JAN	01:00	3122600	3122600	80.00	68029	-0	0	0	0	71470	0	0	0	0	41000	0	0	5470	25000	0	0	0	0	0	0	80000	8530	8530	0
	195	09	JAN	02:00	3019080	3019080	80.00	67123	-0	0	0	0	70176	0	0	0	0	41000	0	0	4176	25000	0	0	0	0	0	0	80000	9824	9824	0
	196	09	JAN	03:00	2922600	2922600	80.00	66279	-0	0	0	0	68970	0	0	0	0	41000	0	0	2970	25000	0	0	0	0	0	0	80000	11030	11030	0
	197	09	JAN	04:00	2839720	2839720	80.00	65554	-0	0	0	0	67934	0	0	0	0	41000	0	0	1934	25000	0	0	0	0	0	0	80000	12066	12066	0
	198	09	JAN	05:00	2722280	2722280	80.00	64526	-674	0	0	0	67140	0	0	0	0	41000	0	0	466	25000	0	0	0	0	0	0	80000	13534	13534	0
	199	09	JAN	06:00	2685000	2685000	60.00	64200	-640	0	0	0	66640	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	200	09	JAN	07:00	2685000	2685000	60.00	64200	-470	0	0	0	66470	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	201	09	JAN	08:00	2685000	2685000	60.00	64200	-640	0	0	0	66640	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
	202	09	JAN	09:00	2706120	2706120	80.00	64385	-876	0	0	0	67140	0	0	0	0	41000	0	0	264	25000	0	0	0	0	0	0	80000	13736	13736	0
	203	09	JAN	10:00	2834760	2834760	80.00	65510	-62	0	0	0	67934	0	0	0	0	41000	0	0	1872	25000	0	0	0	0	0	0	80000	12128	12128	0
	204	09	JAN	11:00	2922600	2922600	80.00	66279	-0	0	0	0	68970	0	0	0	0	41000	0	0	2970	25000	0	0	0	0	0	0	80000	11030	11030	0
	205	09	JAN	12:00	3019080	3019080	80.00	67123	-0	0	0	0	70176	0	0	0	0	41000	0	0	4176	25000	0	0	0	0	0	0	80000	9824	9824	0
	206	09	JAN	13:00	3122600	3122600	80.00	68029	-0	0	0	0	71470	0	0	0	0	41000	0	0	5470	25000	0	0	0	0	0	0	80000	8530	8530	0
	207	09	JAN	14:00	3226120	3226120	80.00	68935	-0	0	0	0	72764	0	0	0	0	41000	0	0	6764	25000	0	0	0	0	0	0	80000	7236	7236	0
	208	09	JAN	15:00	3155440	3155440	80.00	68316	-2089	0	0	0	73970	0	0	0	0	41000	0	0	5881	25000	0	0	0	0	0	0	80000	8119	8119	0
	209	09	JAN	16:00	3405400	3405400	80.00	70503	-0	0	0	0	75005	0	0	0	0	41000	0	0	9005	25000	0	0	0	0	0	0	80000	4995	4995	0
	210	09	JAN	17:00	3469000	3469000	80.00	71060	-0	0	0	0	75800	0	0	0	0	41000	0	0	9800	25000	0	0	0	0	0	0	80000	4200	4200	0
	211	09	JAN	18:00	3508920	3508920	80.00	71409	-0	0	0	0	76299	0	0	0	0	41000	0	0	10299	25000	0	0	0	0	0	0	80000	3701	3701	0
	212	09	JAN	19:00	3522600	3522600	80.00	71529	-0	0	0	0	76470	0	0	0	0	41000	0	0	10470	25000	0	0	0	0	0	0	80000	3530	3530	0
	213	09	JAN	20:00	3508920	3508920	80.00	71409	-0	0	0	0	76299	0	0	0	0	41000	0	0	10299	25000	0	0	0	0	0	0	80000	3701	3701	0
	214	09	JAN	21:00	3469000	3469000	80.00	71060	-0	0	0	0	75800	0	0	0	0	41000	0	0	9800	25000	0	0	0	0	0	0	80000	4200	4200	0
	215	09	JAN	22:00	3405400	3405400	80.00	70503	-0	0	0	0	75005	0	0	0	0	41000	0	0	9005	25000	0	0	0	0	0	0	80000	4995	4995	0
	216	09	JAN	23:00	3322600	3322600	80.00	69779	-0	0	0	0	73970	0	0	0	0	41000	0	0	7970	25000	0	0	0	0	0	0	80000	6030	6030	0
	217	10	JAN	00:00	3440200	3440200	80.00	71133	-0	0	0	0	76190	0	0	0	0	41000	0	0	8190	27000	0	0	0	0	0	0	82000	5810	5810	0
	218	10	JAN	01:00	3336600	3336600	80.00	70226	-0	0	0	0	74895	0	0	0	0	41000	0	0	6895	27000	0	0	0	0	0	0	82000	7105	7105	0
	219	10	JAN	02:00	3233080	3233080	80.00	69321	-0	0	0	0	73601	0	0	0	0	41000	0	0	5601	27000	0	0	0	0	0	0	82000	8399	8399	0
	220	10	JAN	03:00	3136600	3136600	80.00	68476	-0	0	0	0	72395	0	0	0	0	41000	0	0	4395	27000	0	0	0	0	0	0	82000	9605	9605	0
	221	10	JAN	04:00	3053800	3053800	80.00	67752	-0	0	0	0	71360	0	0	0	0	41000	0	0	3360	27000	0	0	0	0	0	0	82000	10640	10640	0
	222	10	JAN	05:00	2990200	2990200	80.00	67195	-0	0	0	0	70565	0	0	0	0	41000	0	0	2565	27000	0	0	0	0	0	0	82000	11435	11435	0
	223	10	JAN	06:00	2950280	2950280	80.00	66846	-0	0	0	0	70066	0	0	0	0	41000	0	0	2066	27000	0	0	0	0	0	0	82000	11934	11934	0
	224	10	JAN	07:00	2936600	2936600	80.00	66726	-0	0	0	0	69895	0	0	0	0	41000	0	0	1895	27000	0	0	0	0	0	0	82000	12105	12105	0
	225	10	JAN	08:00	2950280	2950280	80.00	66846	-0	0	0	0	70066	0	0	0	0	41000	0	0	2066	27000	0	0	0	0	0	0	82000	11934	11934	0
	226	10	JAN	09:00	2990200	2990200	80.00	67195	-0	0	0	0	70565	0	0	0	0	41000	0	0	2565	27000	0	0	0	0	0	0	82000	11435	11435	0
	227	10	JAN	10:00	3053800	3053800	80.00	67752	-0	0	0	0	71360	0	0	0	0	41000	0	0	3360	27000	0	0	0	0	0	0	82000	10640	10640	0
	228	10	JAN	11:00	3136600	3136600	80.00	68476	-0	0	0	0	72395	0	0	0	0	41000	0	0	4395	27000	0	0	0	0	0	0	82000	9605	9605	0
	229	10	JAN	12:00	3233080	3233080	80.00	69321	-0	0	0	0	73601	0	0	0	0	41000	0	0	5601	27000	0	0	0	0	0	0	82000	8399	8399	0
	230	10	JAN	13:00	3336600	3336600	80.00	70226	-0	0	0	0	74895	0	0	0	0	41000	0	0	6895	27000	0	0	0	0	0	0	82000	7105	7105	0
	231	10	JAN	14:00	3440200	3440200	80.00	71133	-0	0	0	0	76190	0	0	0	0	41000	0	0	8190	27000	0	0	0	0	0	0	82000	5810	5810	0
	232	10	JAN	15:00	3536600	3536600	80.00	71976	-0	0	0	0	77395	0	0	0	0	41000	0	0	9395	27000	0	0	0	0	0	0	82000	4605	4605	0
	233	10	JAN	16:00	3619480	3619480	80.00	72702	-0	0	0	0	78431	0	0	0	0	41000	0	0	10431	27000	0	0	0	0	0	0	82000	3569	3569	0
	234	10	JAN	17:00	3683080	3683080	80.00	73258	-0	0	0	0	79226	0	0	0	0	41000	0	0	11226	27000	0	0	0	0	0	0	82000	2774	2774	0
	235	10	JAN	18:00	3723000	3723000	80.00	73607	-0	0	0	0	79725	0	0	0	0	41000	0	0	11725	27000	0	0	0	0	0	0	82000	2275	2275	0
	236	10	JAN	19:00	3736600	3736600	80.00	73726	-0	0	0	0	79895	0	0	0	0	41000	0	0	11895	27000	0	0	0	0	0	0	82000	2105	2105	0
	237	10	JAN	20:00	3723000	3723000	80.00	73607	-0	0	0	0	79725	0	0	0	0	41000	0	0	11725	27000	0	0	0	0	0	0	82000	2275	2275	0
	238	10	JAN	21:00	3683080	3683080	80.00	73258	-0	0	0	0	79226	0	0	0	0	41000	0	0	11226	27000	0	0	0	0	0	0	82000	2774	2774	0
	239	10	JAN	22:00	3619480	3619480	80.00	72702	-0	0	0	0	78431	0	0	0	0	41000	0	0	10431	27000	0	0	0	0	0	0	82000	3569	3569	0
	240	10	JAN	23:00	3536600	3536600	80.00	71977	0	0	0	0	77395	0	0	0	0	41000	0	0	9395	27000	0	0	0	0	0	0	82000	4605	4605	0
	241	11	JAN	00:00	3412520	3412520	80.00	71053	-0	0	0	0	76219	0	0	0	0	41000	0	0	7219	28000	0	0	0	0	0	0	83000	6781	6781	0
	242	11	JAN	01:00	3308920	3308920	80.00	70147	-0	0	0	0	74924	0	0	0	0	41000	0	0	5924	28000	0	0	0	0	0	0	83000	8076	8076	0
	243	11	JAN	02:00	3205400	3205400	80.00	69241	-0	0	0	0	73630	0	0	0	0	41000	0	0	4630	28000	0	0	0	0	0	0	83000	9370	9370	0
	244	11	JAN	03:00	3108920	3108920	80.00	68397	-0	0	0	0	72424	0	0	0	0	41000	0	0	3424	28000	0	0	0	0	0	0	83000	10576	10576	0
	245	11	JAN	04:00	3026120	3026120	80.00	67672	-0	0	0	0	71389	0	0	0	0	41000	0	0	2389	28000	0	0	0	0	0	0	83000	11611	11611	0
	246	11	JAN	05:00	2962520	2962520	80.00	67116	-0	0	0	0	70594	0	0	0	0	41000	0	0	1594	28000	0	0	0	0	0	0	83000	12406	12406	0
	247	11	JAN	06:00	2922600	2922600	80.00	66766	-0	0	0	0	70095	0	0	0	0	41000	0	0	1095	28000	0	0	0	0	0	0	83000	12905	12905	0
	248	11	JAN	07:00	2908920	2908920	80.00	66647	-0	0	0	0	69924	0	0	0	0	41000	0	0	924	28000	0	0	0	0	0	0	83000	13076	13076	0
	249	11	JAN	08:00	2885480	2885480	80.00	66442	-464	0	0	0	70095	0	0	0	0	41000	0	0	631	28000	0	0	0	0	0	0	83000	13369	13369	0
	250	11	JAN	09:00	2940360	2940360	80.00	66922	-277	0	0	0	70594	0	0	0	0	41000	0	0	1317	28000	0	0	0	0	0	0	83000	12683	12683	0
	251	11	JAN	10:00	3026120	3026120	80.00	67672	-0	0	0	0	71389	0	0	0	0	41000	0	0	2389	28000	0	0	0	0	0	0	83000	11611	11611	0
	252	11	JAN	11:00	3108920	3108920	80.00	68397	-0	0	0	0	72424	0	0	0	0	41000	0	0	3424	28000	0	0	0	0	0	0	83000	10576	10576	0
	253	11	JAN	12:00	3205400	3205400	80.00	69241	-0	0	0	0	73630	0	0	0	0	41000	0	0	4630	28000	0	0	0	0	0	0	83000	9370	9370	0
	254	11	JAN	13:00	3308920	3308920	80.00	70147	-0	0	0	0	74924	0	0	0	0	41000	0	0	5924	28000	0	0	0	0	0	0	83000	8076	8076	0
	255	11	JAN	14:00	3412520	3412520	80.00	71053	-0	0	0	0	76219	0	0	0	0	41000	0	0	7219	28000	0	0	0	0	0	0	83000	6781	6781	0
	256	11	JAN	15:00	3508920	3508920	80.00	71897	-0	0	0	0	77424	0	0	0	0	41000	0	0	8424	28000	0	0	0	0	0	0	83000	5576	5576	0
	257	11	JAN	16:00	3591800	3591800	80.00	72622	-0	0	0	0	78460	0	0	0	0	41000	0	0	9460	28000	0	0	0	0	0	0	83000	4540	4540	0
	258	11	JAN	17:00	3655400	3655400	80.00	73178	-0	0	0	0	79255	0	0	0	0	41000	0	0	10255	28000	0	0	0	0	0	0	83000	3745	3745	0
	259	11	JAN	18:00	3695320	3695320	80.00	73528	-0	0	0	0	79754	0	0	0	0	41000	0	0	10754	28000	0	0	0	0	0	0	83000	3246	3246	0
	260	11	JAN	19:00	3708920	3708920	80.00	73647	-0	0	0	0	79924	0	0	0	0	41000	0	0	10924	28000	0	0	0	0	0	0	83000	3076	3076	0
	261	11	JAN	20:00	3695320	3695320	80.00	73528	-0	0	0	0	79754	0	0	0	0	41000	0	0	10754	28000	0	0	0	0	0	0	83000	3246	3246	0
	262	11	JAN	21:00	3655400	3655400	80.00	73178	-0	0	0	0	79255	0	0	0	0	41000	0	0	10255	28000	0	0	0	0	0	0	83000	3745	3745	0
	263	11	JAN	22:00	3591800	3591800	80.00	72622	0	0	0	0	78460	0	0	0	0	41000	0	0	9460	28000	0	0	0	0	0	0	83000	4540	4540	0
	264	11	JAN	23:00	3508920	3508920	80.00	71897	-0	0	0	0	77424	0	0	0	0	41000	0	0	8424	28000	0	0	0	0	0	0	83000	5576	5576	0
	265	12	JAN	00:00	2903080	2903080	80.00	66596	-3000	0	0	0	72851	0	0	0	0	41000	0	0	851	28000	0	0	0	0	0	0	83000	13149	13149	0
	266	12	JAN	01:00	2835000	2835000	80.00	66000	-2557	0	0	0	71557	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	267	12	JAN	02:00	2835000	2835000	80.00	66000	-1263	0	0	0	70263	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	268	12	JAN	03:00	2835000	2835000	60.00	66000	-57	0	0	0	69057	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	269	12	JAN	04:00	2835000	2835000	60.00	66000	979	0	0	0	68021	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	270	12	JAN	05:00	2835000	2835000	52.00	66000	1773	0	0	0	67227	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	271	12	JAN	06:00	2835000	2835000	52.00	66000	2273	0	0	0	66727	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	272	12	JAN	07:00	2835000	2835000	52.00	66000	2443	0	0	0	66557	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	273	12	JAN	08:00	2835000	2835000	52.00	66000	2273	0	0	0	66727	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	274	12	JAN	09:00	2835000	2835000	52.00	66000	1773	0	0	0	67227	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	275	12	JAN	10:00	2835000	2835000	60.00	66000	979	0	0	0	68021	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	276	12	JAN	11:00	2835000	2835000	80.00	66000	-57	0	0	0	69057	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	277	12	JAN	12:00	2844020	2844020	80.00	66079	-1150	0	0	0	70263	0	0	0	0	41000	0	0	113	28000	0	0	0	0	0	0	83000	13887	13887	0
	278	12	JAN	13:00	3039560	3039560	80.00	67790	-0	0	0	0	71557	0	0	0	0	41000	0	0	2557	28000	0	0	0	0	0	0	83000	11443	11443	0
	279	12	JAN	14:00	3143080	3143080	80.00	68696	-0	0	0	0	72851	0	0	0	0	41000	0	0	3851	28000	0	0	0	0	0	0	83000	10149	10149	0
	280	12	JAN	15:00	3239560	3239560	80.00	69540	-0	0	0	0	74057	0	0	0	0	41000	0	0	5057	28000	0	0	0	0	0	0	83000	8943	8943	0
	281	12	JAN	16:00	3322360	3322360	80.00	70264	-0	0	0	0	75092	0	0	0	0	41000	0	0	6092	28000	0	0	0	0	0	0	83000	7908	7908	0
	282	12	JAN	17:00	3385960	3385960	80.00	70821	-0	0	0	0	75887	0	0	0	0	41000	0	0	6887	28000	0	0	0	0	0	0	83000	7113	7113	0
	283	12	JAN	18:00	3425880	3425880	80.00	71170	-0	0	0	0	76386	0	0	0	0	41000	0	0	7386	28000	0	0	0	0	0	0	83000	6614	6614	0
	284	12	JAN	19:00	3439560	3439560	80.00	71290	-0	0	0	0	76557	0	0	0	0	41000	0	0	7557	28000	0	0	0	0	0	0	83000	6443	6443	0
	285	12	JAN	20:00	3185880	3185880	80.00	69070	-3000	0	0	0	76386	0	0	0	0	41000	0	0	4386	28000	0	0	0	0	0	0	83000	9614	9614	0
	286	12	JAN	21:00	3385960	3385960	80.00	70821	-0	0	0	0	75887	0	0	0	0	41000	0	0	6887	28000	0	0	0	0	0	0	83000	7113	7113	0
	287	12	JAN	22:00	3322360	3322360	80.00	70264	-0	0	0	0	75092	0	0	0	0	41000	0	0	6092	28000	0	0	0	0	0	0	83000	7908	7908	0
	288	12	JAN	23:00	2999560	2999560	80.00	67440	-3000	0	0	0	74057	0	0	0	0	41000	0	0	2057	28000	0	0	0	0	0	0	83000	11943	11943	0
	289	13	JAN	00:00	2765000	2765000	80.00	63600	-1641	0	0	0	68641	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	290	13	JAN	01:00	2792760	2792760	80.00	63843	-0	0	0	0	67347	0	0	0	0	39000	0	0	347	28000	0	0	0	0	0	0	80000	12653	12653	0
	291	13	JAN	02:00	2765000	2765000	78.00	63600	947	0	0	0	66053	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	292	13	JAN	03:00	2765000	2765000	60.00	63600	2153	0	0	0	64847	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	293	13	JAN	04:00	2755550	2755550	50.00	63487	3000	0	0	0	63811	0	0	0	0	39000	0	0	0	27811	0	0	0	0	0	0	80000	13189	13189	0
	294	13	JAN	05:00	2715850	2715850	50.00	63010	3000	0	0	0	63017	0	0	0	0	39000	0	0	0	27017	0	0	0	0	0	0	80000	13983	13983	0
	295	13	JAN	06:00	2690850	2690850	50.00	62710	3000	0	0	0	62517	0	0	0	0	39000	0	0	0	26517	0	0	0	0	0	0	80000	14483	14483	0
	296	13	JAN	07:00	2682350	2682350	50.00	62608	3000	0	0	0	62347	0	0	0	0	39000	0	0	0	26347	0	0	0	0	0	0	80000	14653	14653	0
	297	13	JAN	08:00	2690850	2690850	50.00	62710	3000	0	0	0	62517	0	0	0	0	39000	0	0	0	26517	0	0	0	0	0	0	80000	14483	14483	0
	298	13	JAN	09:00	2715850	2715850	50.00	63010	3000	0	0	0	63017	0	0	0	0	39000	0	0	0	27017	0	0	0	0	0	0	80000	13983	13983	0
	299	13	JAN	10:00	2755550	2755550	50.00	63487	3000	0	0	0	63811	0	0	0	0	39000	0	0	0	27811	0	0	0	0	0	0	80000	13189	13189	0
	300	13	JAN	11:00	2765000	2765000	60.00	63600	2153	0	0	0	64847	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	301	13	JAN	12:00	2765000	2765000	78.00	63600	947	0	0	0	66053	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	302	13	JAN	13:00	2792760	2792760	80.00	63843	-0	0	0	0	67347	0	0	0	0	39000	0	0	347	28000	0	0	0	0	0	0	80000	12653	12653	0
	303	13	JAN	14:00	2765000	2765000	80.00	63600	-1641	0	0	0	68641	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	304	13	JAN	15:00	2765000	2765000	80.00	63600	-2847	0	0	0	69847	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	305	13	JAN	16:00	3061160	3061160	80.00	66191	-180	0	0	0	70882	0	0	0	0	39000	0	0	3702	28000	0	0	0	0	0	0	80000	9298	9298	0
	306	13	JAN	17:00	2899160	2899160	80.00	64774	-3000	0	0	0	71677	0	0	0	0	39000	0	0	1677	28000	0	0	0	0	0	0	80000	11323	11323	0
	307	13	JAN	18:00	2939080	2939080	80.00	65123	-3000	0	0	0	72176	0	0	0	0	39000	0	0	2176	28000	0	0	0	0	0	0	80000	10824	10824	0
	308	13	JAN	19:00	2952760	2952760	80.00	65243	-3000	0	0	0	72347	0	0	0	0	39000	0	0	2347	28000	0	0	0	0	0	0	80000	10653	10653	0
	309	13	JAN	20:00	2939080	2939080	80.00	65123	-3000	0	0	0	72176	0	0	0	0	39000	0	0	2176	28000	0	0	0	0	0	0	80000	10824	10824	0
	310	13	JAN	21:00	3139160	3139160	80.00	66874	-0	0	0	0	71677	0	0	0	0	39000	0	0	4677	28000	0	0	0	0	0	0	80000	8323	8323	0
	311	13	JAN	22:00	3075560	3075560	80.00	66317	-0	0	0	0	70882	0	0	0	0	39000	0	0	3882	28000	0	0	0	0	0	0	80000	9118	9118	0
	312	13	JAN	23:00	2992760	2992760	80.00	65593	-0	0	0	0	69847	0	0	0	0	39000	0	0	2847	28000	0	0	0	0	0	0	80000	10153	10153	0
	313	14	JAN	00:00	2835000	2835000	50.00	66000	2226	0	0	0	66774	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	314	14	JAN	01:00	2835000	2835000	50.00	66000	3520	0	0	0	65480	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	315	14	JAN	02:00	2747750	2747750	50.00	64953	3069	0	0	0	64186	0	0	0	0	41000	0	0	0	26255	0	0	0	0	0	0	83000	15745	15745	0
	316	14	JAN	03:00	2684000	2684000	50.00	64188	3000	0	0	0	62980	0	0	0	0	41000	0	0	0	24980	0	0	0	0	0	0	83000	17020	17020	0
	317	14	JAN	04:00	2632200	2632200	50.00	63566	3000	0	0	0	61944	0	0	0	0	41000	0	0	0	23944	0	0	0	0	0	0	83000	18056	18056	0
	318	14	JAN	05:00	2592500	2592500	50.00	63090	3000	0	0	0	61150	0	0	0	0	41000	0	0	0	23150	0	0	0	0	0	0	83000	18850	18850	0
	319	14	JAN	06:00	2417500	2417500	50.00	60990	-0	0	0	0	60650	0	0	0	0	41000	0	0	0	19650	0	0	0	0	0	0	83000	22350	22350	0
	320	14	JAN	07:00	2559000	2559000	50.00	62688	3000	0	0	0	60480	0	0	0	0	41000	0	0	0	22480	0	0	0	0	0	0	83000	19520	19520	0
	321	14	JAN	08:00	2567500	2567500	50.00	62790	3000	0	0	0	60650	0	0	0	0	41000	0	0	0	22650	0	0	0	0	0	0	83000	19350	19350	0
	322	14	JAN	09:00	2592500	2592500	50.00	63090	3000	0	0	0	61150	0	0	0	0	41000	0	0	0	23150	0	0	0	0	0	0	83000	18850	18850	0
	323	14	JAN	10:00	2632200	2632200	50.00	63566	3000	0	0	0	61944	0	0	0	0	41000	0	0	0	23944	0	0	0	0	0	0	83000	18056	18056	0
	324	14	JAN	11:00	2684000	2684000	50.00	64188	3000	0	0	0	62980	0	0	0	0	41000	0	0	0	24980	0	0	0	0	0	0	83000	17020	17020	0
