system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	07	JAN	14:00	5096350	5096350	50.00	121216	-0	0	0	0	131673	84	6515	47	0	77000	0	0	0	48027	0	0	0	0	0	0	161000	35973	35973	0
	160	07	JAN	15:00	5203150	5203150	50.00	122498	-0	0	0	0	133786	84	6517	22	0	77000	0	0	0	50163	0	0	0	0	0	0	161000	33837	33837	0
	161	07	JAN	16:00	5293850	5293850	50.00	123586	-0	0	0	0	135594	84	6532	1	0	77000	0	0	0	51977	0	0	0	0	0	0	161000	32023	32023	0
	162	07	JAN	17:00	5447350	5447350	50.00	125428	-0	0	0	0	136850	84	4719	0	0	77000	0	0	0	55047	0	0	0	0	0	0	161000	28953	28953	0
	163	07	JAN	18:00	5469672	5469672	50.00	125696	-0	0	0	0	137676	84	4931	0	0	77000	0	0	0	55493	0	168	0	0	0	0	161000	28507	28339	0
	164	07	JAN	19:00	5495000	5495000	53.00	126000	-279	0	0	0	137984	84	4153	0	0	77000	0	0	0	56000	0	468	0	0	0	0	161000	28000	27532	0
	165	07	JAN	20:00	5494700	5494700	51.00	125996	-0	0	0	0	137631	84	4253	0	0	77000	0	0	0	55994	0	300	0	0	0	0	161000	28006	27706	0
	166	07	JAN	21:00	5466650	5466650	50.00	125660	-0	0	0	0	136648	84	3916	0	0	77000	0	0	0	55433	0	215	0	0	0	0	161000	28567	28352	0
	167	07	JAN	22:00	5407650	5407650	50.00	124952	-0	0	0	0	135070	84	3433	0	0	77000	0	0	0	54253	0	300	0	0	0	0	161000	29747	29447	0
	168	07	JAN	23:00	5298027	5298027	50.00	123636	0	0	0	0	132942	84	3536	0	0	77000	0	0	0	52061	0	261	0	0	0	0	161000	31939	31678	0
	169	08	JAN	00:00	5370300	5370300	50.00	124504	756	0	0	0	134098	84	4264	0	0	77000	0	0	0	53506	0	0	0	0	0	0	161000	30494	30494	0
	170	08	JAN	01:00	5271800	5271800	50.00	123322	2160	0	0	0	131330	84	4870	0	0	77000	0	0	0	51536	0	0	0	0	0	0	161000	32464	32464	0
	171	08	JAN	02:00	5223550	5223550	50.00	122743	3000	0	0	0	128907	84	4252	0	0	77000	0	0	0	50571	0	0	0	0	0	0	161000	33429	33429	0
	172	08	JAN	03:00	5128400	5128400	50.00	121601	3000	0	0	0	126828	84	4076	0	0	77000	0	0	0	48668	0	0	0	0	0	0	161000	35332	35332	0
	173	08	JAN	04:00	5034250	5034250	50.00	120471	3000	0	0	0	125089	84	4220	0	0	77000	0	0	0	46785	0	0	0	0	0	0	161000	37215	37215	0
	174	08	JAN	05:00	4961650	4961650	50.00	119600	3000	0	0	0	123568	84	4151	0	0	77000	0	0	0	45333	0	0	0	0	0	0	161000	38667	38667	0
	175	08	JAN	06:00	4888450	4888450	50.00	118721	3000	0	0	0	122667	84	4714	0	0	77000	0	0	0	43869	0	0	0	0	0	0	161000	40131	40131	0
	176	08	JAN	07:00	4866400	4866400	50.00	118457	3000	0	0	0	122252	84	4740	0	0	77000	0	0	0	43428	0	0	0	0	0	0	161000	40572	40572	0
	177	08	JAN	08:00	4901250	4901250	50.00	118875	3000	0	0	0	122631	84	4413	9	0	77000	0	0	0	44125	0	0	0	0	0	0	161000	39875	39875	0
	178	08	JAN	09:00	4952400	4952400	50.00	119489	3000	0	0	0	123737	84	4470	35	0	77000	0	0	0	45148	0	0	0	0	0	0	161000	38852	38852	0
	179	08	JAN	10:00	5067050	5067050	50.00	120865	3000	0	0	0	125334	84	3752	57	0	77000	0	0	0	47441	0	0	0	0	0	0	161000	36559	36559	0
	180	08	JAN	11:00	5204000	5204000	50.00	122508	3000	0	0	0	127227	84	2887	76	0	77000	0	0	0	50180	0	0	0	0	0	0	161000	33820	33820	0
	181	08	JAN	12:00	5164150	5164150	50.00	122030	-0	0	0	0	129194	84	2653	74	0	77000	0	0	0	49383	0	0	0	0	0	0	161000	34617	34617	0
	182	08	JAN	13:00	5267600	5267600	50.00	123271	-0	0	0	0	131576	84	2977	63	0	77000	0	0	0	51452	0	0	0	0	0	0	161000	32548	32548	0
	183	08	JAN	14:00	5399400	5399400	50.00	124853	-0	0	0	0	134365	84	3146	47	0	77000	0	0	0	54088	0	0	0	0	0	0	161000	29912	29912	0
	184	08	JAN	15:00	5445000	5445000	67.67	125400	-1687	0	0	0	137297	84	3510	16	0	77000	0	0	0	55000	0	0	0	0	0	0	161000	29000	29000	0
	185	08	JAN	16:00	5445000	5445000	79.00	125400	-4000	0	0	0	139872	84	3549	0	0	77000	0	0	0	55000	0	239	0	0	0	0	161000	29000	28761	0
	186	08	JAN	17:00	5659080	5659080	79.00	127273	-4000	0	0	0	141858	84	2798	0	0	77000	0	0	2676	55000	0	300	0	0	0	0	161000	26324	26024	0
	187	08	JAN	18:00	5744855	5744855	80.00	128024	-4000	0	0	0	143136	84	3134	0	0	77000	0	0	3748	55000	0	170	0	0	0	0	161000	25252	25082	0
	188	08	JAN	19:00	5719703	5719703	80.00	127804	-4000	0	0	0	143738	84	3754	0	0	77000	0	0	3434	55000	0	466	0	0	0	0	161000	25566	25100	0
	189	08	JAN	20:00	5802375	5802375	80.00	128527	-4000	0	0	0	143746	84	3124	0	0	77000	0	0	4467	55000	0	71	0	0	0	0	161000	24533	24462	0
	190	08	JAN	21:00	5697735	5697735	80.00	127611	-4000	0	0	0	143110	84	3397	0	0	77000	0	0	3159	55000	0	470	0	0	0	0	161000	25841	25371	0
	191	08	JAN	22:00	5594760	5594760	80.00	126710	-4000	0	0	0	141830	84	3475	0	0	77000	0	0	1872	55000	0	399	0	0	0	0	161000	27128	26729	0
	192	08	JAN	23:00	5449240	5449240	79.00	125437	-4000	0	0	0	139735	84	3298	0	0	77000	0	0	53	55000	0	300	0	0	0	0	161000	28947	28647	0
	193	09	JAN	00:00	5897240	5897240	80.00	129520	-4000	0	0	0	145926	84	3814	0	0	77000	0	0	5028	56000	0	0	0	0	0	0	162000	23972	23972	0
	194	09	JAN	01:00	5899400	5899400	80.00	129538	-1000	0	0	0	143413	84	3974	0	0	77000	0	0	5055	56000	0	300	0	0	0	0	162000	23945	23645	0
	195	09	JAN	02:00	5746964	5746964	80.00	128205	-1000	0	0	0	140938	84	3528	0	0	77000	0	0	3150	56000	0	176	0	0	0	0	162000	25850	25674	0
	196	09	JAN	03:00	5518520	5518520	79.00	126206	-1000	0	0	0	138360	84	3982	0	0	77000	0	0	294	56000	0	0	0	0	0	0	162000	28706	28706	0
	197	09	JAN	04:00	5495000	5495000	59.00	126000	871	0	0	0	136164	84	3951	0	0	77000	0	0	0	56000	0	0	0	0	0	0	162000	29000	29000	0
	198	09	JAN	05:00	5439900	5439900	51.00	125339	2000	0	0	0	134353	84	4371	0	0	77000	0	0	0	54898	0	0	0	0	0	0	162000	30102	30102	0
	199	09	JAN	06:00	5396150	5396150	51.00	124814	2000	0	0	0	133137	84	4030	0	0	77000	0	0	0	54023	0	0	0	0	0	0	162000	30977	30977	0
	200	09	JAN	07:00	5403400	5403400	51.00	124901	2000	0	0	0	132516	84	3264	0	0	77000	0	0	0	54168	0	0	0	0	0	0	162000	30832	30832	0
	201	09	JAN	08:00	5407900	5407900	51.00	124955	2000	0	0	0	132469	84	3123	4	0	77000	0	0	0	54258	0	0	0	0	0	0	162000	30742	30742	0
	202	09	JAN	09:00	5457150	5457150	51.00	125546	2000	0	0	0	133227	84	2882	18	0	77000	0	0	0	55243	0	0	0	0	0	0	162000	29757	29757	0
	203	09	JAN	10:00	5495000	5495000	59.00	126000	1021	0	0	0	134650	84	2550	37	0	77000	0	0	0	56000	0	0	0	0	0	0	162000	29000	29000	0
	204	09	JAN	11:00	5495000	5495000	59.00	126000	-445	0	0	0	136675	84	3105	41	0	77000	0	0	0	56000	0	0	0	0	0	0	162000	29000	29000	0
	205	09	JAN	12:00	5600127	5600127	80.00	126920	-2520	0	0	0	139235	84	2259	49	0	77000	0	0	1314	56000	0	9	0	0	0	0	162000	27686	27677	0
	206	09	JAN	13:00	5697960	5697960	80.00	127776	-3615	0	0	0	142101	84	2332	57	0	77000	0	0	2537	56000	0	476	0	0	0	0	162000	26463	25987	0
	207	09	JAN	14:00	5907800	5907800	80.00	129612	-4000	0	0	0	144861	84	2283	34	0	77000	0	0	5160	56000	0	300	0	0	0	0	162000	23840	23540	0
	208	09	JAN	15:00	6386200	6386200	80.00	133798	-1000	0	0	0	147401	84	2161	16	0	77000	0	0	11140	56000	0	0	0	0	0	0	162000	17860	18160	0
	209	09	JAN	16:00	6534280	6534280	80.00	135094	-1000	0	0	0	149511	84	2435	1	0	77000	0	0	12991	56000	0	0	0	0	0	0	162000	16009	16309	0
	210	09	JAN	17:00	6585504	6585504	80.00	135542	-2451	0	0	0	151401	84	1935	0	0	77000	0	0	13631	56000	0	300	0	0	0	0	162000	15369	15369	0
	211	09	JAN	18:00	6746440	6746440	80.00	136950	-1000	0	0	0	152408	84	2381	0	0	77000	0	0	15643	56000	0	300	0	0	0	0	162000	13357	13357	0
	212	09	JAN	19:00	6696884	6696884	80.00	136516	-1000	0	0	0	152368	84	3084	0	0	77000	0	0	15024	56000	0	176	0	0	0	0	162000	13976	14100	0
	213	09	JAN	20:00	6721160	6721160	80.00	136729	-1000	0	0	0	151763	84	2352	0	0	77000	0	0	15327	56000	0	0	0	0	0	0	162000	13673	13973	0
	214	09	JAN	21:00	6380840	6380840	80.00	133751	-4000	0	0	0	150900	84	2443	0	0	77000	0	0	11073	56000	0	300	0	0	0	0	162000	17927	17927	0
	215	09	JAN	22:00	6540600	6540600	80.00	135149	-1000	0	0	0	149830	84	2676	0	0	77000	0	0	13070	56000	0	0	0	0	0	0	162000	15930	16230	0
	216	09	JAN	23:00	6416644	6416644	80.00	134064	-1000	0	0	0	148153	84	2372	0	0	77000	0	0	11521	56000	0	176	0	0	0	0	162000	17479	17603	0
	217	10	JAN	00:00	6848400	6848400	80.00	136786	-1000	0	0	0	152505	84	2441	0	0	76000	0	0	17980	55000	0	0	0	0	0	0	160000	11020	11320	0
	218	10	JAN	01:00	6641600	6641600	80.00	134976	-1000	0	0	0	149851	84	2372	0	0	76000	0	0	15395	55000	0	0	0	0	0	0	160000	13605	13905	0
	219	10	JAN	02:00	6409600	6409600	80.00	132946	-1000	0	0	0	146851	84	2272	0	0	76000	0	0	12495	55000	0	0	0	0	0	0	160000	16505	16805	0
	220	10	JAN	03:00	6162000	6162000	80.00	130780	-1000	0	0	0	144382	84	2598	0	0	76000	0	0	9400	55000	0	300	0	0	0	0	160000	19600	19300	0
	221	10	JAN	04:00	6022080	6022080	80.00	129556	-1000	0	0	0	142106	84	2371	0	0	76000	0	0	7651	55000	0	0	0	0	0	0	160000	21349	21349	0
	222	10	JAN	05:00	5899040	5899040	80.00	128479	-1000	0	0	0	140774	84	2577	0	0	76000	0	0	6113	55000	0	0	0	0	0	0	160000	22887	22887	0
	223	10	JAN	06:00	5805184	5805184	80.00	127658	-1000	0	0	0	139999	84	2794	0	0	76000	0	0	4940	55000	0	181	0	0	0	0	160000	24060	23879	0
	224	10	JAN	07:00	5744977	5744977	80.00	127131	-1000	0	0	0	139919	84	3597	0	0	76000	0	0	4187	55000	0	51	0	0	0	0	160000	24813	24762	0
	225	10	JAN	08:00	5752464	5752464	80.00	127197	-1000	0	0	0	140268	84	3717	5	0	76000	0	0	4281	55000	0	181	0	0	0	0	160000	24719	24538	0
	226	10	JAN	09:00	5851440	5851440	80.00	128063	-1000	0	0	0	141221	84	3597	22	0	76000	0	0	5518	55000	0	0	0	0	0	0	160000	23482	23482	0
	227	10	JAN	10:00	5999360	5999360	80.00	129357	-1000	0	0	0	142853	84	3351	51	0	76000	0	0	7367	55000	0	0	0	0	0	0	160000	21633	21633	0
	228	10	JAN	11:00	6222960	6222960	80.00	131313	-1000	0	0	0	144905	84	2609	50	0	76000	0	0	10162	55000	0	0	0	0	0	0	160000	18838	18838	0
	229	10	JAN	12:00	6420160	6420160	80.00	133039	-1000	0	0	0	147191	84	2422	58	0	76000	0	0	12627	55000	0	0	0	0	0	0	160000	16373	16673	0
	230	10	JAN	13:00	6609760	6609760	80.00	134698	-1000	0	0	0	149773	84	2630	62	0	76000	0	0	14997	55000	0	0	0	0	0	0	160000	14003	14303	0
	231	10	JAN	14:00	6822720	6822720	80.00	136561	-1000	0	0	0	152581	84	2795	43	0	76000	0	0	17659	55000	0	0	0	0	0	0	160000	11341	11641	0
	232	10	JAN	15:00	6989200	6989200	80.00	138018	-1000	0	0	0	155149	84	3009	16	0	76000	0	0	19740	55000	0	300	0	0	0	0	160000	9260	9260	0
	233	10	JAN	16:00	7251440	7251440	80.00	140313	-116	0	0	0	157146	84	2627	1	0	76000	0	0	23018	55000	0	300	0	0	0	0	160000	5982	6282	0
	234	10	JAN	17:00	7314240	7314240	80.00	140862	-678	0	0	0	158486	84	2621	0	0	76000	0	0	23803	55000	0	300	0	0	0	0	160000	5197	5497	0
	235	10	JAN	18:00	7418720	7418720	80.00	141776	-0	0	0	0	159116	84	2923	0	0	76000	0	0	25109	55000	0	0	0	0	0	0	160000	3891	4491	0
	236	10	JAN	19:00	7330544	7330544	80.00	141005	-378	0	0	0	159056	84	3106	0	0	76000	0	0	24007	55000	0	481	0	0	0	0	160000	4993	5112	0
	237	10	JAN	20:00	7272624	7272624	80.00	140498	-436	0	0	0	158229	84	3245	0	0	76000	0	0	23283	55000	0	181	0	0	0	0	160000	5717	6136	0
	238	10	JAN	21:00	7190302	7190302	80.00	139778	-540	0	0	0	156891	84	3013	0	0	76000	0	0	22254	55000	0	0	0	0	0	0	160000	6746	7269	0
	239	10	JAN	22:00	7041520	7041520	80.00	138476	-1000	0	0	0	155080	84	2602	0	0	76000	0	0	20394	55000	0	0	0	0	0	0	160000	8606	8906	0
	240	10	JAN	23:00	6899360	6899360	80.00	137232	-1000	0	0	0	153042	84	2041	0	0	76000	0	0	18617	55000	0	300	0	0	0	0	160000	10383	10383	0
	241	11	JAN	00:00	6810400	6810400	80.00	134828	-1000	0	0	0	150895	84	2056	0	0	74000	0	0	17755	56000	0	0	0	0	0	0	160000	12245	12545	0
	242	11	JAN	01:00	6564113	6564113	80.00	132673	-1000	0	0	0	148350	84	2108	0	0	74000	0	0	14676	56000	0	482	0	0	0	0	160000	15324	15142	0
	243	11	JAN	02:00	6402240	6402240	80.00	131257	-1000	0	0	0	145710	84	1973	0	0	74000	0	0	12653	56000	0	0	0	0	0	0	160000	17347	17609	0
	244	11	JAN	03:00	6178240	6178240	80.00	129297	-1000	0	0	0	142986	84	2049	0	0	74000	0	0	9853	56000	0	0	0	0	0	0	160000	20147	20147	0
	245	11	JAN	04:00	6020880	6020880	80.00	127920	-1000	0	0	0	140797	84	1827	0	0	74000	0	0	7886	56000	0	0	0	0	0	0	160000	22114	22114	0
	246	11	JAN	05:00	5858273	5858273	80.00	126497	-1000	0	0	0	139192	84	1773	0	0	74000	0	0	5853	56000	0	482	0	0	0	0	160000	24147	23665	0
	247	11	JAN	06:00	5849883	5849883	80.00	126424	-1000	0	0	0	138401	84	1525	0	0	74000	0	0	5749	56000	0	43	0	0	0	0	160000	24251	24208	0
	248	11	JAN	07:00	5817760	5817760	80.00	126143	-1000	0	0	0	138107	84	1676	0	0	74000	0	0	5347	56000	0	0	0	0	0	0	160000	24653	24653	0
	249	11	JAN	08:00	5835200	5835200	80.00	126295	-1000	0	0	0	138284	84	1628	7	0	74000	0	0	5565	56000	0	0	0	0	0	0	160000	24435	24435	0
	250	11	JAN	09:00	5852753	5852753	80.00	126449	-1000	0	0	0	138962	84	1886	26	0	74000	0	0	5784	56000	0	182	0	0	0	0	160000	24216	24034	0
	251	11	JAN	10:00	5955680	5955680	80.00	127350	-1000	0	0	0	140240	84	2052	33	0	74000	0	0	7071	56000	0	0	0	0	0	0	160000	22929	22929	0
	252	11	JAN	11:00	6091840	6091840	80.00	128541	-1000	0	0	0	142319	84	2112	50	0	74000	0	0	8773	56000	0	300	0	0	0	0	160000	21227	20927	0
	253	11	JAN	12:00	6299713	6299713	80.00	130360	-1000	0	0	0	145014	84	2325	52	0	74000	0	0	11371	56000	0	182	0	0	0	0	160000	18629	18447	0
	254	11	JAN	13:00	6486640	6486640	80.00	131996	-1000	0	0	0	147941	84	3113	36	0	74000	0	0	13708	56000	0	0	0	0	0	0	160000	16292	16592	0
	255	11	JAN	14:00	6752320	6752320	80.00	134320	-1000	0	0	0	150744	84	2598	33	0	74000	0	0	17029	56000	0	0	0	0	0	0	160000	12971	13271	0
	256	11	JAN	15:00	6984080	6984080	80.00	136348	-1000	0	0	0	153540	84	2519	11	0	74000	0	0	19926	56000	0	0	0	0	0	0	160000	10074	10374	0
	257	11	JAN	16:00	7181760	7181760	80.00	138078	-1000	0	0	0	156146	84	2664	1	0	74000	0	0	22397	56000	0	0	0	0	0	0	160000	7603	8113	0
	258	11	JAN	17:00	7329600	7329600	80.00	139372	-1000	0	0	0	158166	84	2537	0	0	74000	0	0	24245	56000	0	300	0	0	0	0	160000	5755	6055	0
	259	11	JAN	18:00	7418880	7418880	80.00	140153	-1000	0	0	0	159274	84	2829	0	0	74000	0	0	25361	56000	0	0	0	0	0	0	160000	4639	5239	0
	260	11	JAN	19:00	7480560	7480560	80.00	140692	-1000	0	0	0	159773	84	2557	0	0	74000	0	0	26132	56000	0	0	0	0	0	0	160000	3868	4468	0
	261	11	JAN	20:00	7488080	7488080	80.00	140758	-786	0	0	0	159553	84	2157	0	0	74000	0	0	26226	56000	0	300	0	0	0	0	160000	3774	4074	0
	262	11	JAN	21:00	7429440	7429440	80.00	140245	-1000	0	0	0	158862	84	1985	0	0	74000	0	0	25493	56000	0	300	0	0	0	0	160000	4507	4807	0
	263	11	JAN	22:00	7323680	7323680	80.00	139320	-1000	0	0	0	157325	84	2070	0	0	74000	0	0	24171	56000	0	0	0	0	0	0	160000	5829	6429	0
	264	11	JAN	23:00	7146960	7146960	80.00	137773	-1000	0	0	0	155367	84	2321	0	0	74000	0	0	21962	56000	0	0	0	0	0	0	160000	8038	8338	0
	265	12	JAN	00:00	6443830	6443830	80.00	131296	-1000	0	0	0	146023	84	2058	0	0	74000	0	0	14423	54000	0	458	0	0	0	0	158000	15577	15262	0
	266	12	JAN	01:00	6247600	6247600	80.00	129579	-1000	0	0	0	143439	84	2085	0	0	74000	0	0	11970	54000	0	300	0	0	0	0	158000	18030	17730	0
	267	12	JAN	02:00	6003240	6003240	80.00	127441	-1337	0	0	0	140683	84	2346	0	0	74000	0	0	8916	54000	0	0	0	0	0	0	158000	21084	21084	0
	268	12	JAN	03:00	5792880	5792880	80.00	125600	-1000	0	0	0	138051	84	2381	0	0	74000	0	0	6286	54000	0	300	0	0	0	0	158000	23714	23414	0
	269	12	JAN	04:00	5546720	5546720	80.00	123446	-1000	0	0	0	135670	84	3377	0	0	74000	0	0	3209	54000	0	0	0	0	0	0	158000	26791	26791	0
	270	12	JAN	05:00	5388320	5388320	79.00	122060	-1000	0	0	0	133819	84	3506	0	0	74000	0	0	1229	54000	0	0	0	0	0	0	158000	28771	28771	0
	271	12	JAN	06:00	5290000	5290000	59.00	121200	-985	0	0	0	132849	84	3780	0	0	74000	0	0	0	54000	0	0	0	0	0	0	158000	30000	30000	0
	272	12	JAN	07:00	5290000	5290000	59.00	121200	-565	0	0	0	132381	84	3732	0	0	74000	0	0	0	54000	0	0	0	0	0	0	158000	30000	30000	0
	273	12	JAN	08:00	5309920	5309920	79.00	121374	-1000	0	0	0	132642	84	3303	6	0	74000	0	0	249	54000	0	0	0	0	0	0	158000	29751	29751	0
	274	12	JAN	09:00	5302080	5302080	79.00	121306	-1000	0	0	0	133466	84	4201	30	0	74000	0	0	151	54000	0	0	0	0	0	0	158000	29849	29849	0
	275	12	JAN	10:00	5492640	5492640	80.00	122973	-1000	0	0	0	135290	84	3631	42	0	74000	0	0	2533	54000	0	0	0	0	0	0	158000	27467	27467	0
	276	12	JAN	11:00	5633280	5633280	80.00	124204	-1000	0	0	0	137821	84	4375	71	0	74000	0	0	4291	54000	0	0	0	0	0	0	158000	25709	25709	0
	277	12	JAN	12:00	5813840	5813840	80.00	125784	-1000	0	0	0	140356	84	4644	80	0	74000	0	0	6548	54000	0	0	0	0	0	0	158000	23452	23452	0
	278	12	JAN	13:00	5975824	5975824	80.00	127201	-1000	0	0	0	142755	84	4858	62	0	74000	0	0	8573	54000	0	178	0	0	0	0	158000	21427	21249	0
	279	12	JAN	14:00	6140480	6140480	80.00	128642	-1000	0	0	0	145124	84	5067	42	0	74000	0	0	10631	54000	0	300	0	0	0	0	158000	19369	19069	0
	280	12	JAN	15:00	6369824	6369824	80.00	130648	-1000	0	0	0	147799	84	5023	16	0	74000	0	0	13498	54000	0	178	0	0	0	0	158000	16502	16324	0
	281	12	JAN	16:00	6589840	6589840	80.00	132574	-1000	0	0	0	150126	84	4793	1	0	74000	0	0	16248	54000	0	0	0	0	0	0	158000	13752	13752	0
	282	12	JAN	17:00	6680400	6680400	80.00	133366	-1000	0	0	0	151619	84	5155	0	0	74000	0	0	17380	54000	0	0	0	0	0	0	158000	12620	12883	0
	283	12	JAN	18:00	6723440	6723440	80.00	133743	-1000	0	0	0	152545	84	5243	0	0	74000	0	0	17918	54000	0	300	0	0	0	0	158000	12082	12382	0
	284	12	JAN	19:00	6776864	6776864	80.00	134210	-1000	0	0	0	152832	84	4984	0	0	74000	0	0	18586	54000	0	178	0	0	0	0	158000	11414	11836	0
	285	12	JAN	20:00	6755520	6755520	80.00	134023	-1000	0	0	0	152697	84	5294	0	0	74000	0	0	18319	54000	0	0	0	0	0	0	158000	11681	12103	0
	286	12	JAN	21:00	6683920	6683920	80.00	133397	-1000	0	0	0	152060	84	5552	0	0	74000	0	0	17424	54000	0	0	0	0	0	0	158000	12576	12876	0
	287	12	JAN	22:00	6550400	6550400	80.00	132228	-1000	0	0	0	150773	84	5634	0	0	74000	0	0	15755	54000	0	300	0	0	0	0	158000	14245	13945	0
	288	12	JAN	23:00	6494080	6494080	80.00	131736	-1000	0	0	0	148983	84	4848	0	0	74000	0	0	15051	54000	0	0	0	0	0	0	158000	14949	14949	0
	289	13	JAN	00:00	5360000	5360000	79.00	123600	-2692	0	0	0	138105	84	5329	0	0	76000	0	0	0	54000	0	0	0	0	0	0	160000	30000	30000	0
	290	13	JAN	01:00	5360000	5360000	59.00	123600	-335	0	0	0	135471	84	5052	0	0	76000	0	0	0	54000	0	0	0	0	0	0	160000	30000	30000	0
	291	13	JAN	02:00	5332150	5332150	51.00	123266	2000	0	0	0	132955	84	5428	0	0	76000	0	0	0	53443	0	0	0	0	0	0	160000	30557	30557	0
	292	13	JAN	03:00	5179550	5179550	51.00	121435	2000	0	0	0	130577	84	6102	0	0	76000	0	0	0	50391	0	0	0	0	0	0	160000	33609	33609	0
	293	13	JAN	04:00	5072200	5072200	51.00	120146	2000	0	0	0	128644	84	6316	0	0	76000	0	0	0	48244	0	0	0	0	0	0	160000	35756	35756	0
	294	13	JAN	05:00	5000800	5000800	51.00	119290	2000	0	0	0	127143	84	6243	0	0	76000	0	0	0	46816	0	0	0	0	0	0	160000	37184	37184	0
	295	13	JAN	06:00	4952600	4952600	51.00	118711	2000	0	0	0	126233	84	6297	0	0	76000	0	0	0	45852	0	0	0	0	0	0	160000	38148	38148	0
	296	13	JAN	07:00	4950200	4950200	51.00	118682	2000	0	0	0	126271	84	6383	0	0	76000	0	0	0	45804	0	0	0	0	0	0	160000	38196	38196	0
	297	13	JAN	08:00	4972250	4972250	51.00	118947	2000	0	0	0	126887	84	6551	7	0	76000	0	0	0	46245	0	0	0	0	0	0	160000	37755	37755	0
	298	13	JAN	09:00	5036150	5036150	51.00	119714	2000	0	0	0	128501	84	6864	30	0	76000	0	0	0	47523	0	0	0	0	0	0	160000	36477	36477	0
	299	13	JAN	10:00	5137300	5137300	51.00	120928	2000	0	0	0	130448	84	6775	43	0	76000	0	0	0	49546	0	0	0	0	0	0	160000	34454	34454	0
	300	13	JAN	11:00	5263050	5263050	51.00	122437	2000	0	0	0	132917	84	6707	65	0	76000	0	0	0	52061	0	0	0	0	0	0	160000	31939	31939	0
	301	13	JAN	12:00	5360000	5360000	59.00	123600	1159	0	0	0	135257	84	6263	69	0	76000	0	0	0	54000	0	0	0	0	0	0	160000	30000	30000	0
	302	13	JAN	13:00	5403680	5403680	79.00	123982	-1000	0	0	0	137796	84	6094	72	0	76000	0	0	546	54000	0	0	0	0	0	0	160000	29454	29454	0
	303	13	JAN	14:00	5637200	5637200	79.00	126025	-1000	0	0	0	140386	84	5789	48	0	76000	0	0	3465	54000	0	0	0	0	0	0	160000	26535	26535	0
	304	13	JAN	15:00	5629903	5629903	80.00	125962	-2926	0	0	0	142652	84	5775	19	0	76000	0	0	3374	54000	0	474	0	0	0	0	160000	26626	26152	0
	305	13	JAN	16:00	5749280	5749280	80.00	127006	-4000	0	0	0	144413	84	5462	1	0	76000	0	0	4866	54000	0	0	0	0	0	0	160000	25134	25134	0
	306	13	JAN	17:00	5892800	5892800	80.00	128262	-4000	0	0	0	145790	84	5046	0	0	76000	0	0	6660	54000	0	0	0	0	0	0	160000	23340	23340	0
	307	13	JAN	18:00	5996800	5996800	80.00	129172	-4000	0	0	0	146775	84	4731	0	0	76000	0	0	7960	54000	0	0	0	0	0	0	160000	22040	22040	0
	308	13	JAN	19:00	6078000	6078000	80.00	129882	-4000	0	0	0	147173	84	3814	0	0	76000	0	0	8975	54000	0	300	0	0	0	0	160000	21025	20725	0
	309	13	JAN	20:00	6029183	6029183	80.00	129455	-4000	0	0	0	146728	84	3805	0	0	76000	0	0	8365	54000	0	474	0	0	0	0	160000	21635	21161	0
	310	13	JAN	21:00	5965633	5965633	80.00	128899	-4000	0	0	0	145348	84	3297	0	0	76000	0	0	7570	54000	0	397	0	0	0	0	160000	22430	22033	0
	311	13	JAN	22:00	5813120	5813120	80.00	127565	-4000	0	0	0	143467	84	3419	0	0	76000	0	0	5664	54000	0	300	0	0	0	0	160000	24336	24036	0
	312	13	JAN	23:00	5918383	5918383	80.00	128486	-1000	0	0	0	141108	84	2570	0	0	76000	0	0	6980	54000	0	474	0	0	0	0	160000	23020	22546	0
	313	14	JAN	00:00	5360000	5360000	79.00	123600	-2321	0	0	0	134978	84	2401	0	0	76000	0	0	0	54000	0	172	0	0	0	0	160000	30000	29828	0
	314	14	JAN	01:00	5360000	5360000	59.00	123600	-371	0	0	0	132362	84	1907	0	0	76000	0	0	0	54000	0	0	0	0	0	0	160000	30000	30000	0
	315	14	JAN	02:00	5335800	5335800	51.00	123310	2000	0	0	0	129907	84	2307	0	0	76000	0	0	0	53516	0	0	0	0	0	0	160000	30484	30484	0
	316	14	JAN	03:00	5252100	5252100	51.00	122305	2000	0	0	0	127723	84	1797	0	0	76000	0	0	0	51842	0	0	0	0	0	0	160000	32158	32158	0
	317	14	JAN	04:00	5163000	5163000	51.00	121236	2207	0	0	0	125649	84	1712	0	0	76000	0	0	0	50060	0	0	0	0	0	0	160000	33940	33940	0
	318	14	JAN	05:00	5124550	5124550	50.00	120775	3000	0	0	0	124181	84	1806	0	0	76000	0	0	0	49291	0	0	0	0	0	0	160000	34709	34709	0
	319	14	JAN	06:00	5078150	5078150	50.00	120218	3000	0	0	0	123143	84	1696	0	0	76000	0	0	0	48363	0	0	0	0	0	0	160000	35637	35637	0
