system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	49	03	JAN	00:00	6874104	6874104	171785	6687562	7117160	80.20	0.40	80.00	81.00	138246	145	227	-0	587	0	0	0	151726	0	151726	151726	47	9	36	54	1983	1424	50	4259	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	18351	4665	13015	25000	53800	3816	49000	60000	0	0	0	0	90	116	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	8049	5369	0	12985	8139	5303	300	13116	0	0	0	0
	50	03	JAN	01:00	6724320	6724320	219252	6491480	7017640	80.00	0	80.00	80.00	136935	772	997	-0	2431	0	0	0	149138	0	149138	149138	47	9	36	54	1984	1562	0	4509	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	16479	5256	10850	24006	53800	3816	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	9921	5981	994	15150	10101	5988	1294	15450	0	0	0	0
	51	03	JAN	02:00	6483104	6483104	197955	6239880	6741600	79.80	0.40	79.00	80.00	134825	600	1200	-0	3000	0	0	0	146550	0	146550	146550	47	9	36	54	2239	1857	62	5226	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	13464	5028	8088	21270	53800	3816	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	12936	5777	3730	17939	12996	5830	3730	18212	0	0	0	0
	52	03	JAN	03:00	6352144	6352144	288391	6040360	6737160	79.80	0.40	79.00	80.00	133679	1200	1470	-0	3000	0	0	0	144138	0	144138	144138	47	9	36	54	2004	1432	75	3798	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	11827	6064	5715	20286	53800	3816	49000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	14573	6806	4714	20433	14573	6816	4714	20585	0	0	0	0
	53	03	JAN	04:00	6184576	6184576	299075	5869400	6568920	79.80	0.40	79.00	80.00	132213	1200	1470	-0	3000	0	0	0	142066	0	142066	142066	47	9	36	54	2027	1322	106	3599	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	9732	6226	3529	18567	53800	3816	49000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	16668	6971	6433	22570	16608	6927	6433	22570	0	0	0	0
	54	03	JAN	05:00	6053424	6053424	307376	5723160	6440120	79.60	0.49	79.00	80.00	131065	1200	1470	-0	3000	0	0	0	140478	0	140478	140478	47	9	36	54	2138	1326	128	3839	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	8093	6320	2013	17138	53800	3816	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	18307	7076	7862	24398	18307	7076	7862	24398	0	0	0	0
	55	03	JAN	06:00	5976330	5976330	327273	5632570	6390560	76.60	5.82	65.00	80.00	130376	1200	1470	-0	3000	0	0	0	139478	0	139478	139478	47	9	36	54	2134	1274	177	4133	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	7183	6583	624	16882	53714	3860	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	19303	7402	8118	25692	19303	7402	8118	25692	0	0	0	0
	56	03	JAN	07:00	5928699	5928699	321878	5575370	6318526	76.60	5.82	65.00	80.00	129931	1159	1421	-0	3000	0	0	0	139138	0	139138	139138	47	9	36	54	2414	1560	105	4835	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	6697	6393	341	15964	53539	3971	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	19964	7357	9036	26734	19964	7357	9036	26734	0	0	0	0
	57	03	JAN	08:00	5898358	5898358	295585	5586070	6372640	76.60	5.82	65.00	80.00	129664	600	1200	-0	3000	0	0	0	139478	0	139478	139478	47	9	36	54	2579	1528	259	5063	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	6325	6202	131	16658	53528	3979	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	20348	7169	8342	26622	20348	7169	8342	26622	0	0	0	0
	58	03	JAN	09:00	5982272	5982272	277121	5686520	6422960	76.80	5.91	65.00	80.00	130437	600	1200	-0	3000	0	0	0	140478	0	140478	140478	47	9	36	54	2439	1370	338	4354	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	7222	6037	1827	17287	53770	3831	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	19208	6846	7713	24913	19208	6846	7713	24913	0	0	0	0
	59	03	JAN	10:00	6119056	6119056	261994	5873240	6545120	79.60	0.49	79.00	80.00	131639	600	1200	-0	3000	0	0	0	142066	0	142066	142066	47	9	36	54	2306	1137	439	3551	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	8913	5920	3385	18814	53800	3816	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	17487	6681	6186	22702	17487	6681	6186	22702	0	0	0	0
	60	03	JAN	11:00	6247131	6247131	210291	6017640	6537333	79.80	0.40	79.00	80.00	132760	246	492	-0	1230	0	0	0	144138	0	144138	144138	47	9	36	54	2363	1235	513	3818	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	10514	5227	5165	18717	53800	3816	49000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	15886	5975	6283	20835	15858	5952	6283	20717	0	0	0	0
	61	03	JAN	12:00	6485376	6485376	239443	6225080	6867840	79.80	0.40	79.00	80.00	134845	600	1200	-0	3000	0	0	0	146550	0	146550	146550	47	9	36	54	2211	1246	489	3648	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	13492	5613	8003	22848	53800	3816	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	12908	6379	2152	18124	13014	6350	2383	18297	0	0	0	0
	62	03	JAN	13:00	6701552	6701552	241572	6414840	7012160	80.00	0	80.00	80.00	136736	772	997	-0	2431	0	0	0	149138	0	149138	149138	47	9	36	54	2269	1337	641	3863	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	16194	5552	10458	24652	53800	3816	49000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	10206	6308	348	15752	10386	6306	648	15842	0	0	0	0
	63	03	JAN	14:00	6829104	6829104	191778	6538442	7040000	85.53	11.07	80.00	107.67	137852	-102	204	-509	-0	0	0	0	151726	0	151726	151726	47	9	36	54	2272	1432	896	4615	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	17789	4760	12909	25000	53800	3816	49000	60000	0	0	0	0	116	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157800	5636	148000	163000	8611	5542	0	14207	8675	5444	300	13926	0	0	0	0
	64	03	JAN	15:00	9015424	6991424	172228	6733080	7253720	4064.20	7967.40	80.00	19998.99	139272	-600	1200	-3000	-0	0	0	0	154138	0	154138	154138	47	9	36	54	2052	1612	442	4875	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	19818	4161	15037	25000	53800	3816	49000	60000	0	0	0	0	120	147	0	300	101	202	0	506	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	6582	4888	0	11774	6601	4884	-206	11774	0	0	0	0
	65	03	JAN	16:00	17534844	7116433	172682	6870440	7375000	4069.13	7964.94	80.00	19998.99	140366	-642	1182	-3000	-0	0	0	0	156210	0	156210	156210	47	9	36	54	2095	1776	134	5230	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	21380	3596	17127	26000	53800	3816	49000	60000	0	0	0	0	125	111	0	283	521	1042	0	2605	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	5020	4288	0	10057	4664	5042	-2458	10309	0	0	0	0
	66	03	JAN	17:00	22715120	7191120	155820	7008760	7375000	4069.13	7964.94	80.00	19998.99	141020	-1044	1302	-3000	-0	0	0	0	157798	0	157798	157798	47	9	36	54	2157	1741	223	5089	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	22314	2944	18377	26000	53800	3816	49000	60000	0	0	0	0	60	120	0	300	776	1552	0	3881	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	4086	3579	0	8328	3550	4737	-3881	8628	0	0	0	0
	67	03	JAN	18:00	27484048	7240048	151949	7040000	7432200	4069.33	7964.84	80.00	19998.99	141448	-1155	1417	-3000	-0	0	0	0	158798	0	158798	158798	47	9	36	54	2141	1622	404	4969	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	22926	2459	19496	26000	53800	3816	49000	60000	0	0	0	0	117	143	0	300	1012	2024	0	5061	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	3474	3076	0	7208	2646	4668	-5061	7508	0	0	0	0
	68	03	JAN	19:00	28416301	7250896	141548	7040000	7435720	8048.00	9757.95	80.00	19999.01	141543	-1200	1470	-3000	-0	0	0	0	159138	0	159138	159138	47	9	36	54	2195	1361	700	4338	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	23061	2425	19159	26000	53800	3816	49000	60000	0	0	0	0	177	144	0	300	1058	2079	0	5215	0	0	0	0	0.40	0.49	0	1.00	40.00	157800	5636	148000	163000	3339	2934	0	6841	2404	4542	-5215	6841	0	0	0	0
	69	03	JAN	20:00	27641104	7225104	134822	7040000	7386440	4069.33	7964.84	80.00	19998.99	141317	-1188	1455	-3000	-0	0	0	0	158798	0	158798	158798	47	9	36	54	2283	1294	821	4288	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	22739	2673	18453	26000	53800	3816	49000	60000	0	0	0	0	120	147	0	300	1021	2042	0	5104	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	3661	3176	0	7547	2820	4700	-5104	7547	0	0	0	0
	70	03	JAN	21:00	22776560	7188560	141531	7040000	7375000	4069.13	7964.94	80.00	19998.99	140997	-981	1250	-3000	-0	0	0	0	157798	0	157798	157798	47	9	36	54	2193	1301	495	3743	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	22282	3072	17424	26000	53800	3816	49000	60000	0	0	0	0	116	142	0	300	779	1559	0	3897	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	4118	3580	0	8576	3522	4702	-3897	8876	0	0	0	0
	71	03	JAN	22:00	17525899	7107488	157105	6946440	7375000	4069.13	7964.94	80.00	19998.99	140288	-659	1176	-3000	-0	0	0	0	156210	0	156210	156210	47	9	36	54	2192	1266	596	3779	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	21269	3805	15643	26000	53800	3816	49000	60000	0	0	0	0	122	139	0	300	521	1042	0	2605	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	5131	4347	0	10357	4788	5026	-2333	10357	0	0	0	0
	72	03	JAN	23:00	8337344	6969344	171211	6784042	7253000	4064.20	7967.40	80.00	19998.99	139079	-600	1200	-3000	-0	0	0	0	154138	0	154138	154138	47	9	36	54	2365	1227	627	3957	0	0	0	0	0	0	0	0	77600	2332	74000	81000	0	0	0	0	0	0	0	0	19542	4417	13885	25000	53800	3816	49000	60000	0	0	0	0	116	142	0	300	68	137	0	342	0	0	0	0	0.20	0.40	0	1.00	20.00	157800	5636	148000	163000	6858	5069	0	12115	6914	5037	-42	12415	0	0	0	0
	73	04	JAN	00:00	6890824	6890824	214597	6654720	7170000	80.40	0.49	80.00	81.00	137563	478	918	-0	2313	0	0	0	151846	0	151846	151846	47	9	36	54	2669	1296	709	4105	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	18748	5083	12434	26000	54200	3487	50000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	7852	5904	0	14566	8092	5851	300	14866	0	0	0	0
	74	04	JAN	01:00	6702217	6702217	237313	6448291	7025720	80.20	0.40	80.00	81.00	135913	874	1188	-0	3000	0	0	0	149258	0	149258	149258	47	9	36	54	2807	1581	709	5014	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	16390	5226	9854	23190	54200	3487	50000	60000	0	0	0	0	88	115	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	10210	6073	2810	17146	10221	5983	3110	17133	0	0	0	0
	75	04	JAN	02:00	6527016	6527016	264637	6217200	6932200	79.80	0.40	79.00	80.00	134380	1308	1289	-0	3000	0	0	0	146670	0	146670	146670	47	9	36	54	2871	1534	584	5070	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	14200	5587	6965	20715	54200	3487	50000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	12400	6463	4285	20035	12340	6393	4285	19735	0	0	0	0
	76	04	JAN	03:00	6358867	6358867	262288	6074160	6760760	79.80	0.40	79.00	80.00	132909	1636	1369	-0	3000	0	0	0	144258	0	144258	144258	47	9	36	54	2889	1461	650	5126	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	12098	5574	5177	18572	54200	3487	50000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	14502	6470	6428	21823	14442	6407	6428	21823	0	0	0	0
	77	04	JAN	04:00	6173640	6173640	277967	5895840	6603960	79.40	0.49	79.00	80.00	131288	1200	1470	-0	3000	0	0	0	142186	0	142186	142186	47	9	36	54	2756	1401	538	4747	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	9783	5703	2948	16612	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	16817	6599	8388	24052	16817	6599	8388	24052	0	0	0	0
	78	04	JAN	05:00	6057192	6057192	274358	5823080	6496920	79.40	0.49	79.00	80.00	130269	1200	1470	-0	3000	0	0	0	140598	0	140598	140598	47	9	36	54	2624	1496	288	4868	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	8327	5588	2231	15274	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	18273	6512	9726	24774	18273	6512	9726	24774	0	0	0	0
	79	04	JAN	06:00	5982680	5982680	272458	5715320	6409720	79.40	0.49	79.00	80.00	129617	1200	1470	-0	3000	0	0	0	139598	0	139598	139598	47	9	36	54	2555	1428	378	4684	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	7396	5566	1696	14184	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	19204	6500	10816	26121	19204	6500	10816	26121	0	0	0	0
	80	04	JAN	07:00	5962804	5962804	222007	5660760	6234900	79.40	0.49	79.00	80.00	129443	1463	1344	-0	3000	0	0	0	139258	0	139258	139258	47	9	36	54	2726	1437	536	4885	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	7148	5156	1197	13319	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	19452	6030	12681	26803	19452	6030	12681	26803	0	0	0	0
	81	04	JAN	08:00	5943325	5943325	191773	5686280	6178280	79.40	0.49	79.00	80.00	129273	845	1177	-0	3000	0	0	0	139598	0	139598	139598	47	9	36	54	2692	1499	271	4971	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	6904	4682	1097	11797	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	19696	5530	13709	26484	19696	5530	13709	26484	0	0	0	0
	82	04	JAN	09:00	5967160	5967160	168837	5784760	6235800	79.40	0.49	79.00	80.00	129481	-0	0	-0	-0	0	0	0	140598	0	140598	140598	47	9	36	54	2549	1250	552	4429	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	7202	4407	1728	12115	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	19398	5297	12990	25272	19398	5297	12990	25272	0	0	0	0
	83	04	JAN	10:00	6147448	6147448	265580	5880960	6634840	79.40	0.49	79.00	80.00	131059	600	1200	-0	3000	0	0	0	142186	0	142186	142186	47	9	36	54	2483	1464	152	4540	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	9456	5310	2762	16998	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	17144	6229	8002	24238	17144	6229	8002	24238	0	0	0	0
	84	04	JAN	11:00	6317151	6317151	261545	6069360	6800520	80.00	0	80.00	80.00	132544	600	1200	-0	3000	0	0	0	144258	0	144258	144258	47	9	36	54	2377	1464	153	4560	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	11577	5243	5117	19069	54200	3487	50000	60000	0	0	0	0	57	113	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	15023	6170	5931	21883	14966	6165	5931	21883	0	0	0	0
	85	04	JAN	12:00	6494824	6494824	211553	6239760	6741960	80.00	0	80.00	80.00	134098	600	1200	-0	3000	0	0	0	146670	0	146670	146670	47	9	36	54	2505	1547	297	5031	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	13798	5113	7247	20585	54200	3487	50000	60000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	12802	5947	5415	19753	12682	5817	5415	19453	0	0	0	0
	86	04	JAN	13:00	6656080	6656080	151673	6516960	6939080	80.20	0.40	80.00	81.00	135509	-0	0	-0	-0	0	0	0	149258	0	149258	149258	47	9	36	54	2504	1660	421	5498	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	15814	3988	10712	20801	54200	3487	50000	60000	0	0	0	0	93	119	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	10786	4895	4199	16288	10861	4804	4441	16588	0	0	0	0
	87	04	JAN	14:00	6865800	6865800	150965	6708160	7138360	80.40	0.49	80.00	81.00	137344	-0	0	-0	-0	0	0	0	151846	0	151846	151846	47	9	36	54	2504	1560	518	5238	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	18435	4050	13102	23292	54200	3487	50000	60000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	8165	4942	1708	13898	8405	4882	2008	14198	0	0	0	0
	88	04	JAN	15:00	7063352	7063352	138118	6898400	7275000	90.87	12.92	80.00	107.67	139073	-161	199	-447	-0	0	0	0	154258	0	154258	154258	47	9	36	54	2346	1066	775	3847	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	20904	4077	15480	26000	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	5696	4928	0	11520	5996	4928	300	11820	0	0	0	0
	89	04	JAN	16:00	8827048	7147048	81697	7019920	7275000	2082.47	3985.44	80.00	10053.33	139805	-886	1020	-2164	-0	0	0	0	156328	0	156328	156328	47	9	36	54	2561	982	1191	3690	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	21951	3329	16999	26000	54200	3487	50000	60000	0	0	0	0	0	0	0	0	84	168	0	420	0	0	0	0	0.20	0.40	0	1.00	20.00	157400	5238	150000	163000	4649	4134	0	10001	4865	4231	-120	10301	0	0	0	0
	90	04	JAN	17:00	12655151	7200280	66742	7101200	7275000	2082.47	3985.44	80.00	10053.33	140271	-1297	1254	-2959	-0	0	0	0	157918	0	157918	157918	47	9	36	54	2734	819	1491	3549	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	22616	2823	18015	26000	54200	3487	50000	60000	0	0	0	0	151	131	0	300	273	545	0	1364	0	0	0	0	0.20	0.40	0	1.00	20.00	157400	5238	150000	163000	3984	3573	0	8985	3861	3923	-1235	8985	0	0	0	0
	91	04	JAN	18:00	20583857	7246616	62279	7170000	7351080	8050.67	9756.18	80.00	20000.01	140677	-1492	1342	-3000	-0	0	0	0	158916	0	158916	158916	47	9	36	54	2539	634	1536	3213	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	23195	2310	19349	26000	54200	3487	50000	60000	0	0	0	0	176	144	0	300	667	1106	0	2847	0	0	0	0	0.40	0.49	0	1.00	40.00	157400	5238	150000	163000	3405	3048	0	7651	2862	3940	-2847	7651	0	0	0	0
	92	04	JAN	19:00	26378401	7273160	66136	7170000	7375480	8050.67	9756.18	80.00	20000.01	140909	-1526	1343	-3000	-0	0	0	0	159258	0	159258	159258	47	9	36	54	2227	624	1273	2989	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	23527	1942	20401	26000	54200	3487	50000	60000	0	0	0	0	176	144	0	300	955	1564	0	4030	0	0	0	0	0.40	0.49	0	1.00	40.00	157400	5238	150000	163000	3073	2709	0	6599	2241	4043	-4030	6899	0	0	0	0
	93	04	JAN	20:00	23155175	7245935	74884	7170000	7377720	8050.67	9756.18	80.00	20000.01	140671	-1492	1342	-3000	-0	0	0	0	158916	0	158916	158916	47	9	36	54	2422	874	1203	3757	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	23187	2372	19105	26000	54200	3487	50000	60000	0	0	0	0	173	141	0	300	795	1299	0	3347	0	0	0	0	0.40	0.49	0	1.00	40.00	157400	5238	150000	163000	3413	3075	0	7895	2745	4188	-3347	8195	0	0	0	0
	94	04	JAN	21:00	15360504	7200504	80330	7076480	7300520	2082.47	3985.44	80.00	10053.33	140273	-1296	1252	-2959	-0	0	0	0	157918	0	157918	157918	47	9	36	54	2688	991	1170	4158	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	22619	2902	17706	26000	54200	3487	50000	60000	0	0	0	0	60	120	0	300	408	816	0	2040	0	0	0	0	0.20	0.40	0	1.00	20.00	157400	5238	150000	163000	3981	3618	0	9294	3813	4206	-2040	9594	0	0	0	0
	95	04	JAN	22:00	11257704	7125704	143738	6852880	7275000	2082.47	3985.44	80.00	10053.33	139619	-643	828	-2164	-0	0	0	0	156328	0	156328	156328	47	9	36	54	2827	1180	1610	5063	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	21684	4023	14911	26000	54200	3487	50000	60000	0	0	0	0	120	147	0	300	207	413	0	1033	0	0	0	0	0.20	0.40	0	1.00	20.00	157400	5238	150000	163000	4916	4734	0	12089	4890	4944	-1033	12089	0	0	0	0
	96	04	JAN	23:00	7007144	7007144	194929	6655680	7196680	85.93	10.88	80.00	107.67	138581	-210	420	-1050	-0	0	0	0	154258	0	154258	154258	47	9	36	54	2999	1455	1743	5758	0	0	0	0	0	0	0	0	76600	2059	74000	79000	0	0	0	0	0	0	0	0	20202	4830	12446	26000	54200	3487	50000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	5238	150000	163000	6398	5553	0	14554	6654	5489	300	14633	0	0	0	0
	97	05	JAN	00:00	6244576	6244576	271085	5710360	6444200	79.60	0.49	79.00	80.00	132023	-600	1200	-3000	-0	0	0	0	145172	0	145172	145172	47	9	36	54	3033	1678	1599	6051	0	0	0	0	0	0	0	0	76800	1600	75000	79000	0	0	0	0	0	0	0	0	10832	4665	2067	15463	53800	1939	51000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	3666	152000	161000	15968	5207	10537	24933	15908	5197	10537	24933	0	0	0	0
	98	05	JAN	01:00	6041840	6041840	253924	5545000	6244999	79.60	0.49	79.00	80.00	130249	-395	790	-1975	-0	0	0	0	142584	0	142584	142584	47	9	36	54	3202	1840	1586	6555	0	0	0	0	0	0	0	0	76800	1600	75000	79000	0	0	0	0	0	0	0	0	8298	4460	0	12759	53800	1939	51000	57000	0	0	0	0	42	85	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	3666	152000	161000	18502	5034	13241	27000	18460	5077	13241	27000	0	0	0	0
	99	05	JAN	02:00	5881034	5881034	189894	5528250	6057720	74.80	9.91	55.00	80.00	128831	0	1	-0	2	0	0	0	139996	0	139996	139996	47	9	36	54	3087	1795	1094	6279	0	0	0	0	0	0	0	0	76800	1600	75000	79000	0	0	0	0	0	0	0	0	6330	3645	0	10429	53733	1830	51000	56665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	3666	152000	161000	20537	4437	15571	27335	20537	4437	15571	27335	0	0	0	0
	100	05	JAN	03:00	5724682	5724682	133938	5478650	5855400	74.40	9.71	55.00	80.00	127430	242	483	-0	1208	0	0	0	137584	0	137584	137584	47	9	36	54	2945	1780	910	6065	0	0	0	0	0	0	0	0	76800	1600	75000	79000	0	0	0	0	0	0	0	0	4499	2761	0	7941	53535	1531	51000	55673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157400	3666	152000	161000	22566	3908	18059	28327	22566	3908	18059	28327	0	0	0	0
