system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	195	14	JUL	58191183	58191183	2526356	54274695	61804990	36.54	1.44	35.00	38.85	1995054	1376	1845	0	4936	0	0	0	1796072	0	1796072	1796072	2002	334	1680	2544	132064	71193	28469	242277	0	0	0	0	0	0	0	0	1662513	72127	1550706	1765857	0	0	0	0	0	0	0	0	0	0	0	0	65	129	0	324	0	0	0	0	805	129	701	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	49419	3792000	3912000	2191823	31470	2146143	2241294	2191236	31363	2145442	2240437	0	0	0	0
	196	15	JUL	55101554	55101554	2767338	50568739	58478712	35.06	0.12	35.00	35.29	1889196	0	0	0	0	0	0	0	1704964	0	1704964	1704964	2002	334	1680	2544	127852	78760	31783	257094	0	0	0	0	0	0	0	0	1574330	79067	1444821	1670820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	113	681	986	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	55564	3816000	3936000	2308870	40184	2265180	2371179	2308090	40192	2264499	2370362	0	0	0	0
	197	16	JUL	59022646	59022646	1935362	55810189	61806896	36.55	1.34	35.00	38.37	2023521	1466	1868	0	5053	0	0	0	1794784	0	1794784	1794784	2002	334	1680	2544	107112	54865	27444	197089	0	0	0	0	0	0	0	0	1686217	55325	1594577	1765911	0	0	0	0	0	0	0	0	0	0	0	0	101	202	0	506	0	0	0	0	818	131	701	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	72160	3792000	3960000	2216082	39763	2164506	2271152	2215264	39853	2163463	2270398	0	0	0	0
	198	17	JUL	68060563	68060563	1787402	65516794	70190570	41.74	0.53	40.96	42.36	2289220	8624	476	8060	9428	0	0	0	1997512	0	1997512	1997512	2002	334	1680	2544	75695	51087	9516	142653	0	0	0	0	0	0	0	0	1887812	55299	1818776	1968464	0	0	0	0	0	0	0	0	0	0	0	0	39743	13336	25887	56025	0	0	0	0	884	137	747	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	3907200	99997	3744000	4008000	1979645	59602	1883753	2057783	1979019	59412	1883735	2056961	0	0	0	0
	199	18	JUL	76389092	76389092	1577335	73452059	77816962	47.02	1.63	44.73	49.71	2427510	2817	1774	0	5480	0	0	0	2160232	0	2160232	2160232	2002	334	1680	2544	51237	38750	9612	113237	0	0	0	0	0	0	0	0	1936975	48699	1848000	1991009	0	0	0	0	0	0	0	0	0	0	0	0	171899	38647	115334	235817	0	0	0	0	936	157	778	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	73426	3768000	3984000	1783926	42847	1718799	1837261	1786027	42855	1721057	1839687	0	0	0	0
	200	19	JUL	75990471	75990471	1601695	72948948	77470072	46.37	1.80	44.06	49.62	2428031	3703	1971	0	5916	0	0	0	2160340	0	2160340	2160340	2002	334	1680	2544	58166	35558	9241	117984	0	0	0	0	0	0	0	0	1943776	63210	1824000	2012047	0	0	0	0	0	0	0	0	0	0	0	0	159166	57008	91594	264565	0	0	0	0	933	158	778	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	83966	3792000	4008000	1799458	62877	1727435	1898419	1801030	62798	1729244	1899916	0	0	0	0
	201	20	JUL	69206336	69206336	931843	67482273	70004994	42.45	1.23	41.33	44.69	2319657	7826	1149	5607	8775	0	0	0	1997840	0	1997840	1997840	2002	334	1680	2544	45874	23287	17795	81797	0	0	0	0	0	0	0	0	1909206	40416	1838430	1954321	0	0	0	0	0	0	0	0	0	0	0	0	47682	30949	15847	106342	0	0	0	0	902	156	744	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	78286	3792000	4008000	1945511	60165	1847228	2027396	1944948	59759	1847766	2026621	0	0	0	0
	202	21	JUL	60616593	60616593	1013620	59627093	62098189	36.55	1.39	35.00	38.56	2078095	1457	1871	0	4804	0	0	0	1795336	0	1795336	1795336	2002	334	1680	2544	62117	29728	18885	91353	0	0	0	0	0	0	0	0	1731661	29119	1703631	1774234	0	0	0	0	0	0	0	0	0	0	0	0	169	338	0	846	0	0	0	0	844	143	698	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	61844	3816000	3984000	2170570	37904	2103060	2209766	2169726	38020	2101992	2209030	0	0	0	0
	203	22	JUL	57566448	57566448	1499913	54590120	58586894	35.08	0.15	35.00	35.37	1973707	0	0	0	0	0	0	0	1705720	0	1705720	1705720	2002	334	1680	2544	58140	42710	29368	142878	0	0	0	0	0	0	0	0	1644756	42855	1559718	1673911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	144	675	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	35273	3864000	3936000	2248044	71921	2190089	2376282	2247222	71917	2189376	2375390	0	0	0	0
	204	23	JUL	60264824	60264824	1339177	57861127	61504934	37.27	2.22	35.21	39.99	2062832	2824	3381	0	7208	0	0	0	1797036	0	1797036	1797036	2002	334	1680	2544	76474	35555	40705	140707	0	0	0	0	0	0	0	0	1717505	35429	1653175	1754158	0	0	0	0	0	0	0	0	0	0	0	0	3043	4055	0	10135	0	0	0	0	837	145	696	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	59566	3792000	3936000	2138652	86682	2039060	2282825	2137815	86696	2038280	2281903	0	0	0	0
	205	24	JUL	67871002	67871002	2305884	63796309	70003953	42.35	2.03	39.84	45.25	2269508	6946	1483	4640	8704	0	0	0	2001264	0	2001264	2001264	2002	334	1680	2544	88267	51188	48770	182690	0	0	0	0	0	0	0	0	1865457	40281	1820907	1925963	0	0	0	0	0	0	0	0	0	0	0	0	51600	45703	1153	125444	0	0	0	0	884	169	710	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	103618	3720000	4032000	1961343	117659	1773649	2128359	1960888	117731	1773159	2128039	0	0	0	0
	206	25	JUL	75173574	75173574	2724983	70065175	77872681	46.24	1.91	43.70	48.79	2398318	2952	2291	57	5195	0	0	0	2165480	0	2165480	2165480	2002	334	1680	2544	86559	64506	30776	208744	0	0	0	0	0	0	0	0	1918250	65168	1848000	2005106	0	0	0	0	0	0	0	0	0	0	0	0	160696	57770	101495	230433	0	0	0	0	925	183	734	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	110504	3768000	4032000	1785054	98675	1665746	1937767	1786335	98521	1667468	1939402	0	0	0	0
	207	26	JUL	75487063	75487063	1982572	72822197	78542109	46.28	1.67	44.55	49.19	2398581	3039	2128	30	5434	0	0	0	2167096	0	2167096	2167096	2002	334	1680	2544	83336	48778	23721	161276	0	0	0	0	0	0	0	0	1913765	61819	1836069	2010625	0	0	0	0	0	0	0	0	0	0	0	0	170106	51082	110542	243642	0	0	0	0	927	180	754	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	133713	3696000	4032000	1765729	129188	1604358	1967327	1767296	128954	1606439	1968979	0	0	0	0
	208	27	JUL	69103520	69103520	1870644	66426367	71460057	42.92	3.12	38.29	46.17	2277539	5143	1820	2677	7736	0	0	0	2006072	0	2006072	2006072	2002	334	1680	2544	69211	27384	30749	110987	0	0	0	0	0	0	0	0	1856790	45984	1799117	1921627	0	0	0	0	0	0	0	0	0	0	0	0	82317	67377	2309	158738	0	0	0	0	894	166	723	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	179856	3648000	4080000	1905692	202760	1690145	2183093	1905750	202191	1692078	2182861	0	0	0	0
	209	28	JUL	59984564	59984564	2000235	57588422	62382394	37.87	2.61	35.00	41.62	2047751	3622	3582	0	8792	0	0	0	1805056	0	1805056	1805056	2002	334	1680	2544	95409	50012	35875	157344	0	0	0	0	0	0	0	0	1702482	45869	1645383	1767210	0	0	0	0	0	0	0	0	0	0	0	0	7954	13499	0	34659	0	0	0	0	832	162	649	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	146852	3696000	4056000	2163164	199249	1928500	2399221	2162360	199260	1927913	2398299	0	0	0	0
	210	29	JUL	56841717	56841717	1541056	54713086	58532350	36.12	1.72	35.00	39.54	1947288	1277	2555	0	6387	0	0	0	1716944	0	1716944	1716944	2002	334	1680	2544	91965	42119	46211	150590	0	0	0	0	0	0	0	0	1622035	41957	1563231	1667122	0	0	0	0	0	0	0	0	0	0	0	0	1409	2819	0	7047	0	0	0	0	809	150	663	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	142391	3672000	4008000	2216555	172778	2002668	2444769	2215746	172806	2001962	2443878	0	0	0	0
	211	30	JUL	59496353	59496353	1644580	57455549	62314063	37.95	2.84	35.21	41.91	2032851	3445	3990	0	8837	0	0	0	1809752	0	1809752	1809752	2002	334	1680	2544	113177	43097	40283	165634	0	0	0	0	0	0	0	0	1690890	40587	1641587	1757734	0	0	0	0	0	0	0	0	0	0	0	0	6304	7721	0	15867	0	0	0	0	824	161	677	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	155241	3576000	3984000	2128406	176212	1888149	2318413	2127582	176247	1887457	2317502	0	0	0	0
	212	31	JUL	66410216	66410216	2556384	62782945	70792738	42.13	2.32	39.04	44.71	2207357	6346	1282	4364	8085	0	0	0	2015464	0	2015464	2015464	2002	334	1680	2544	148271	62009	43206	232678	0	0	0	0	0	0	0	0	1808249	62390	1708232	1879325	0	0	0	0	0	0	0	0	0	0	0	0	62430	51207	6754	132725	0	0	0	0	859	172	703	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	130221	3600000	3936000	1935721	159621	1745855	2149215	1934862	159669	1744692	2148283	0	0	0	0
	213	01	AUG	74150297	74150297	2503951	71220052	77228955	46.50	2.30	43.02	49.79	2346435	2256	2638	0	6706	0	0	0	2181160	0	2181160	2181160	1819	145	1608	2016	138023	49475	65752	207997	0	0	0	0	0	0	0	0	1867476	60503	1776000	1947892	0	0	0	0	0	0	0	0	0	0	0	0	175773	73383	61566	282279	0	0	0	0	326	31	287	375	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	81175	3696000	3912000	1782351	114533	1637721	1902542	1783333	114190	1638634	1903318	0	0	0	0
	214	02	AUG	74675324	74675324	2367076	72108786	78634593	46.40	2.18	43.42	50.00	2356149	2725	2661	0	6642	0	0	0	2184232	0	2184232	2184232	1819	145	1608	2016	129748	41800	76838	192703	0	0	0	0	0	0	0	0	1871853	71952	1776000	1951708	0	0	0	0	0	0	0	0	0	0	0	0	183209	84330	75980	329492	0	0	0	0	327	27	294	368	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	93075	3720000	3960000	1794538	122292	1614508	1932312	1795785	122162	1615819	1933799	0	0	0	0
	215	03	AUG	67794730	67794730	1666725	65351913	70565656	43.24	2.33	41.01	47.10	2239977	6258	2440	2816	8937	0	0	0	2024692	0	2024692	2024692	1819	145	1608	2016	124291	27991	81505	164859	0	0	0	0	0	0	0	0	1828769	51370	1761448	1895185	0	0	0	0	0	0	0	0	0	0	0	0	75756	61707	5589	168113	0	0	0	0	314	22	282	348	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	94305	3672000	3936000	1921075	112070	1727887	2047198	1920827	112063	1727605	2046873	0	0	0	0
	216	04	AUG	60951293	60951293	1116369	59121531	62336809	38.94	2.80	35.29	42.83	2073294	4974	3987	0	8484	0	0	0	1825144	0	1825144	1825144	1819	145	1608	2016	92864	26944	60284	133702	0	0	0	0	0	0	0	0	1720357	29164	1682036	1749565	0	0	0	0	0	0	0	0	0	0	0	0	14776	14711	0	38923	0	0	0	0	302	23	269	340	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	100686	3744000	3984000	2104867	122368	1981844	2294813	2104565	122369	1981504	2294502	0	0	0	0
	217	05	AUG	58368758	58368758	1308850	56743102	60357970	37.73	2.14	35.21	40.62	1996583	3586	3237	0	8179	0	0	0	1738472	0	1738472	1738472	1819	145	1608	2016	74044	37926	19025	117311	0	0	0	0	0	0	0	0	1661741	41167	1610189	1719554	0	0	0	0	0	0	0	0	0	0	0	0	4157	6600	0	17091	0	0	0	0	297	28	264	341	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	75285	3696000	3888000	2135703	89881	2044974	2266769	2135705	89663	2044633	2266487	0	0	0	0
	218	06	AUG	62390153	62390153	904378	61485236	64080679	39.94	1.97	38.01	43.58	2111323	5945	1461	3904	7983	0	0	0	1832740	0	1832740	1832740	1819	145	1608	2016	64661	31995	14051	112188	0	0	0	0	0	0	0	0	1746976	64152	1623389	1808969	0	0	0	0	0	0	0	0	0	0	0	0	24920	38945	7	102022	0	0	0	0	308	29	267	351	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	53880	3696000	3840000	2029704	43422	1970589	2083282	2029396	43438	1970296	2083015	0	0	0	0
	219	07	AUG	71758990	71758990	1289226	69468010	73197665	45.55	2.43	42.89	50.00	2302443	4626	2516	0	7526	0	0	0	2039896	0	2039896	2039896	1819	145	1608	2016	52835	32788	10352	90549	0	0	0	0	0	0	0	0	1847866	96170	1656000	1905431	0	0	0	0	0	0	0	0	0	0	0	0	141674	78093	69547	291255	0	0	0	0	328	31	281	372	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	91829	3600000	3864000	1788061	78427	1652745	1866957	1787732	78435	1652429	1866637	0	0	0	0
	220	08	AUG	79358009	79358009	1426115	76674268	80797395	49.01	1.30	46.46	50.00	2416200	651	1282	0	3215	0	0	0	2207024	0	2207024	2207024	1819	145	1608	2016	55314	24930	26577	91652	0	0	0	0	0	0	0	0	1876800	90311	1704000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	273400	84207	172685	423148	0	0	0	0	342	31	294	382	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	76499	3648000	3864000	1646600	64908	1520852	1699315	1648107	64662	1522678	1700221	0	0	0	0
	221	09	AUG	77487183	77487183	1455530	75647967	79425769	48.29	1.70	45.19	50.00	2396847	1056	1853	0	4755	0	0	0	2211520	0	2211520	2211520	1819	145	1608	2016	96447	22543	55431	121027	0	0	0	0	0	0	0	0	1880770	71178	1752000	1963849	0	0	0	0	0	0	0	0	0	0	0	0	233205	72441	138265	362115	0	0	0	0	335	28	291	367	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	62584	3696000	3888000	1678025	68117	1581885	1785886	1678036	68256	1581597	1786324	0	0	0	0
	222	10	AUG	69558283	69558283	2867460	65424529	73741945	44.31	2.72	42.71	49.71	2286698	6215	3156	0	8443	0	0	0	2053400	0	2053400	2053400	1819	145	1608	2016	107850	59689	43660	202849	0	0	0	0	0	0	0	0	1861536	56590	1776000	1941207	0	0	0	0	0	0	0	0	0	0	0	0	88090	73688	29880	231639	0	0	0	0	319	25	277	350	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	59952	3696000	3840000	1827973	83877	1688361	1908138	1827682	83916	1688036	1907862	0	0	0	0
	223	11	AUG	61047801	61047801	2716559	56283267	63729438	38.03	2.94	35.37	43.33	2077625	2912	2804	0	7151	0	0	0	1855264	0	1855264	1855264	1819	145	1608	2016	117774	70447	54918	244849	0	0	0	0	0	0	0	0	1724425	66967	1608093	1800524	0	0	0	0	0	0	0	0	0	0	0	0	13858	26588	0	67004	0	0	0	0	299	23	258	330	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	96717	3648000	3912000	2044116	84247	1903875	2131484	2043817	84259	1903571	2131185	0	0	0	0
	224	12	AUG	58003754	58003754	2822477	52971074	60857121	36.82	2.45	35.21	41.62	1981037	1873	3516	0	8895	0	0	0	1770008	0	1770008	1770008	1819	145	1608	2016	115467	76153	48784	254239	0	0	0	0	0	0	0	0	1647426	72715	1513459	1719425	0	0	0	0	0	0	0	0	0	0	0	0	6877	13754	0	34384	0	0	0	0	291	20	261	323	0	0	0	0	0	0	0	0	0	0	0	0	0	3763200	96479	3672000	3912000	2108897	119500	1952575	2280472	2108606	119515	1952252	2280192	0	0	0	0
	225	13	AUG	60658582	60658582	2250451	57511133	62541634	37.77	2.13	35.46	41.67	2073240	2947	3219	0	8709	0	0	0	1865664	0	1865664	1865664	1819	145	1608	2016	135886	60565	77845	221015	0	0	0	0	0	0	0	0	1724791	59344	1643175	1786904	0	0	0	0	0	0	0	0	0	0	0	0	5818	11354	0	28522	0	0	0	0	297	21	270	325	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	141091	3600000	3984000	2056591	165791	1817259	2317388	2056305	165802	1816934	2317110	0	0	0	0
	226	14	AUG	68787085	68787085	2842521	63390555	71223011	43.03	2.25	39.02	45.98	2270377	6447	1489	4018	8185	0	0	0	2074192	0	2074192	2074192	1819	145	1608	2016	147021	65597	84381	271223	0	0	0	0	0	0	0	0	1852476	41344	1804357	1925060	0	0	0	0	0	0	0	0	0	0	0	0	79008	46571	4761	149183	0	0	0	0	314	26	284	349	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	137115	3576000	3984000	1850915	180508	1625312	2174882	1850961	180421	1624976	2174598	0	0	0	0
	227	15	AUG	76340755	76340755	2176867	72330031	78525716	46.84	1.72	43.68	48.48	2411981	1566	1407	96	3635	0	0	0	2242704	0	2242704	2242704	1819	145	1608	2016	139962	47417	101221	223528	0	0	0	0	0	0	0	0	1917810	39741	1872000	1990302	0	0	0	0	0	0	0	0	0	0	0	0	184348	47731	108787	243606	0	0	0	0	330	30	295	374	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	137115	3648000	4008000	1723442	170818	1518785	1988050	1724054	169822	1520732	1987743	0	0	0	0
	228	16	AUG	76792029	76792029	1024661	75459024	78450159	46.94	1.21	45.21	48.98	2439088	1742	1453	41	4408	0	0	0	2248568	0	2248568	2248568	1819	145	1608	2016	128632	28315	81660	170161	0	0	0	0	0	0	0	0	1945620	36496	1895895	1992000	0	0	0	0	0	0	0	0	0	0	0	0	173906	21551	135943	202433	0	0	0	0	332	25	298	370	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	123687	3696000	4032000	1725273	117177	1583310	1914041	1725762	117959	1582959	1915615	0	0	0	0
	229	17	AUG	68795932	68795932	2437354	65977931	72383282	43.02	0.66	42.29	44.10	2287622	6619	1053	5064	8382	0	0	0	2091800	0	2091800	2091800	1819	145	1608	2016	158033	66554	64696	233924	0	0	0	0	0	0	0	0	1874450	63230	1801343	1946994	0	0	0	0	0	0	0	0	0	0	0	0	63804	11991	52123	84770	0	0	0	0	313	18	289	333	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	112979	3696000	4008000	1896946	82378	1763470	2012347	1896674	82442	1763139	2012235	0	0	0	0
	230	18	AUG	61495137	61495137	1803340	58433006	63747159	38.10	1.10	37.03	40.12	2106464	4030	1782	1514	6596	0	0	0	1895000	0	1895000	1895000	1819	145	1608	2016	140654	50653	77873	226126	0	0	0	0	0	0	0	0	1754516	50281	1669514	1817414	0	0	0	0	0	0	0	0	0	0	0	0	1742	2361	0	5955	0	0	0	0	299	24	268	334	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	129333	3648000	4008000	2074143	109100	1910174	2187833	2073843	109117	1909861	2187530	0	0	0	0
	231	19	AUG	58008356	58008356	2611057	54733094	61363985	36.62	1.99	35.21	40.51	1987186	1635	2953	0	7519	0	0	0	1811080	0	1811080	1811080	1819	145	1608	2016	153869	72079	66203	245235	0	0	0	0	0	0	0	0	1655238	71921	1563803	1742537	0	0	0	0	0	0	0	0	0	0	0	0	1501	3002	0	7504	0	0	0	0	289	28	259	339	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	114598	3672000	4008000	2159262	107278	1993959	2305270	2158973	107297	1993620	2304980	0	0	0	0
	232	20	AUG	62565096	62565096	1704991	60562680	65326618	39.67	1.01	38.38	41.21	2132780	5937	737	5027	7023	0	0	0	1908048	0	1908048	1908048	1819	145	1608	2016	129023	44397	62695	183990	0	0	0	0	0	0	0	0	1771794	35996	1722945	1817306	0	0	0	0	0	0	0	0	0	0	0	0	11046	14860	224	40130	0	0	0	0	303	27	271	349	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	71840	3792000	3984000	2076360	79022	1990724	2224141	2076057	79037	1990375	2223850	0	0	0	0
	233	21	AUG	71472142	71472142	1485075	69538417	73394690	44.34	1.24	42.96	46.58	2332492	4899	2753	0	7772	0	0	0	2117890	0	2117890	2117890	1819	145	1608	2016	123964	28637	92957	160527	0	0	0	0	0	0	0	0	1890802	24643	1848865	1920377	0	0	0	0	0	0	0	0	0	0	0	0	105881	41733	54976	173688	0	0	0	0	323	30	277	364	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	38995	3816000	3936000	1876916	37497	1808743	1912743	1876594	37515	1808399	1912426	0	0	0	0
	234	22	AUG	79840266	79840266	1582256	77575290	81545829	48.51	1.05	47.09	49.67	2447240	187	285	0	744	0	0	0	2287684	0	2287684	2287684	1819	145	1608	2016	116156	30017	75309	160287	0	0	0	0	0	0	0	0	1909176	32285	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	260382	44795	207744	320517	0	0	0	0	338	31	289	379	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	32555	3816000	3912000	1684842	22925	1647483	1712256	1685110	22756	1648114	1711926	0	0	0	0
	235	23	AUG	81438565	81438565	1152922	79881005	83215210	49.35	0.61	48.19	49.83	2444330	0	0	0	0	0	0	0	2294832	0	2294832	2294832	1819	145	1608	2016	99643	36886	37812	140906	0	0	0	0	0	0	0	0	1880855	58958	1796839	1968000	0	0	0	0	0	0	0	0	0	0	0	0	312173	32427	283388	355010	0	0	0	0	342	31	294	379	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	92828	3744000	4008000	1651772	56928	1592151	1753296	1653010	56670	1593354	1753952	0	0	0	0
	236	24	AUG	74446321	74446321	1052757	73265279	76403794	46.24	0.70	45.33	47.29	2363715	2686	2194	0	5561	0	0	0	2139320	0	2139320	2139320	1819	145	1608	2016	85407	32234	23133	111150	0	0	0	0	0	0	0	0	1885076	62033	1795021	1965836	0	0	0	0	0	0	0	0	0	0	0	0	169373	39863	112973	231080	0	0	0	0	331	28	289	363	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	82303	3720000	3960000	1790351	62374	1693899	1843123	1790082	62303	1693582	1842800	0	0	0	0
	237	25	AUG	64887739	64887739	2291093	61829831	68116193	40.89	2.04	37.39	43.33	2183331	6532	2042	3185	8678	0	0	0	1943772	0	1943772	1943772	1819	145	1608	2016	110160	59657	21489	198465	0	0	0	0	0	0	0	0	1800869	57592	1706211	1887832	0	0	0	0	0	0	0	0	0	0	0	0	37146	24922	0	76659	0	0	0	0	309	28	277	344	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	76499	3720000	3912000	1997184	73940	1892138	2083168	1996875	73928	1891861	2082827	0	0	0	0
	238	26	AUG	61871977	61871977	2297212	58641138	64543023	40.12	1.55	38.28	42.96	2099944	6262	1097	4410	7794	0	0	0	1861088	0	1861088	1861088	1819	145	1608	2016	105681	63317	24331	202393	0	0	0	0	0	0	0	0	1740359	64570	1633665	1834492	0	0	0	0	0	0	0	0	0	0	0	0	19188	20884	0	55698	0	0	0	0	303	27	274	336	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	86666	3720000	3912000	2066053	95126	1903181	2163188	2065750	95113	1902907	2162854	0	0	0	0
	239	27	AUG	66035017	66035017	1931053	63096944	68329251	42.40	1.79	39.24	44.67	2201893	6692	1374	4705	8579	0	0	0	1959272	0	1959272	1959272	1819	145	1608	2016	101027	48199	50735	186060	0	0	0	0	0	0	0	0	1807016	53235	1713126	1860048	0	0	0	0	0	0	0	0	0	0	0	0	55789	36583	4429	117190	0	0	0	0	312	27	280	349	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	109035	3672000	3984000	1962795	102829	1841960	2135362	1962482	102819	1841680	2135057	0	0	0	0
	240	28	AUG	75359543	75359543	2290171	71110384	77556649	47.29	1.64	45.19	50.00	2353784	1657	1929	0	4838	0	0	0	2170316	0	2170316	2170316	1819	145	1608	2016	105145	56478	63379	216901	0	0	0	0	0	0	0	0	1858294	77766	1763844	1961534	0	0	0	0	0	0	0	0	0	0	0	0	206385	59824	125070	307933	0	0	0	0	330	31	292	372	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	103618	3672000	3960000	1760921	71505	1660067	1873396	1760591	71488	1659775	1873069	0	0	0	0
	241	29	AUG	83922370	83922370	2395860	79659888	86656860	49.31	1.17	46.98	50.00	2487076	0	0	0	0	0	0	0	2341304	0	2341304	2341304	1819	145	1608	2016	91457	57595	40152	203867	0	0	0	0	0	0	0	0	1897446	88288	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	350235	73417	271576	489937	0	0	0	0	347	32	306	394	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	129333	3624000	3960000	1577919	88423	1478063	1696424	1579092	88917	1478129	1698481	0	0	0	0
	242	30	AUG	84549813	84549813	2587030	80690914	88320908	49.70	0.37	49.00	50.00	2497155	0	0	0	0	0	0	0	2349632	0	2349632	2349632	1819	145	1608	2016	86254	48866	41043	179466	0	0	0	0	0	0	0	0	1900715	89077	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	360496	94431	270206	540018	0	0	0	0	348	30	309	389	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	133195	3672000	4032000	1578789	121014	1427982	1769794	1579361	120448	1429473	1769452	0	0	0	0
	243	31	AUG	76431445	76431445	1786588	74313548	79474944	47.60	1.97	45.19	50.00	2387663	1353	1792	0	4460	0	0	0	2195276	0	2195276	2195276	1819	145	1608	2016	100276	44801	27468	165665	0	0	0	0	0	0	0	0	1885238	79782	1776000	1967507	0	0	0	0	0	0	0	0	0	0	0	0	208962	63474	134486	300700	0	0	0	0	333	30	289	369	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	127539	3648000	4008000	1736200	114534	1620454	1899662	1735867	114527	1620141	1899333	0	0	0	0
	244	01	SEP	66441206	66441206	1417588	64804344	68778563	41.39	1.55	38.47	42.85	2240276	7235	1368	5013	8712	0	0	0	2000872	0	2000872	2000872	1694	91	1536	1776	122205	35324	62640	154108	0	0	0	0	0	0	0	0	1849977	33967	1806797	1896183	0	0	0	0	0	0	0	0	0	0	0	0	33841	20076	101	59191	0	0	0	0	391	23	350	415	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	94305	3720000	3984000	1989783	95276	1868975	2108491	1989392	95281	1868577	2108086	0	0	0	0
