system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	160	07	JAN	15:00	5438840	5438840	79.00	123721	-3000	0	0	0	135554	36	1345	0	0	75000	0	0	173	56000	0	0	0	0	0	0	158000	26827	26827	0
	161	07	JAN	16:00	5606680	5606680	80.00	125190	-3000	0	0	0	137626	36	1319	0	0	75000	0	0	2271	56000	0	0	0	0	0	0	158000	24729	24729	0
	162	07	JAN	17:00	5727408	5727408	80.00	126246	-3000	0	0	0	139214	36	1136	0	0	75000	0	0	3780	56000	0	262	0	0	0	0	158000	23220	22958	0
	163	07	JAN	18:00	5825160	5825160	80.00	127101	-3000	0	0	0	140214	36	1176	0	0	75000	0	0	5002	56000	0	0	0	0	0	0	158000	21998	21998	0
	164	07	JAN	19:00	5856120	5856120	80.00	127372	-3000	0	0	0	140554	36	1129	0	0	75000	0	0	5389	56000	0	0	0	0	0	0	158000	21611	21611	0
	165	07	JAN	20:00	5791248	5791248	80.00	126805	-3000	0	0	0	140214	36	1338	0	0	75000	0	0	4578	56000	0	262	0	0	0	0	158000	22422	22160	0
	166	07	JAN	21:00	5742848	5742848	80.00	126381	-3000	0	0	0	139214	36	1101	0	0	75000	0	0	3973	56000	0	104	0	0	0	0	158000	23027	22923	0
	167	07	JAN	22:00	5628768	5628768	80.00	125383	-3000	0	0	0	137626	36	781	0	0	75000	0	0	2547	56000	0	262	0	0	0	0	158000	24453	24191	0
	168	07	JAN	23:00	5487160	5487160	80.00	124144	-3000	0	0	0	135554	36	583	0	0	75000	0	0	777	56000	0	158	0	0	0	0	158000	26223	26065	0
	169	08	JAN	00:00	5912320	5912320	80.00	126808	-0	0	0	0	136992	36	802	0	0	74000	0	0	7154	55000	0	0	0	0	0	0	157000	20846	20846	0
	170	08	JAN	01:00	5717459	5717459	80.00	125103	-0	0	0	0	134404	36	384	0	0	74000	0	0	4718	55000	0	266	0	0	0	0	157000	23282	23016	0
	171	08	JAN	02:00	5526480	5526480	79.00	123432	-0	0	0	0	131816	36	449	0	0	74000	0	0	2331	55000	0	0	0	0	0	0	157000	25669	25669	0
	172	08	JAN	03:00	5340000	5340000	59.00	121800	178	0	0	0	129404	36	546	0	0	74000	0	0	0	55000	0	0	0	0	0	0	157000	28000	28000	0
	173	08	JAN	04:00	5340000	5340000	59.00	121800	2303	0	0	0	127332	36	599	0	0	74000	0	0	0	55000	0	0	0	0	0	0	157000	28000	28000	0
	174	08	JAN	05:00	5298250	5298250	51.00	121299	3000	0	0	0	125744	36	543	0	0	74000	0	0	0	54165	0	0	0	0	0	0	157000	28835	28835	0
	175	08	JAN	06:00	5244950	5244950	51.00	120659	3000	0	0	0	124744	36	609	0	0	74000	0	0	0	53099	0	0	0	0	0	0	157000	29901	29901	0
	176	08	JAN	07:00	5227200	5227200	51.00	120446	3000	0	0	0	124404	36	624	0	0	74000	0	0	0	52744	0	0	0	0	0	0	157000	30256	30256	0
	177	08	JAN	08:00	5231300	5231300	51.00	120496	3000	0	0	0	124744	36	882	0	0	74000	0	0	0	52826	0	0	0	0	0	0	157000	30174	30174	0
	178	08	JAN	09:00	5262650	5262650	51.00	120872	3000	0	0	0	125744	36	1255	0	0	74000	0	0	0	53453	0	0	0	0	0	0	157000	29547	29547	0
	179	08	JAN	10:00	5340000	5340000	59.00	121800	2954	0	0	0	127332	36	1250	0	0	74000	0	0	0	55000	0	0	0	0	0	0	157000	28000	28000	0
	180	08	JAN	11:00	5340000	5340000	59.00	121800	1357	0	0	0	129404	36	1725	0	0	74000	0	0	0	55000	0	0	0	0	0	0	157000	28000	28000	0
	181	08	JAN	12:00	5434880	5434880	79.00	122630	-0	0	0	0	131816	36	1594	0	0	74000	0	0	1186	55000	0	0	0	0	0	0	157000	26814	26814	0
	182	08	JAN	13:00	5606480	5606480	79.00	124132	-0	0	0	0	134404	36	2037	0	0	74000	0	0	3331	55000	0	0	0	0	0	0	157000	24669	24669	0
	183	08	JAN	14:00	5803440	5803440	80.00	125855	-0	0	0	0	136992	36	2163	0	0	74000	0	0	5793	55000	0	0	0	0	0	0	157000	22207	22207	0
	184	08	JAN	15:00	5757920	5757920	80.00	125457	-3000	0	0	0	139404	36	2144	0	0	74000	0	0	5224	55000	0	0	0	0	0	0	157000	22776	22776	0
	185	08	JAN	16:00	6147520	6147520	80.00	128866	-0	0	0	0	141474	36	2344	0	0	74000	0	0	10094	55000	0	0	0	0	0	0	157000	17906	17906	0
	186	08	JAN	17:00	6229280	6229280	80.00	129581	-0	0	0	0	143064	36	2912	0	0	74000	0	0	11116	55000	0	0	0	0	0	0	157000	16884	16884	0
	187	08	JAN	18:00	6314880	6314880	80.00	130330	-0	0	0	0	144064	36	2842	0	0	74000	0	0	12186	55000	0	0	0	0	0	0	157000	15814	15814	0
	188	08	JAN	19:00	6188819	6188819	80.00	129227	-1344	0	0	0	144404	36	3148	0	0	74000	0	0	10610	55000	0	266	0	0	0	0	157000	17390	17124	0
	189	08	JAN	20:00	6082320	6082320	80.00	128295	-3000	0	0	0	144064	36	2749	0	0	74000	0	0	9279	55000	0	0	0	0	0	0	157000	18721	18721	0
	190	08	JAN	21:00	5983859	5983859	80.00	127434	-3000	0	0	0	143064	36	2714	0	0	74000	0	0	8048	55000	0	266	0	0	0	0	157000	19952	19686	0
	191	08	JAN	22:00	5855299	5855299	80.00	126309	-3000	0	0	0	141474	36	2731	0	0	74000	0	0	6441	55000	0	266	0	0	0	0	157000	21559	21293	0
	192	08	JAN	23:00	5706320	5706320	80.00	125005	-3000	0	0	0	139404	36	2789	0	0	74000	0	0	4579	55000	0	0	0	0	0	0	157000	23421	23421	0
	193	09	JAN	00:00	6402920	6402920	80.00	131994	-0	0	0	0	145528	36	2643	0	0	75000	0	0	12849	55000	0	0	0	0	0	0	158000	15151	15151	0
	194	09	JAN	01:00	6247480	6247480	80.00	130634	-0	0	0	0	142940	36	1998	0	0	75000	0	0	10906	55000	0	0	0	0	0	0	158000	17094	17094	0
	195	09	JAN	02:00	6027800	6027800	80.00	128712	-0	0	0	0	140352	36	2156	0	0	75000	0	0	8160	55000	0	0	0	0	0	0	158000	19840	19840	0
	196	09	JAN	03:00	5791800	5791800	80.00	126647	-0	0	0	0	137940	36	2694	0	0	75000	0	0	5210	55000	0	0	0	0	0	0	158000	22790	22790	0
	197	09	JAN	04:00	5607720	5607720	79.00	125036	-0	0	0	0	135868	36	2923	0	0	75000	0	0	2909	55000	0	0	0	0	0	0	158000	25091	25091	0
	198	09	JAN	05:00	5462040	5462040	79.00	123762	-0	0	0	0	134280	36	3156	0	0	75000	0	0	1088	55000	0	0	0	0	0	0	158000	26912	26912	0
	199	09	JAN	06:00	5408120	5408120	79.00	123290	-0	0	0	0	133280	36	2830	0	0	75000	0	0	414	55000	0	0	0	0	0	0	158000	27586	27586	0
	200	09	JAN	07:00	5383800	5383800	79.00	123077	-0	0	0	0	132940	36	2794	0	0	75000	0	0	110	55000	0	0	0	0	0	0	158000	27890	27890	0
	201	09	JAN	08:00	5405960	5405960	79.00	123271	-0	0	0	0	133280	36	2857	0	0	75000	0	0	387	55000	0	0	0	0	0	0	158000	27613	27613	0
	202	09	JAN	09:00	5528120	5528120	79.00	124340	0	0	0	0	134280	36	2330	0	0	75000	0	0	1914	55000	0	0	0	0	0	0	158000	26086	26086	0
	203	09	JAN	10:00	5661720	5661720	79.00	125509	-0	0	0	0	135868	36	2248	0	0	75000	0	0	3584	55000	0	0	0	0	0	0	158000	24416	24416	0
	204	09	JAN	11:00	5833080	5833080	80.00	127008	-0	0	0	0	137940	36	2178	0	0	75000	0	0	5726	55000	0	0	0	0	0	0	158000	22274	22274	0
	205	09	JAN	12:00	6022177	6022177	80.00	128663	-0	0	0	0	140352	36	1953	0	0	75000	0	0	8090	55000	0	273	0	0	0	0	158000	19910	19637	0
	206	09	JAN	13:00	6274920	6274920	80.00	130874	-0	0	0	0	142940	36	1655	0	0	75000	0	0	11249	55000	0	0	0	0	0	0	158000	16751	16751	0
	207	09	JAN	14:00	6437777	6437777	80.00	132299	-0	0	0	0	145528	36	1934	0	0	75000	0	0	13285	55000	0	273	0	0	0	0	158000	14715	14442	0
	208	09	JAN	15:00	6614977	6614977	80.00	133850	-0	0	0	0	147940	36	2131	0	0	75000	0	0	15500	55000	0	273	0	0	0	0	158000	12500	12227	0
	209	09	JAN	16:00	6820440	6820440	80.00	135648	-0	0	0	0	150010	36	1906	0	0	75000	0	0	18068	55000	0	0	0	0	0	0	158000	9932	9932	0
	210	09	JAN	17:00	6942600	6942600	80.00	136716	-0	0	0	0	151600	36	1969	0	0	75000	0	0	19595	55000	0	0	0	0	0	0	158000	8405	8405	0
	211	09	JAN	18:00	7064920	7064920	80.00	137787	-0	0	0	0	152598	36	1438	0	0	75000	0	0	21124	55000	0	0	0	0	0	0	158000	6876	7176	0
	212	09	JAN	19:00	7094520	7094520	80.00	138046	-0	0	0	0	152940	36	1410	0	0	75000	0	0	21494	55000	0	0	0	0	0	0	158000	6506	6806	0
	213	09	JAN	20:00	7050120	7050120	80.00	137657	-0	0	0	0	152598	36	1623	0	0	75000	0	0	20939	55000	0	0	0	0	0	0	158000	7061	7361	0
	214	09	JAN	21:00	6950177	6950177	80.00	136783	-0	0	0	0	151600	36	1601	0	0	75000	0	0	19690	55000	0	273	0	0	0	0	158000	8310	8164	0
	215	09	JAN	22:00	6851000	6851000	80.00	135915	-0	0	0	0	150010	36	1524	0	0	75000	0	0	18450	55000	0	0	0	0	0	0	158000	9550	9550	0
	216	09	JAN	23:00	6648840	6648840	80.00	134146	-0	0	0	0	147940	36	1981	0	0	75000	0	0	15923	55000	0	0	0	0	0	0	158000	12077	12077	0
	217	10	JAN	00:00	7057360	7057360	80.00	136827	-0	0	0	0	152380	36	1877	0	0	74000	0	0	21467	55000	0	0	0	0	0	0	157000	6533	6774	0
	218	10	JAN	01:00	6838880	6838880	80.00	134915	-0	0	0	0	149790	36	2018	0	0	74000	0	0	18736	55000	0	0	0	0	0	0	157000	9264	9264	0
	219	10	JAN	02:00	6632080	6632080	80.00	133106	-0	0	0	0	147202	36	2015	0	0	74000	0	0	16151	55000	0	0	0	0	0	0	157000	11849	11849	0
	220	10	JAN	03:00	6445920	6445920	80.00	131477	-0	0	0	0	144790	36	1930	0	0	74000	0	0	13824	55000	0	0	0	0	0	0	157000	14176	14176	0
	221	10	JAN	04:00	6383064	6383064	80.00	130927	708	0	0	0	142720	36	1354	0	0	74000	0	0	13038	55000	0	0	0	0	0	0	157000	14962	14962	0
	222	10	JAN	05:00	6450880	6450880	80.00	131520	3000	0	0	0	141130	36	1208	0	0	74000	0	0	13886	55000	0	0	0	0	0	0	157000	14114	14114	0
	223	10	JAN	06:00	6127520	6127520	80.00	128691	-0	0	0	0	140132	36	1252	0	0	74000	0	0	9844	55000	0	0	0	0	0	0	157000	18156	18156	0
	224	10	JAN	07:00	6086720	6086720	80.00	128334	-0	0	0	0	139790	36	1420	0	0	74000	0	0	9334	55000	0	0	0	0	0	0	157000	18666	18666	0
	225	10	JAN	08:00	6137680	6137680	80.00	128780	-0	0	0	0	140132	36	1125	0	0	74000	0	0	9971	55000	0	0	0	0	0	0	157000	18029	18029	0
	226	10	JAN	09:00	6224640	6224640	80.00	129541	-0	0	0	0	141130	36	1036	0	0	74000	0	0	11058	55000	0	0	0	0	0	0	157000	16942	16942	0
	227	10	JAN	10:00	6348080	6348080	80.00	130621	-0	0	0	0	142720	36	1083	0	0	74000	0	0	12601	55000	0	0	0	0	0	0	157000	15399	15399	0
	228	10	JAN	11:00	6496240	6496240	80.00	131917	-0	0	0	0	144790	36	1301	0	0	74000	0	0	14453	55000	0	0	0	0	0	0	157000	13547	13547	0
	229	10	JAN	12:00	6723360	6723360	80.00	133904	-0	0	0	0	147202	36	874	0	0	74000	0	0	17292	55000	0	0	0	0	0	0	157000	10708	10708	0
	230	10	JAN	13:00	7122960	7122960	80.00	137401	2105	0	0	0	149790	36	572	0	0	74000	0	0	22287	55000	0	0	0	0	0	0	157000	5713	5964	0
	231	10	JAN	14:00	7150800	7150800	80.00	137644	-0	0	0	0	152380	36	709	0	0	74000	0	0	22635	55000	0	0	0	0	0	0	157000	5365	5665	0
	232	10	JAN	15:00	7352400	7352400	81.00	139408	-0	0	0	0	154790	36	599	0	0	74000	0	0	25155	55000	0	0	0	0	0	0	157000	2845	3145	0
	233	10	JAN	16:00	7506000	7506000	81.00	140752	-0	0	0	0	156862	36	751	0	0	74000	0	0	27075	55000	0	0	0	0	0	0	157000	925	1225	0
	234	10	JAN	17:00	7580000	7580000	105.67	141400	-469	0	0	0	158452	36	665	0	0	74000	0	0	28000	55000	0	282	0	0	0	0	157000	0	18	0
	235	10	JAN	18:00	7580000	7580000	105.67	141400	-1412	0	0	0	159450	36	720	0	0	74000	0	0	28000	55000	0	282	0	0	0	0	157000	0	18	0
	236	10	JAN	19:00	7580000	7580000	105.67	141400	-1538	0	0	0	159790	36	934	0	0	74000	0	0	28000	55000	0	282	0	0	0	0	157000	0	18	0
	237	10	JAN	20:00	7580000	7580000	105.67	141400	-940	0	0	0	159450	36	1192	0	0	74000	0	0	28000	55000	0	282	0	0	0	0	157000	0	18	0
	238	10	JAN	21:00	7565920	7565920	81.00	141277	-0	0	0	0	158452	36	1592	0	0	74000	0	0	27824	55000	0	0	0	0	0	0	157000	176	476	0
	239	10	JAN	22:00	7428880	7428880	81.00	140078	-0	0	0	0	156862	36	1715	0	0	74000	0	0	26111	55000	0	0	0	0	0	0	157000	1889	2189	0
	240	10	JAN	23:00	7275600	7275600	81.00	138736	-0	0	0	0	154790	36	1559	0	0	74000	0	0	24195	55000	0	0	0	0	0	0	157000	3805	4105	0
	241	11	JAN	00:00	7112920	7112920	81.00	136419	-0	0	0	0	152438	36	1803	0	0	73000	0	0	22599	55000	0	0	0	0	0	0	156000	5401	5701	0
	242	11	JAN	01:00	6883160	6883160	80.00	134409	-0	0	0	0	149848	36	2085	0	0	73000	0	0	19727	55000	0	0	0	0	0	0	156000	8273	8273	0
	243	11	JAN	02:00	6738520	6738520	80.00	133143	-0	0	0	0	147260	36	1305	0	0	73000	0	0	17919	55000	0	0	0	0	0	0	156000	10081	10081	0
	244	11	JAN	03:00	6519640	6519640	80.00	131228	-0	0	0	0	144848	36	1629	0	0	73000	0	0	15183	55000	0	0	0	0	0	0	156000	12817	12817	0
	245	11	JAN	04:00	6380840	6380840	80.00	130014	-0	0	0	0	142778	36	1294	0	0	73000	0	0	13448	55000	0	0	0	0	0	0	156000	14552	14552	0
	246	11	JAN	05:00	6319471	6319471	80.00	129477	1269	0	0	0	141188	36	1740	0	0	73000	0	0	12681	55000	0	0	0	0	0	0	156000	15319	15319	0
	247	11	JAN	06:00	6429720	6429720	80.00	130441	3000	0	0	0	140190	36	1095	0	0	73000	0	0	14059	55000	0	0	0	0	0	0	156000	13941	13941	0
	248	11	JAN	07:00	6157000	6157000	80.00	128055	-0	0	0	0	139848	36	1162	0	0	73000	0	0	10650	55000	0	0	0	0	0	0	156000	17350	17350	0
	249	11	JAN	08:00	6179240	6179240	80.00	128250	-0	0	0	0	140190	36	1226	0	0	73000	0	0	10928	55000	0	0	0	0	0	0	156000	17072	17072	0
	250	11	JAN	09:00	6233800	6233800	80.00	128727	-0	0	0	0	141188	36	1542	0	0	73000	0	0	11610	55000	0	0	0	0	0	0	156000	16390	16390	0
	251	11	JAN	10:00	6354520	6354520	80.00	129783	-0	0	0	0	142778	36	1623	0	0	73000	0	0	13119	55000	0	0	0	0	0	0	156000	14881	14881	0
	252	11	JAN	11:00	6520680	6520680	80.00	131237	-0	0	0	0	144848	36	1616	0	0	73000	0	0	15196	55000	0	0	0	0	0	0	156000	12804	12804	0
	253	11	JAN	12:00	6687684	6687684	80.00	132698	-0	0	0	0	147260	36	1904	0	0	73000	0	0	17284	55000	0	36	0	0	0	0	156000	10716	10680	0
	254	11	JAN	13:00	6892680	6892680	80.00	134492	-0	0	0	0	149848	36	1966	0	0	73000	0	0	19846	55000	0	0	0	0	0	0	156000	8154	8154	0
	255	11	JAN	14:00	7033400	7033400	81.00	135723	-0	0	0	0	152438	36	2797	0	0	73000	0	0	21605	55000	0	0	0	0	0	0	156000	6395	6395	0
	256	11	JAN	15:00	7233960	7233960	81.00	137478	-0	0	0	0	154848	36	2700	0	0	73000	0	0	24112	55000	0	0	0	0	0	0	156000	3888	4188	0
	257	11	JAN	16:00	7416120	7416120	81.00	139072	-0	0	0	0	156920	36	2495	0	0	73000	0	0	26389	55000	0	0	0	0	0	0	156000	1611	1911	0
	258	11	JAN	17:00	7518520	7518520	81.00	139968	-0	0	0	0	158510	36	2805	0	0	73000	0	0	27669	55000	0	0	0	0	0	0	156000	331	631	0
	259	11	JAN	18:00	7545000	7545000	105.67	140200	-820	0	0	0	159508	36	2372	0	0	73000	0	0	28000	55000	0	280	0	0	0	0	156000	0	20	0
	260	11	JAN	19:00	7545000	7545000	105.67	140200	-1494	0	0	0	159848	36	2038	0	0	73000	0	0	28000	55000	0	280	0	0	0	0	156000	0	20	0
	261	11	JAN	20:00	7545000	7545000	105.67	140200	-889	0	0	0	159508	36	2303	0	0	73000	0	0	28000	55000	0	280	0	0	0	0	156000	0	20	0
	262	11	JAN	21:00	7545000	7545000	81.00	140200	-0	0	0	0	158510	36	2230	0	0	73000	0	0	28000	55000	0	244	0	0	0	0	156000	0	56	0
	263	11	JAN	22:00	7429080	7429080	81.00	139186	-0	0	0	0	156920	36	2333	0	0	73000	0	0	26551	55000	0	0	0	0	0	0	156000	1449	1749	0
	264	11	JAN	23:00	7244440	7244440	81.00	137570	-0	0	0	0	154848	36	2569	0	0	73000	0	0	24243	55000	0	0	0	0	0	0	156000	3757	4057	0
	265	12	JAN	00:00	6433840	6433840	80.00	131371	-0	0	0	0	145702	36	2993	0	0	74000	0	0	13673	55000	0	0	0	0	0	0	156000	13327	13327	0
	266	12	JAN	01:00	6208480	6208480	80.00	129399	-0	0	0	0	143114	36	3222	0	0	74000	0	0	10856	55000	0	0	0	0	0	0	156000	16144	16144	0
	267	12	JAN	02:00	6001040	6001040	80.00	127584	-0	0	0	0	140526	36	3034	0	0	74000	0	0	8263	55000	0	193	0	0	0	0	156000	18737	18544	0
	268	12	JAN	03:00	5806240	5806240	79.00	125880	-0	0	0	0	138114	36	3250	0	0	74000	0	0	5828	55000	0	0	0	0	0	0	156000	21172	21172	0
	269	12	JAN	04:00	5601520	5601520	79.00	124088	-0	0	0	0	136042	36	3737	0	0	74000	0	0	3269	55000	0	0	0	0	0	0	156000	23731	23731	0
	270	12	JAN	05:00	5427110	5427110	65.00	122526	-0	0	0	0	134454	36	4412	0	0	74000	0	0	1227	54779	0	0	0	0	0	0	156000	25994	25994	0
	271	12	JAN	06:00	5380960	5380960	65.00	122102	-0	0	0	0	133454	36	4035	0	0	74000	0	0	727	54656	0	0	0	0	0	0	156000	26617	26617	0
	272	12	JAN	07:00	5389120	5389120	79.00	122230	-0	0	0	0	133114	36	3464	0	0	74000	0	0	614	55000	0	0	0	0	0	0	156000	26386	26386	0
	273	12	JAN	08:00	5388860	5388860	65.00	122197	0	0	0	0	133454	36	3877	0	0	74000	0	0	727	54814	0	0	0	0	0	0	156000	26459	26459	0
	274	12	JAN	09:00	5466080	5466080	79.00	122903	-0	0	0	0	134454	36	3842	0	0	74000	0	0	1576	55000	0	0	0	0	0	0	156000	25424	25424	0
	275	12	JAN	10:00	5610080	5610080	79.00	124163	-0	0	0	0	136042	36	3630	0	0	74000	0	0	3376	55000	0	0	0	0	0	0	156000	23624	23624	0
	276	12	JAN	11:00	5835200	5835200	79.00	126133	-0	0	0	0	138114	36	2888	0	0	74000	0	0	6190	55000	0	0	0	0	0	0	156000	20810	20810	0
	277	12	JAN	12:00	6015680	6015680	80.00	127712	-0	0	0	0	140526	36	3044	0	0	74000	0	0	8446	55000	0	0	0	0	0	0	156000	18554	18554	0
	278	12	JAN	13:00	6232400	6232400	80.00	129608	-0	0	0	0	143114	36	2923	0	0	74000	0	0	11155	55000	0	0	0	0	0	0	156000	15845	15845	0
	279	12	JAN	14:00	6416477	6416477	80.00	131219	-0	0	0	0	145702	36	2939	0	0	74000	0	0	13456	55000	0	271	0	0	0	0	156000	13544	13273	0
	280	12	JAN	15:00	6609997	6609997	80.00	132912	-0	0	0	0	148114	36	2932	0	0	74000	0	0	15875	55000	0	271	0	0	0	0	156000	11125	10854	0
	281	12	JAN	16:00	6787437	6787437	80.00	134465	-0	0	0	0	150184	36	2977	0	0	74000	0	0	18093	55000	0	78	0	0	0	0	156000	8907	8829	0
	282	12	JAN	17:00	6891760	6891760	80.00	135378	-0	0	0	0	151774	36	3341	0	0	74000	0	0	19397	55000	0	0	0	0	0	0	156000	7603	7603	0
	283	12	JAN	18:00	6994080	6994080	81.00	136273	-0	0	0	0	152772	36	3060	0	0	74000	0	0	20676	55000	0	0	0	0	0	0	156000	6324	6324	0
	284	12	JAN	19:00	7026960	7026960	81.00	136561	-0	0	0	0	153114	36	2991	0	0	74000	0	0	21087	55000	0	0	0	0	0	0	156000	5913	5964	0
	285	12	JAN	20:00	6974240	6974240	81.00	136100	-0	0	0	0	152772	36	3308	0	0	74000	0	0	20428	55000	0	0	0	0	0	0	156000	6572	6572	0
	286	12	JAN	21:00	6899120	6899120	80.00	135442	-0	0	0	0	151774	36	3249	0	0	74000	0	0	19489	55000	0	0	0	0	0	0	156000	7511	7511	0
	287	12	JAN	22:00	6731360	6731360	80.00	133974	-0	0	0	0	150184	36	3756	0	0	74000	0	0	17392	55000	0	0	0	0	0	0	156000	9608	9608	0
	288	12	JAN	23:00	6494477	6494477	80.00	131902	-0	0	0	0	148114	36	4376	0	0	74000	0	0	14431	55000	0	271	0	0	0	0	156000	12569	12298	0
	289	13	JAN	00:00	5711640	5711640	79.00	124321	-0	0	0	0	137282	36	3788	0	0	73000	0	0	4458	56000	0	0	0	0	0	0	156000	22542	22542	0
	290	13	JAN	01:00	5385760	5385760	79.00	121469	-1237	0	0	0	134694	36	4036	0	0	73000	0	0	385	56000	0	0	0	0	0	0	156000	26615	26615	0
	291	13	JAN	02:00	5267640	5267640	65.00	120138	-0	0	0	0	132106	36	4849	0	0	73000	0	0	53	54168	0	0	0	0	0	0	156000	28779	28779	0
	292	13	JAN	03:00	5183800	5183800	55.00	119146	1153	0	0	0	129694	36	5235	0	0	73000	0	0	0	52576	0	0	0	0	0	0	156000	30424	30424	0
	293	13	JAN	04:00	5150550	5150550	55.00	118747	2189	0	0	0	127622	36	4864	0	0	73000	0	0	0	51911	0	0	0	0	0	0	156000	31089	31089	0
	294	13	JAN	05:00	5112450	5112450	55.00	118289	2983	0	0	0	126034	36	4832	0	0	73000	0	0	0	51149	0	0	0	0	0	0	156000	31851	31851	0
	295	13	JAN	06:00	5102000	5102000	51.00	118164	3000	0	0	0	125034	36	4058	0	0	73000	0	0	0	50940	0	0	0	0	0	0	156000	32060	32060	0
	296	13	JAN	07:00	5099300	5099300	51.00	118132	3000	0	0	0	124694	36	3772	0	0	73000	0	0	0	50886	0	0	0	0	0	0	156000	32114	32114	0
	297	13	JAN	08:00	5087750	5087750	51.00	117993	3000	0	0	0	125034	36	4343	0	0	73000	0	0	0	50655	0	0	0	0	0	0	156000	32345	32345	0
	298	13	JAN	09:00	5127600	5127600	55.00	118471	2983	0	0	0	126034	36	4529	0	0	73000	0	0	0	51452	0	0	0	0	0	0	156000	31548	31548	0
	299	13	JAN	10:00	5205100	5205100	55.00	119401	2189	0	0	0	127622	36	3773	0	0	73000	0	0	0	53002	0	0	0	0	0	0	156000	29998	29998	0
	300	13	JAN	11:00	5286100	5286100	55.00	120373	1153	0	0	0	129694	36	3189	0	0	73000	0	0	0	54622	0	0	0	0	0	0	156000	28378	28378	0
	301	13	JAN	12:00	5391880	5391880	79.00	121523	-0	0	0	0	132106	36	2609	0	0	73000	0	0	461	56000	0	0	0	0	0	0	156000	26539	26539	0
	302	13	JAN	13:00	5384200	5384200	79.00	121455	-3000	0	0	0	134694	36	2293	0	0	73000	0	0	365	56000	0	0	0	0	0	0	156000	26635	26635	0
	303	13	JAN	14:00	5547320	5547320	79.00	122883	-3000	0	0	0	137282	36	2842	0	0	73000	0	0	2404	56000	0	0	0	0	0	0	156000	24596	24596	0
	304	13	JAN	15:00	5750193	5750193	80.00	124658	-3000	0	0	0	139694	36	2456	0	0	73000	0	0	4940	56000	0	262	0	0	0	0	156000	22060	21798	0
	305	13	JAN	16:00	6112593	6112593	80.00	127829	-0	0	0	0	141764	36	2996	0	0	73000	0	0	9470	56000	0	262	0	0	0	0	156000	17530	17268	0
	306	13	JAN	17:00	6276920	6276920	80.00	129267	-0	0	0	0	143354	36	2794	0	0	73000	0	0	11524	56000	0	0	0	0	0	0	156000	15476	15476	0
	307	13	JAN	18:00	6313153	6313153	80.00	129584	-0	0	0	0	144352	36	3077	0	0	73000	0	0	11977	56000	0	262	0	0	0	0	156000	15023	14761	0
	308	13	JAN	19:00	6089073	6089073	80.00	127623	-3000	0	0	0	144694	36	3220	0	0	73000	0	0	9176	56000	0	262	0	0	0	0	156000	17824	17562	0
	309	13	JAN	20:00	6065800	6065800	80.00	127419	-3000	0	0	0	144352	36	3431	0	0	73000	0	0	8885	56000	0	0	0	0	0	0	156000	18115	18115	0
	310	13	JAN	21:00	6236680	6236680	80.00	128915	-0	0	0	0	143354	36	3297	0	0	73000	0	0	11021	56000	0	0	0	0	0	0	156000	15979	15979	0
	311	13	JAN	22:00	6080040	6080040	80.00	127544	-0	0	0	0	141764	36	3665	0	0	73000	0	0	9063	56000	0	0	0	0	0	0	156000	17937	17937	0
	312	13	JAN	23:00	6011080	6011080	80.00	126941	-0	0	0	0	139694	36	2457	0	0	73000	0	0	8201	56000	0	0	0	0	0	0	156000	18799	18799	0
	313	14	JAN	00:00	5420800	5420800	51.00	124330	226	0	0	0	133548	36	2522	0	0	76000	0	0	0	55216	0	0	0	0	0	0	161000	29784	29784	0
	314	14	JAN	01:00	5338600	5338600	51.00	123343	1520	0	0	0	130960	36	2872	0	0	76000	0	0	0	53572	0	0	0	0	0	0	161000	31428	31428	0
	315	14	JAN	02:00	5236083	5236083	51.00	122113	2751	0	0	0	128372	36	3565	0	0	76000	0	0	0	51522	0	0	0	0	0	0	161000	33478	33478	0
	316	14	JAN	03:00	5155850	5155850	51.00	121150	3000	0	0	0	125960	36	3007	0	0	76000	0	0	0	49917	0	0	0	0	0	0	161000	35083	35083	0
	317	14	JAN	04:00	5017550	5017550	51.00	119491	3000	0	0	0	123888	36	3701	0	0	76000	0	0	0	47151	0	0	0	0	0	0	161000	37849	37849	0
	318	14	JAN	05:00	4874700	4874700	51.00	117776	1850	0	0	0	122300	36	3820	0	0	76000	0	0	0	44294	0	0	0	0	0	0	161000	40706	40706	0
	319	14	JAN	06:00	4838100	4838100	51.00	117337	2350	0	0	0	121300	36	4052	0	0	76000	0	0	0	43562	0	0	0	0	0	0	161000	41438	41438	0
	320	14	JAN	07:00	4866300	4866300	51.00	117676	2520	0	0	0	120960	36	3318	0	0	76000	0	0	0	44126	0	0	0	0	0	0	161000	40874	40874	0
	321	14	JAN	08:00	4889150	4889150	51.00	117950	2350	0	0	0	121300	36	3031	0	0	76000	0	0	0	44583	0	0	0	0	0	0	161000	40417	40417	0
