B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	184	08	JAN	15:00	-343	343	-687	0	343	343	0	687	0	22900	22900	0	45800	22900	22900	0	45800	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116998	116998	0	233997	116998	116998	0	233997	6	6	0	11	0	50.00	0	0	0	0
	186	08	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116998	116998	0	233997	116998	116998	0	233997	6	6	0	11	0	50.00	0	0	0	0
	187	08	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	100000	100000	0	200000	100000	100000	0	200000	0	0	0	0	0	50.00	0	0	0	0
	188	08	JAN	19:00	-2587	413	-3000	-2174	2587	413	2174	3000	0	186969	13031	173938	200000	186969	13031	173938	200000	0	0	0	0	0	50.00	0	0	0	0
	189	08	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	7	7	0	13	0	50.00	0	0	0	0
	190	08	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	100000	100000	0	200000	100000	100000	0	200000	0	0	0	0	0	50.00	0	0	0	0
	191	08	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	7	7	0	13	0	50.00	0	0	0	0
	192	08	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	100000	100000	0	200000	100000	100000	0	200000	0	0	0	0	0	50.00	0	0	0	0
	193	09	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-760	760	-1520	0	760	760	0	1520	0	60800	60800	0	121600	60800	60800	0	121600	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-1307	1307	-2615	0	1307	1307	0	2615	0	104582	104582	0	209164	104582	104582	0	209164	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-725	725	-1451	0	725	725	0	1451	0	58028	58028	0	116056	58028	58028	0	116056	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-288	288	-577	0	288	288	0	577	0	30761	30761	0	61521	30761	30761	0	61521	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-159	159	-318	0	159	159	0	318	0	16948	16948	0	33895	16948	16948	0	33895	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-446	446	-893	0	446	446	0	893	0	47626	47626	0	95252	47626	47626	0	95252	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-809	809	-1619	0	809	809	0	1619	0	86335	86335	0	172670	86335	86335	0	172670	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-1101	1101	-2203	0	1101	1101	0	2203	0	117481	117481	0	234963	117481	117481	0	234963	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-1401	1401	-2803	0	1401	1401	0	2803	0	149491	149491	0	298983	149491	149491	0	298983	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	159998	159998	0	319996	159998	159998	0	319996	0	0	0	0	0	50.00	0	0	0	0
	237	10	JAN	20:00	-1477	1477	-2955	0	1477	1477	0	2955	0	157588	157588	0	315175	157588	157588	0	315175	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-1397	1397	-2795	0	1397	1397	0	2795	0	149065	149065	0	298129	149065	149065	0	298129	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-946	946	-1892	0	946	946	0	1892	0	100895	100895	0	201790	100895	100895	0	201790	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-446	446	-892	0	446	446	0	892	0	47573	47573	0	95145	47573	47573	0	95145	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-270	270	-540	0	270	270	0	540	0	29520	29520	0	59040	29520	29520	0	59040	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-411	411	-822	0	411	411	0	822	0	44936	44936	0	89872	44936	44936	0	89872	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	30000007	30000007	0	60000013	30000007	30000007	0	60000013	9945	9945	0	19891	0	50.00	0	0	0	0
	258	11	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	164000	164000	0	328000	164000	164000	0	328000	0	0	0	0	0	50.00	0	0	0	0
	259	11	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	30000007	30000007	0	60000014	30000007	30000007	0	60000014	9945	9945	0	19891	0	50.00	0	0	0	0
	260	11	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	30000007	30000007	0	60000014	30000007	30000007	0	60000014	9945	9945	0	19891	0	50.00	0	0	0	0
	261	11	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	164000	164000	0	328000	164000	164000	0	328000	0	0	0	0	0	50.00	0	0	0	0
	262	11	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	30000007	30000007	0	60000014	30000007	30000007	0	60000014	9945	9945	0	19891	0	50.00	0	0	0	0
	263	11	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	30000007	30000007	0	60000014	30000007	30000007	0	60000014	9945	9945	0	19891	0	50.00	0	0	0	0
	264	11	JAN	23:00	-1101	1101	-2203	0	1101	1101	0	2203	0	120431	120431	0	240861	120431	120431	0	240861	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-169	169	-337	0	169	169	0	337	0	13500	13500	0	27000	13500	13500	0	27000	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-262	262	-524	0	262	262	0	524	0	27926	27926	0	55851	27926	27926	0	55851	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-463	463	-926	0	463	463	0	926	0	49365	49365	0	98731	49365	49365	0	98731	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-471	471	-943	0	471	471	0	943	0	50272	50272	0	100544	50272	50272	0	100544	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-197	197	-394	0	197	197	0	394	0	20992	20992	0	41985	20992	20992	0	41985	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-846	846	-1692	0	846	846	0	1692	0	67680	67680	0	135360	67680	67680	0	135360	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-963	963	-1926	0	963	963	0	1926	0	77040	77040	0	154080	77040	77040	0	154080	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	306	13	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	307	13	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	308	13	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	309	13	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	310	13	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	311	13	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-661	661	-1321	0	661	661	0	1321	0	52854	52854	0	105708	52854	52854	0	105708	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-178	178	-356	0	178	178	0	356	0	14250	14250	0	28500	14250	14250	0	28500	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-1	1	-2	0	1	1	0	2	0	80	80	0	160	80	80	0	160	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-915	915	-1830	0	915	915	0	1830	0	73200	73200	0	146400	73200	73200	0	146400	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-198	198	-395	0	198	198	0	395	0	15816	15816	0	31632	15816	15816	0	31632	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	331	14	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	332	14	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	333	14	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	334	14	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	335	14	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	336	14	JAN	23:00	-1455	1455	-2911	0	1455	1455	0	2911	0	116440	116440	0	232880	116440	116440	0	232880	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-288	288	-577	0	288	288	0	577	0	23080	23080	0	46160	23080	23080	0	46160	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-98	98	-196	0	98	98	0	196	0	7840	7840	0	15680	7840	7840	0	15680	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	-664	664	-1328	0	664	664	0	1328	0	53123	53123	0	106246	53123	53123	0	106246	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	-1229	1229	-2458	0	1229	1229	0	2458	0	98323	98323	0	196646	98323	98323	0	196646	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	355	15	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	356	15	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	357	15	JAN	20:00	-388	388	-776	0	388	388	0	776	0	31034	31034	0	62067	31034	31034	0	62067	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	359	15	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	360	15	JAN	23:00	-1117	1117	-2234	0	1117	1117	0	2234	0	89360	89360	0	178720	89360	89360	0	178720	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
