55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
95	85	80	54	57	59	84	60	79	84	61	35	78
